img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AF638.jpg,AF655.jpg,2.400000,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM260.jpg,2.400000,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1504.jpg,2.400000,3.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1113.jpg,2.400000,3.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1680.jpg,2.400000,3.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM683.jpg,2.400000,3.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1252.jpg,2.400000,3.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1914.jpg,2.400000,3.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1699.jpg,2.400000,3.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM490.jpg,2.400000,3.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1227.jpg,2.400000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1705.jpg,2.400000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1811.jpg,2.400000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF656.jpg,2.400000,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM109.jpg,2.400000,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1910.jpg,2.400000,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF685.jpg,2.400000,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1269.jpg,2.400000,3.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM535.jpg,2.400000,3.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1785.jpg,2.400000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF601.jpg,2.400000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM378.jpg,2.400000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM652.jpg,2.400000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1980.jpg,2.400000,3.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1663.jpg,2.400000,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF153.jpg,2.400000,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1905.jpg,2.400000,3.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF977.jpg,2.400000,3.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF150.jpg,2.400000,3.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1343.jpg,2.400000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1962.jpg,2.400000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM72.jpg,2.400000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1490.jpg,2.400000,3.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1571.jpg,2.400000,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF592.jpg,2.400000,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1882.jpg,2.400000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
