img1,img2,score1,score2,label
data/images/AF1133.jpg,data/images/AF1567.jpg,3.233333,4.016667,Second.
data/images/AM988.jpg,data/images/AM1242.jpg,2.766667,1.933333,First.
data/images/AF1898.jpg,data/images/AM1623.jpg,3.533333,3.400000,Second.
data/images/CM5.jpg,data/images/AF1520.jpg,2.666667,3.233333,Second.
data/images/AM863.jpg,data/images/AF877.jpg,3.533333,3.950000,Second.
data/images/AM321.jpg,data/images/AM398.jpg,3.900000,2.750000,First.
data/images/AF1315.jpg,data/images/AM252.jpg,2.800000,2.233333,First.
data/images/CF96.jpg,data/images/AM1291.jpg,2.600000,2.216667,Similar.
data/images/CF577.jpg,data/images/CF347.jpg,4.366667,2.983333,First.
data/images/AM1395.jpg,data/images/AM753.jpg,2.916667,2.450000,First.
data/images/CF187.jpg,data/images/AM278.jpg,2.300000,2.516667,Similar.
data/images/AM1142.jpg,data/images/AM367.jpg,2.266667,2.900000,Second.
data/images/CF28.jpg,data/images/AM567.jpg,4.300000,2.466667,First.
data/images/CF416.jpg,data/images/AF1567.jpg,2.416667,4.016667,Second.
data/images/AF1972.jpg,data/images/AF657.jpg,4.083333,2.416667,First.
data/images/AF14.jpg,data/images/AF613.jpg,1.716667,2.083333,Similar.
data/images/CF240.jpg,data/images/CF555.jpg,2.850000,4.100000,Second.
data/images/CM99.jpg,data/images/AF661.jpg,2.666667,2.383333,Similar.
data/images/CF128.jpg,data/images/CM117.jpg,2.733333,2.550000,Similar.
data/images/CF630.jpg,data/images/AM1883.jpg,4.050000,4.166667,Second.
data/images/AM1651.jpg,data/images/AF1190.jpg,3.783333,2.650000,First.
data/images/AM1572.jpg,data/images/AM1583.jpg,4.300000,1.350000,First.
data/images/CF335.jpg,data/images/AF816.jpg,3.333333,2.900000,First.
data/images/AF671.jpg,data/images/AF121.jpg,2.600000,2.383333,Similar.
data/images/AF54.jpg,data/images/AF811.jpg,2.216667,2.416667,Similar.
data/images/AF1684.jpg,data/images/CM50.jpg,4.433333,3.066667,First.
data/images/AM1367.jpg,data/images/AF1552.jpg,2.400000,3.500000,Second.
data/images/CF424.jpg,data/images/AM1172.jpg,3.150000,2.266667,First.
data/images/AF1113.jpg,data/images/AM1575.jpg,3.350000,4.183333,Second.
data/images/AF1551.jpg,data/images/AF551.jpg,3.616667,3.733333,First.
data/images/AM1416.jpg,data/images/CM189.jpg,2.800000,2.600000,First.
data/images/AM1347.jpg,data/images/AF1494.jpg,2.483333,3.700000,Second.
data/images/AM1162.jpg,data/images/AM43.jpg,4.100000,2.650000,First.
data/images/AM630.jpg,data/images/AF1685.jpg,3.050000,3.833333,Second.
data/images/AM295.jpg,data/images/AM781.jpg,2.550000,2.866667,Similar.
data/images/AM306.jpg,data/images/CF694.jpg,3.066667,3.483333,Second.
data/images/CM355.jpg,data/images/AF1726.jpg,1.550000,4.316667,Second.
data/images/AF68.jpg,data/images/AM890.jpg,2.766667,2.100000,First.
data/images/AM846.jpg,data/images/AM408.jpg,2.566667,2.300000,First.
data/images/CF544.jpg,data/images/CF35.jpg,3.583333,2.583333,First.
data/images/AM1816.jpg,data/images/AF1323.jpg,3.266667,2.916667,First.
data/images/CM458.jpg,data/images/AF913.jpg,2.566667,2.800000,Second.
data/images/AM1847.jpg,data/images/AM744.jpg,3.700000,2.950000,First.
data/images/CF577.jpg,data/images/AM480.jpg,4.366667,2.850000,First.
data/images/AM1572.jpg,data/images/AM642.jpg,4.300000,2.916667,First.
data/images/AF1097.jpg,data/images/AF1789.jpg,2.466667,3.650000,Second.
data/images/AF1479.jpg,data/images/AM1583.jpg,3.900000,1.350000,First.
data/images/AF1780.jpg,data/images/CF364.jpg,3.683333,2.933333,First.
data/images/AF923.jpg,data/images/AM269.jpg,2.766667,4.016667,Second.
data/images/CF445.jpg,data/images/AM252.jpg,2.950000,2.233333,First.
data/images/AF1897.jpg,data/images/AF1632.jpg,3.950000,3.433333,First.
data/images/AM1753.jpg,data/images/CM286.jpg,3.450000,2.883333,Similar.
data/images/CF68.jpg,data/images/AM902.jpg,3.600000,2.883333,First.
data/images/AF680.jpg,data/images/CF548.jpg,2.116667,4.416667,Second.
data/images/AF595.jpg,data/images/CF168.jpg,2.283333,2.900000,First.
data/images/AM810.jpg,data/images/AM1691.jpg,2.616667,4.050000,Second.
data/images/AF1760.jpg,data/images/CF383.jpg,2.283333,2.966667,Similar.
data/images/AF1549.jpg,data/images/AF1403.jpg,2.850000,4.266667,Second.
data/images/AF1956.jpg,data/images/AF534.jpg,3.516667,2.433333,First.
data/images/AF1011.jpg,data/images/AM99.jpg,3.100000,3.566667,First.
data/images/AM189.jpg,data/images/AF1908.jpg,3.733333,4.033333,Second.
data/images/AM371.jpg,data/images/AM458.jpg,2.716667,2.500000,Similar.
data/images/CF28.jpg,data/images/AF227.jpg,4.300000,2.566667,First.
data/images/CM330.jpg,data/images/AM1447.jpg,2.766667,2.750000,Second.
data/images/AF408.jpg,data/images/AM1574.jpg,3.100000,3.383333,Second.
data/images/AM189.jpg,data/images/CF463.jpg,3.733333,2.650000,First.
data/images/AM1853.jpg,data/images/CF737.jpg,3.750000,3.900000,First.
data/images/AM1856.jpg,data/images/CM72.jpg,4.300000,4.066667,First.
data/images/AF289.jpg,data/images/AF1917.jpg,2.266667,2.933333,Second.
data/images/AM734.jpg,data/images/CF462.jpg,2.300000,2.416667,First.
data/images/CF217.jpg,data/images/AF406.jpg,3.783333,2.583333,First.
data/images/AM908.jpg,data/images/AM488.jpg,2.366667,2.066667,Similar.
data/images/AM808.jpg,data/images/CM543.jpg,2.366667,2.300000,Similar.
data/images/AF176.jpg,data/images/AF577.jpg,2.116667,2.916667,Second.
data/images/AM425.jpg,data/images/AM1984.jpg,2.700000,4.183333,Second.
data/images/AM431.jpg,data/images/AF1662.jpg,3.083333,3.233333,Second.
data/images/CF702.jpg,data/images/AM1172.jpg,4.516667,2.266667,First.
data/images/AF1600.jpg,data/images/CM591.jpg,3.016667,2.966667,First.
data/images/CM286.jpg,data/images/AF1353.jpg,2.883333,2.916667,Similar.
data/images/AF1765.jpg,data/images/AM926.jpg,4.000000,2.350000,First.
data/images/CF689.jpg,data/images/AM24.jpg,4.483333,3.133333,First.
data/images/CM67.jpg,data/images/CM743.jpg,2.683333,4.016667,Second.
data/images/AF68.jpg,data/images/CF112.jpg,2.766667,2.783333,Similar.
data/images/AM1729.jpg,data/images/AF524.jpg,4.000000,2.700000,First.
data/images/AF406.jpg,data/images/AF1166.jpg,2.583333,3.750000,Second.
data/images/AM523.jpg,data/images/AF1054.jpg,2.950000,3.216667,Second.
data/images/CF747.jpg,data/images/AF1271.jpg,3.233333,3.333333,First.
data/images/AM778.jpg,data/images/AF551.jpg,2.683333,3.733333,Similar.
data/images/CF132.jpg,data/images/AM1804.jpg,2.650000,2.616667,Similar.
data/images/AM480.jpg,data/images/CF555.jpg,2.850000,4.100000,Second.
data/images/AM154.jpg,data/images/AF577.jpg,4.100000,2.916667,First.
data/images/CF187.jpg,data/images/CM297.jpg,2.300000,2.700000,Similar.
data/images/CF212.jpg,data/images/AF1006.jpg,2.400000,3.450000,Second.
data/images/CF128.jpg,data/images/CF154.jpg,2.733333,2.283333,First.
data/images/CF349.jpg,data/images/AF1472.jpg,2.866667,3.800000,Second.
data/images/AM340.jpg,data/images/CF58.jpg,2.700000,2.283333,First.
data/images/AF1877.jpg,data/images/AM1110.jpg,4.050000,2.600000,First.
data/images/CM726.jpg,data/images/AM24.jpg,3.433333,3.133333,Similar.
data/images/CF71.jpg,data/images/CF383.jpg,2.883333,2.966667,Second.
data/images/AM1215.jpg,data/images/AF641.jpg,2.300000,2.483333,Similar.
data/images/AM1753.jpg,data/images/AM824.jpg,3.450000,2.450000,First.
data/images/AM1143.jpg,data/images/AM1477.jpg,2.350000,2.500000,Similar.
data/images/AM738.jpg,data/images/AF1826.jpg,2.833333,4.066667,Second.
data/images/AF935.jpg,data/images/AM842.jpg,2.900000,2.900000,Second.
data/images/AF217.jpg,data/images/CM547.jpg,2.283333,2.750000,Second.
data/images/AM787.jpg,data/images/CM162.jpg,2.733333,3.400000,Second.
data/images/AM293.jpg,data/images/AF997.jpg,2.150000,3.733333,Second.
data/images/AM1833.jpg,data/images/AM247.jpg,3.500000,3.883333,Second.
data/images/AF371.jpg,data/images/CF638.jpg,2.450000,3.750000,Second.
data/images/CF442.jpg,data/images/CF4.jpg,2.550000,4.066667,Second.
data/images/CF139.jpg,data/images/AM293.jpg,2.316667,2.150000,Similar.
data/images/AM1935.jpg,data/images/CF257.jpg,4.316667,2.933333,First.
data/images/AM266.jpg,data/images/AF551.jpg,2.883333,3.733333,Second.
data/images/AM922.jpg,data/images/AM99.jpg,2.633333,3.566667,Second.
data/images/AM234.jpg,data/images/AM367.jpg,2.566667,2.900000,Similar.
data/images/CM673.jpg,data/images/AF1817.jpg,4.216667,3.150000,First.
data/images/AM1761.jpg,data/images/AF546.jpg,3.850000,1.883333,First.
data/images/AF1905.jpg,data/images/CF614.jpg,3.566667,3.500000,First.
data/images/AF1620.jpg,data/images/CF289.jpg,3.883333,3.166667,First.
data/images/AF1513.jpg,data/images/AF337.jpg,3.716667,2.133333,First.
data/images/AM645.jpg,data/images/AF520.jpg,2.900000,1.666667,First.
data/images/AM700.jpg,data/images/AM1506.jpg,2.366667,2.633333,Second.
data/images/CF737.jpg,data/images/CF57.jpg,3.900000,3.650000,First.
data/images/AF1089.jpg,data/images/AM884.jpg,2.033333,2.700000,Second.
data/images/AM552.jpg,data/images/CM591.jpg,2.416667,2.966667,Second.
data/images/AM504.jpg,data/images/AF141.jpg,2.500000,2.333333,First.
data/images/AF1242.jpg,data/images/AF1294.jpg,4.150000,2.266667,First.
data/images/AF1908.jpg,data/images/AM1675.jpg,4.033333,4.116667,Second.
data/images/AM1091.jpg,data/images/CF564.jpg,2.366667,3.866667,Second.
data/images/AF1353.jpg,data/images/AF1141.jpg,2.916667,3.150000,Similar.
data/images/AM800.jpg,data/images/AF851.jpg,2.633333,2.250000,First.
data/images/AF1395.jpg,data/images/AM351.jpg,3.816667,3.000000,First.
data/images/AM980.jpg,data/images/AF1133.jpg,2.283333,3.233333,Second.
data/images/CF494.jpg,data/images/AM1881.jpg,2.183333,3.683333,Second.
data/images/CF576.jpg,data/images/AF1467.jpg,4.583333,3.716667,First.
data/images/AF1465.jpg,data/images/AF34.jpg,4.033333,2.233333,First.
data/images/AF1294.jpg,data/images/AF1191.jpg,2.266667,4.233333,Second.
data/images/AM1770.jpg,data/images/AF451.jpg,3.366667,3.016667,First.
data/images/AM833.jpg,data/images/CF409.jpg,2.266667,2.766667,Second.
data/images/AF828.jpg,data/images/CM110.jpg,2.283333,3.400000,Second.
data/images/AM973.jpg,data/images/CF217.jpg,2.850000,3.783333,Second.
data/images/CF702.jpg,data/images/AM306.jpg,4.516667,3.066667,First.
data/images/AM526.jpg,data/images/AM824.jpg,2.750000,2.450000,Similar.
data/images/CM21.jpg,data/images/AF766.jpg,3.050000,2.466667,First.
data/images/AM354.jpg,data/images/AF1300.jpg,2.616667,2.616667,First.
data/images/CM309.jpg,data/images/CF40.jpg,4.433333,3.383333,First.
data/images/AM1367.jpg,data/images/AF576.jpg,2.400000,2.550000,Similar.
data/images/AM1950.jpg,data/images/AM526.jpg,3.216667,2.750000,First.
data/images/AM1017.jpg,data/images/CM475.jpg,2.283333,2.633333,Second.
data/images/AM852.jpg,data/images/AM670.jpg,2.450000,2.450000,Second.
data/images/CF515.jpg,data/images/CF96.jpg,2.183333,2.600000,Second.
data/images/AM1553.jpg,data/images/AF554.jpg,2.850000,3.416667,Second.
data/images/AM877.jpg,data/images/AM1078.jpg,2.466667,2.450000,Similar.
data/images/CM111.jpg,data/images/AM783.jpg,3.000000,2.650000,First.
data/images/AM1852.jpg,data/images/AM1742.jpg,4.033333,4.283333,Second.
data/images/AM1183.jpg,data/images/AF640.jpg,2.800000,2.600000,Similar.
data/images/AM1007.jpg,data/images/AM114.jpg,2.316667,3.200000,Second.
data/images/CF6.jpg,data/images/AF1004.jpg,4.283333,3.300000,First.
data/images/AF211.jpg,data/images/AF353.jpg,2.433333,2.383333,Similar.
data/images/CM385.jpg,data/images/AF4.jpg,2.866667,2.683333,Similar.
data/images/AF1313.jpg,data/images/AM1607.jpg,2.516667,2.950000,Second.
data/images/CM117.jpg,data/images/AM1497.jpg,2.550000,3.016667,Second.
data/images/AM147.jpg,data/images/AM1096.jpg,3.816667,3.416667,First.
data/images/AM701.jpg,data/images/AM670.jpg,1.983333,2.450000,Second.
data/images/AM816.jpg,data/images/CM579.jpg,2.450000,2.733333,Similar.
data/images/AF1065.jpg,data/images/AF1208.jpg,3.850000,4.316667,Second.
data/images/AF442.jpg,data/images/AF581.jpg,2.633333,2.866667,Similar.
data/images/CF740.jpg,data/images/AF276.jpg,4.133333,2.133333,First.
data/images/AF454.jpg,data/images/AM677.jpg,2.800000,2.600000,First.
data/images/AM1091.jpg,data/images/AF489.jpg,2.366667,2.300000,Similar.
data/images/AF1354.jpg,data/images/AM567.jpg,3.283333,2.466667,First.
data/images/AM1613.jpg,data/images/AF1985.jpg,4.233333,4.183333,Second.
data/images/AM109.jpg,data/images/AF371.jpg,3.333333,2.450000,First.
data/images/AM269.jpg,data/images/AF623.jpg,4.016667,3.016667,First.
data/images/CF139.jpg,data/images/CF58.jpg,2.316667,2.283333,Similar.
data/images/CF301.jpg,data/images/AF1585.jpg,3.766667,3.750000,Second.
data/images/CF424.jpg,data/images/CF390.jpg,3.150000,2.600000,First.
data/images/CF732.jpg,data/images/AF839.jpg,3.766667,3.266667,First.
data/images/CM276.jpg,data/images/AM713.jpg,2.833333,2.450000,First.
data/images/AF389.jpg,data/images/AF913.jpg,2.833333,2.800000,Similar.
data/images/AM800.jpg,data/images/AM753.jpg,2.633333,2.450000,Similar.
data/images/CM274.jpg,data/images/AM697.jpg,2.416667,2.966667,Second.
data/images/AF1810.jpg,data/images/AM1547.jpg,2.583333,2.233333,First.
data/images/CF559.jpg,data/images/AM1804.jpg,3.583333,2.616667,First.
data/images/CF128.jpg,data/images/CF409.jpg,2.733333,2.766667,Similar.
data/images/AM676.jpg,data/images/AF137.jpg,2.800000,2.716667,First.
data/images/AM596.jpg,data/images/AM884.jpg,2.700000,2.700000,Second.
data/images/AM734.jpg,data/images/AF152.jpg,2.300000,2.683333,First.
data/images/AF1606.jpg,data/images/AM1718.jpg,3.166667,3.900000,Second.
data/images/AM1684.jpg,data/images/AF1414.jpg,3.666667,3.733333,First.
data/images/AF1259.jpg,data/images/CM434.jpg,2.666667,3.033333,Second.
data/images/AM713.jpg,data/images/AF1467.jpg,2.450000,3.716667,Second.
data/images/AF1002.jpg,data/images/CM138.jpg,2.616667,2.000000,First.
data/images/CF280.jpg,data/images/AM879.jpg,2.050000,2.816667,Second.
data/images/CF217.jpg,data/images/CM50.jpg,3.783333,3.066667,First.
data/images/AF1354.jpg,data/images/CF694.jpg,3.283333,3.483333,Second.
data/images/AF668.jpg,data/images/AF1901.jpg,2.183333,4.150000,Second.
data/images/AF1660.jpg,data/images/CM330.jpg,3.700000,2.766667,First.
data/images/AM947.jpg,data/images/AF1154.jpg,2.016667,4.100000,Second.
data/images/AM1142.jpg,data/images/AF664.jpg,2.266667,2.400000,Similar.
data/images/AF444.jpg,data/images/AM678.jpg,3.166667,3.100000,First.
data/images/AM1378.jpg,data/images/AF422.jpg,2.666667,2.366667,First.
data/images/AF1273.jpg,data/images/AM1468.jpg,1.283333,2.416667,Second.
data/images/CF217.jpg,data/images/AM578.jpg,3.783333,2.316667,First.
data/images/AF1790.jpg,data/images/AM902.jpg,2.033333,2.883333,Second.
data/images/CF669.jpg,data/images/AM1283.jpg,4.150000,2.983333,First.
data/images/CM396.jpg,data/images/AM99.jpg,2.633333,3.566667,Second.
data/images/AM883.jpg,data/images/AM1926.jpg,2.283333,3.616667,Second.
data/images/CM269.jpg,data/images/AM1772.jpg,2.500000,3.400000,Second.
data/images/AF1403.jpg,data/images/AM109.jpg,4.266667,3.333333,First.
data/images/AF152.jpg,data/images/CM257.jpg,2.683333,2.300000,First.
data/images/CF84.jpg,data/images/AM265.jpg,2.616667,2.316667,Similar.
data/images/AF1544.jpg,data/images/AF325.jpg,3.033333,2.533333,First.
data/images/AF334.jpg,data/images/AF1263.jpg,2.250000,3.116667,Second.
data/images/AM1846.jpg,data/images/CF367.jpg,2.366667,3.150000,Second.
data/images/AM915.jpg,data/images/CF609.jpg,2.666667,4.700000,Second.
data/images/CM664.jpg,data/images/CM263.jpg,3.800000,3.066667,First.
data/images/AM1455.jpg,data/images/CF301.jpg,1.750000,3.766667,Second.
data/images/CF139.jpg,data/images/AM613.jpg,2.316667,2.666667,Second.
data/images/AF1898.jpg,data/images/CF9.jpg,3.533333,3.533333,Second.
data/images/AM1935.jpg,data/images/AF234.jpg,4.316667,2.300000,First.
data/images/AF502.jpg,data/images/AF297.jpg,2.616667,4.300000,Second.
data/images/CF249.jpg,data/images/CM50.jpg,2.800000,3.066667,Second.
data/images/AM1192.jpg,data/images/CF390.jpg,2.883333,2.600000,First.
data/images/AF317.jpg,data/images/AF371.jpg,3.916667,2.450000,First.
data/images/AM306.jpg,data/images/AF107.jpg,3.066667,1.883333,First.
data/images/AM1091.jpg,data/images/AM1088.jpg,2.366667,2.300000,Similar.
data/images/AF1595.jpg,data/images/AM1456.jpg,3.916667,2.850000,First.
data/images/CF231.jpg,data/images/AF1694.jpg,2.700000,3.650000,Second.
data/images/CF155.jpg,data/images/AM1301.jpg,2.183333,2.616667,Second.
data/images/AF516.jpg,data/images/AM118.jpg,2.766667,4.183333,Second.
data/images/CF60.jpg,data/images/AM842.jpg,2.783333,2.900000,Second.
data/images/CF721.jpg,data/images/AM1733.jpg,3.933333,3.966667,First.
data/images/CF347.jpg,data/images/AM509.jpg,2.983333,2.833333,First.
data/images/CF96.jpg,data/images/AM1984.jpg,2.600000,4.183333,Second.
data/images/AM1202.jpg,data/images/AF640.jpg,2.683333,2.600000,First.
data/images/CM68.jpg,data/images/AF297.jpg,3.183333,4.300000,Second.
data/images/AF1832.jpg,data/images/CF544.jpg,4.083333,3.583333,First.
data/images/CF628.jpg,data/images/AM98.jpg,4.316667,3.116667,First.
