img1,img2,score1,score2,label
data/images/AF56.jpg,data/images/AF1102.jpg,3.316667,3.833333,Second.
data/images/AF1531.jpg,data/images/CM497.jpg,3.233333,3.100000,First.
data/images/CM273.jpg,data/images/AF82.jpg,2.866667,2.500000,First.
data/images/AM933.jpg,data/images/AM1207.jpg,2.750000,2.133333,First.
data/images/CF375.jpg,data/images/AM618.jpg,2.566667,2.716667,Similar.
data/images/AM1874.jpg,data/images/CM369.jpg,2.366667,2.983333,Similar.
data/images/AM619.jpg,data/images/CM474.jpg,2.150000,2.716667,Similar.
data/images/AM1585.jpg,data/images/CM280.jpg,3.983333,2.950000,First.
data/images/AM653.jpg,data/images/CM213.jpg,2.766667,3.050000,Similar.
data/images/AM241.jpg,data/images/AM601.jpg,3.600000,2.633333,First.
data/images/AF1517.jpg,data/images/AM364.jpg,3.433333,2.466667,First.
data/images/AM1255.jpg,data/images/CF681.jpg,2.350000,3.683333,Second.
data/images/CF455.jpg,data/images/CM319.jpg,4.016667,2.850000,First.
data/images/AF740.jpg,data/images/CF48.jpg,2.600000,2.750000,Similar.
data/images/AF482.jpg,data/images/AM188.jpg,2.733333,3.700000,Second.
data/images/AF1994.jpg,data/images/AF1285.jpg,2.683333,3.966667,Second.
data/images/CM551.jpg,data/images/AM591.jpg,3.100000,2.766667,First.
data/images/AM1885.jpg,data/images/AF805.jpg,4.216667,2.450000,First.
data/images/AM631.jpg,data/images/AM618.jpg,2.916667,2.716667,Similar.
data/images/AF1193.jpg,data/images/AM1587.jpg,2.300000,4.500000,Second.
data/images/CM338.jpg,data/images/AF1284.jpg,2.350000,3.400000,Second.
data/images/AM57.jpg,data/images/AM61.jpg,3.250000,1.666667,First.
data/images/AF1162.jpg,data/images/AF559.jpg,4.100000,2.966667,First.
data/images/AM37.jpg,data/images/AM1072.jpg,3.066667,3.050000,First.
data/images/AM1329.jpg,data/images/AF264.jpg,2.700000,2.583333,Second.
data/images/AM608.jpg,data/images/CF106.jpg,2.833333,2.900000,Similar.
data/images/AM542.jpg,data/images/AM379.jpg,1.933333,2.200000,Similar.
data/images/AF1236.jpg,data/images/AF63.jpg,4.316667,1.783333,First.
data/images/AM1737.jpg,data/images/AM1921.jpg,3.900000,2.850000,First.
data/images/AF270.jpg,data/images/AM144.jpg,1.466667,3.216667,Second.
data/images/CF666.jpg,data/images/AM1521.jpg,4.333333,1.850000,First.
data/images/AF165.jpg,data/images/AF117.jpg,2.600000,2.400000,First.
data/images/AM1173.jpg,data/images/CM680.jpg,1.900000,3.266667,Second.
data/images/AM1424.jpg,data/images/AF1663.jpg,2.783333,3.550000,Second.
data/images/AF1320.jpg,data/images/AM1723.jpg,4.166667,4.283333,Similar.
data/images/AM460.jpg,data/images/AF1206.jpg,3.250000,3.283333,Second.
data/images/AF117.jpg,data/images/AF296.jpg,2.400000,2.816667,Similar.
data/images/CM628.jpg,data/images/AF300.jpg,2.600000,4.183333,Second.
data/images/AF1854.jpg,data/images/AF1194.jpg,3.216667,4.233333,Second.
data/images/AF1016.jpg,data/images/CM49.jpg,3.816667,2.466667,First.
data/images/AF733.jpg,data/images/CF329.jpg,2.600000,2.900000,Similar.
data/images/CF226.jpg,data/images/CM592.jpg,2.633333,3.233333,Second.
data/images/AM124.jpg,data/images/AM510.jpg,4.450000,2.700000,First.
data/images/AM1415.jpg,data/images/AF821.jpg,2.183333,1.900000,First.
data/images/AM939.jpg,data/images/CM489.jpg,2.683333,2.750000,Similar.
data/images/CF666.jpg,data/images/AF92.jpg,4.333333,2.533333,First.
data/images/AM859.jpg,data/images/AF1083.jpg,2.866667,4.400000,Second.
data/images/AM1539.jpg,data/images/CM36.jpg,2.483333,2.483333,Similar.
data/images/AF637.jpg,data/images/AF169.jpg,2.700000,2.333333,First.
data/images/AF1203.jpg,data/images/CM98.jpg,3.366667,2.400000,First.
data/images/CF535.jpg,data/images/AM1628.jpg,3.150000,3.866667,Second.
data/images/AM1063.jpg,data/images/AM952.jpg,2.016667,2.266667,Similar.
data/images/AM144.jpg,data/images/AM601.jpg,3.216667,2.633333,First.
data/images/CF604.jpg,data/images/CM418.jpg,3.583333,2.333333,First.
data/images/CM49.jpg,data/images/AM199.jpg,2.466667,3.883333,Second.
data/images/AF1882.jpg,data/images/AM1058.jpg,3.683333,2.716667,First.
data/images/AF1730.jpg,data/images/CF241.jpg,4.066667,2.400000,First.
data/images/CM87.jpg,data/images/AM9.jpg,2.883333,3.916667,Second.
data/images/AF300.jpg,data/images/AF264.jpg,4.183333,2.583333,First.
data/images/AF248.jpg,data/images/AM1225.jpg,1.833333,2.383333,Similar.
data/images/AF1590.jpg,data/images/CM729.jpg,1.066667,4.150000,Second.
data/images/AM1643.jpg,data/images/CM394.jpg,3.833333,2.750000,First.
data/images/AF78.jpg,data/images/AM478.jpg,2.650000,2.533333,Similar.
data/images/AF873.jpg,data/images/AM1735.jpg,2.933333,3.416667,Second.
data/images/AF65.jpg,data/images/AF550.jpg,2.916667,2.533333,First.
data/images/AF1176.jpg,data/images/CM583.jpg,2.366667,2.866667,Second.
data/images/AF984.jpg,data/images/AM1251.jpg,3.716667,2.850000,First.
data/images/AM1700.jpg,data/images/CM280.jpg,4.183333,2.950000,First.
data/images/AM1708.jpg,data/images/AF803.jpg,4.483333,2.800000,First.
data/images/AF1433.jpg,data/images/AF504.jpg,3.216667,2.283333,First.
data/images/AM1103.jpg,data/images/CM741.jpg,3.116667,3.033333,Second.
data/images/CF358.jpg,data/images/CM413.jpg,3.083333,2.966667,First.
data/images/CM736.jpg,data/images/AM524.jpg,4.016667,2.400000,First.
data/images/AM40.jpg,data/images/AM1593.jpg,4.200000,3.433333,First.
data/images/AF209.jpg,data/images/AM1823.jpg,2.733333,2.733333,Similar.
data/images/AF1434.jpg,data/images/CM510.jpg,3.616667,2.716667,First.
data/images/AF1753.jpg,data/images/AF1091.jpg,3.266667,2.916667,First.
data/images/AM1893.jpg,data/images/AF39.jpg,4.033333,1.850000,First.
data/images/CF16.jpg,data/images/AF696.jpg,3.650000,2.316667,First.
data/images/AF1907.jpg,data/images/AF756.jpg,2.966667,1.316667,First.
data/images/AF868.jpg,data/images/AM637.jpg,2.233333,2.933333,Similar.
data/images/AF1904.jpg,data/images/AF424.jpg,3.866667,2.600000,First.
data/images/CM697.jpg,data/images/CF136.jpg,4.016667,2.466667,First.
data/images/AM1328.jpg,data/images/AF948.jpg,2.400000,2.766667,Similar.
data/images/CM383.jpg,data/images/AM500.jpg,2.600000,2.550000,First.
data/images/AF1455.jpg,data/images/AF48.jpg,3.033333,2.300000,First.
data/images/AF1528.jpg,data/images/AM104.jpg,3.383333,3.750000,Second.
data/images/AM591.jpg,data/images/AF1648.jpg,2.766667,3.200000,Similar.
data/images/AM1973.jpg,data/images/CF226.jpg,3.633333,2.633333,First.
data/images/AF869.jpg,data/images/AM1844.jpg,3.916667,2.733333,First.
data/images/CM304.jpg,data/images/AM1608.jpg,2.783333,4.266667,Second.
data/images/AM1708.jpg,data/images/AF1227.jpg,4.483333,3.433333,First.
data/images/CM551.jpg,data/images/AM757.jpg,3.100000,3.016667,Similar.
data/images/AM1901.jpg,data/images/AM616.jpg,2.633333,3.016667,Second.
data/images/AM1891.jpg,data/images/CF105.jpg,3.933333,2.750000,First.
data/images/AM414.jpg,data/images/CF624.jpg,2.816667,3.900000,Second.
data/images/CF213.jpg,data/images/AF80.jpg,2.833333,2.866667,Similar.
data/images/AF1818.jpg,data/images/AM1794.jpg,3.250000,2.600000,First.
data/images/CM131.jpg,data/images/AM1528.jpg,2.233333,2.000000,First.
data/images/CF387.jpg,data/images/CF105.jpg,2.433333,2.750000,Similar.
data/images/AF80.jpg,data/images/AM1058.jpg,2.866667,2.716667,Similar.
data/images/CF88.jpg,data/images/AM317.jpg,2.983333,2.550000,Similar.
data/images/AM23.jpg,data/images/AF383.jpg,3.633333,2.483333,First.
data/images/AF1122.jpg,data/images/AM779.jpg,3.600000,2.400000,First.
data/images/CF299.jpg,data/images/AF1732.jpg,3.766667,4.200000,Second.
data/images/CF331.jpg,data/images/AM1311.jpg,2.150000,2.866667,Second.
data/images/AF1689.jpg,data/images/AF1987.jpg,3.833333,1.800000,First.
data/images/CF251.jpg,data/images/CF615.jpg,1.733333,3.883333,Second.
data/images/AM1160.jpg,data/images/CM583.jpg,2.416667,2.866667,Second.
data/images/AF753.jpg,data/images/AM1863.jpg,4.016667,3.833333,First.
data/images/AM967.jpg,data/images/AM1446.jpg,3.133333,2.733333,First.
data/images/AM1424.jpg,data/images/AM530.jpg,2.783333,2.600000,Similar.
data/images/AM511.jpg,data/images/CF514.jpg,2.683333,2.283333,First.
data/images/AF919.jpg,data/images/AF837.jpg,2.650000,2.316667,First.
data/images/AF1340.jpg,data/images/AM1193.jpg,3.900000,2.866667,First.
data/images/AM276.jpg,data/images/AF733.jpg,2.583333,2.600000,First.
data/images/AF615.jpg,data/images/AM1287.jpg,2.666667,2.383333,Similar.
data/images/AM182.jpg,data/images/AF1653.jpg,2.733333,2.616667,Similar.
data/images/AF38.jpg,data/images/AF1229.jpg,2.316667,2.883333,Second.
data/images/AF1946.jpg,data/images/CM213.jpg,1.700000,3.050000,Second.
data/images/AM171.jpg,data/images/AM1754.jpg,2.816667,3.733333,Second.
data/images/AF1236.jpg,data/images/AF1099.jpg,4.316667,4.183333,Second.
data/images/CM571.jpg,data/images/AF1645.jpg,2.383333,3.333333,Second.
data/images/AM559.jpg,data/images/AF815.jpg,2.616667,1.316667,First.
data/images/AF1346.jpg,data/images/AM712.jpg,3.616667,2.200000,First.
data/images/CF387.jpg,data/images/AM1921.jpg,2.433333,2.850000,Second.
data/images/AM1904.jpg,data/images/AF1978.jpg,1.633333,3.916667,Second.
data/images/AF1179.jpg,data/images/CF92.jpg,3.933333,3.033333,First.
data/images/CM7.jpg,data/images/CF75.jpg,4.350000,2.233333,First.
data/images/AF611.jpg,data/images/AF1460.jpg,2.766667,3.666667,Second.
data/images/AF1130.jpg,data/images/AM1484.jpg,2.833333,2.533333,Similar.
data/images/AF908.jpg,data/images/AF63.jpg,3.066667,1.783333,First.
data/images/AF1340.jpg,data/images/CF105.jpg,3.900000,2.750000,First.
data/images/AF1016.jpg,data/images/AF282.jpg,3.816667,2.583333,First.
data/images/CF10.jpg,data/images/AF116.jpg,3.550000,1.983333,First.
data/images/AF192.jpg,data/images/AF1771.jpg,2.166667,1.666667,Similar.
data/images/AM1755.jpg,data/images/AF1345.jpg,3.150000,4.083333,Second.
data/images/AF528.jpg,data/images/AM743.jpg,2.916667,2.816667,First.
data/images/AM1267.jpg,data/images/AM998.jpg,2.200000,2.583333,Similar.
data/images/CM476.jpg,data/images/CM717.jpg,2.700000,4.033333,Second.
data/images/AF1488.jpg,data/images/CF211.jpg,3.850000,2.416667,First.
data/images/AF1872.jpg,data/images/AM823.jpg,3.033333,2.666667,Similar.
data/images/AM1521.jpg,data/images/CM260.jpg,1.850000,3.316667,Second.
data/images/CF207.jpg,data/images/AM188.jpg,2.333333,3.700000,Second.
data/images/CM497.jpg,data/images/AF155.jpg,3.100000,2.550000,First.
data/images/AF1870.jpg,data/images/AF40.jpg,2.983333,2.583333,First.
data/images/AM22.jpg,data/images/AM821.jpg,4.700000,1.916667,First.
data/images/CF375.jpg,data/images/AF79.jpg,2.566667,2.783333,Similar.
data/images/AF1455.jpg,data/images/CF97.jpg,3.033333,2.666667,First.
data/images/CM82.jpg,data/images/AF1434.jpg,2.650000,3.616667,Second.
data/images/AM896.jpg,data/images/AM1152.jpg,2.300000,2.033333,Similar.
data/images/AF1461.jpg,data/images/CF583.jpg,3.316667,4.183333,Second.
data/images/CM134.jpg,data/images/AM49.jpg,2.933333,4.000000,Second.
data/images/AM323.jpg,data/images/CF749.jpg,2.533333,4.116667,Second.
data/images/AF821.jpg,data/images/AM1015.jpg,1.900000,2.333333,Second.
data/images/AM1422.jpg,data/images/AM944.jpg,2.816667,1.783333,First.
data/images/CM419.jpg,data/images/CF556.jpg,2.483333,4.566667,Second.
data/images/AM397.jpg,data/images/CM273.jpg,2.216667,2.866667,Second.
data/images/AF1745.jpg,data/images/AF368.jpg,2.966667,2.600000,First.
data/images/AF1771.jpg,data/images/AM1015.jpg,1.666667,2.333333,Second.
data/images/AM1663.jpg,data/images/AF958.jpg,2.483333,3.050000,Second.
data/images/CM273.jpg,data/images/CF118.jpg,2.866667,1.883333,First.
data/images/AM103.jpg,data/images/AM1593.jpg,3.216667,3.433333,Similar.
data/images/AF1320.jpg,data/images/AM1885.jpg,4.166667,4.216667,Second.
data/images/AF611.jpg,data/images/AF1951.jpg,2.766667,2.900000,Similar.
data/images/CM627.jpg,data/images/AF1531.jpg,2.583333,3.233333,Second.
data/images/AF1532.jpg,data/images/AM970.jpg,3.550000,2.900000,First.
data/images/AM616.jpg,data/images/AF927.jpg,3.016667,3.166667,Similar.
data/images/CF20.jpg,data/images/CM233.jpg,3.350000,2.966667,First.
data/images/AF1768.jpg,data/images/AF504.jpg,1.666667,2.283333,Similar.
data/images/AM288.jpg,data/images/AM1471.jpg,2.216667,2.300000,Second.
data/images/AF1340.jpg,data/images/AM1801.jpg,3.900000,4.450000,Second.
data/images/CF330.jpg,data/images/AF840.jpg,2.483333,3.733333,Second.
data/images/AM1086.jpg,data/images/CM394.jpg,3.216667,2.750000,First.
data/images/AM397.jpg,data/images/CM217.jpg,2.216667,2.816667,Similar.
data/images/AM1661.jpg,data/images/AF1033.jpg,4.150000,2.266667,First.
data/images/AF841.jpg,data/images/AF1951.jpg,2.416667,2.900000,Similar.
data/images/AM397.jpg,data/images/AM241.jpg,2.216667,3.600000,Second.
data/images/CF673.jpg,data/images/AM1516.jpg,4.183333,2.183333,First.
data/images/AF582.jpg,data/images/AF13.jpg,3.833333,3.350000,Similar.
data/images/CM691.jpg,data/images/CM143.jpg,3.800000,3.266667,First.
data/images/CM266.jpg,data/images/AM1219.jpg,3.083333,3.150000,First.
data/images/AF1881.jpg,data/images/AM1033.jpg,3.633333,2.000000,First.
data/images/CF281.jpg,data/images/AF28.jpg,1.933333,2.266667,Second.
data/images/AM156.jpg,data/images/AF1476.jpg,4.000000,4.283333,Second.
data/images/AM1948.jpg,data/images/AM311.jpg,3.383333,2.366667,First.
data/images/CM627.jpg,data/images/CM490.jpg,2.583333,3.416667,Second.
data/images/AM262.jpg,data/images/AM1437.jpg,3.183333,3.200000,Similar.
data/images/AF482.jpg,data/images/AM1496.jpg,2.733333,2.350000,Similar.
data/images/AM1643.jpg,data/images/AF248.jpg,3.833333,1.833333,First.
data/images/AF1512.jpg,data/images/AF1724.jpg,2.983333,3.716667,Second.
data/images/AF240.jpg,data/images/CF514.jpg,3.066667,2.283333,First.
data/images/AM411.jpg,data/images/AM659.jpg,2.816667,2.700000,Similar.
data/images/AM619.jpg,data/images/AM1778.jpg,2.150000,2.133333,Second.
data/images/CM389.jpg,data/images/AM1405.jpg,2.466667,2.600000,Similar.
data/images/CF213.jpg,data/images/AM1427.jpg,2.833333,3.116667,Similar.
data/images/CF604.jpg,data/images/AF565.jpg,3.583333,4.050000,Similar.
data/images/AF1102.jpg,data/images/AM20.jpg,3.833333,1.900000,First.
data/images/AM445.jpg,data/images/AM1254.jpg,2.433333,2.466667,Similar.
data/images/AM455.jpg,data/images/CM636.jpg,3.433333,4.033333,Similar.
data/images/AM722.jpg,data/images/AM806.jpg,3.000000,2.400000,First.
data/images/AF1248.jpg,data/images/AM524.jpg,3.216667,2.400000,First.
data/images/AM1604.jpg,data/images/AF815.jpg,3.966667,1.316667,First.
data/images/CF120.jpg,data/images/CF330.jpg,2.550000,2.483333,Similar.
data/images/AF696.jpg,data/images/AF723.jpg,2.316667,2.766667,Second.
data/images/CM738.jpg,data/images/CM140.jpg,3.800000,2.866667,First.
data/images/AF1927.jpg,data/images/CM650.jpg,4.200000,4.450000,First.
data/images/AM243.jpg,data/images/CM120.jpg,2.600000,3.333333,Second.
data/images/AM1328.jpg,data/images/CM352.jpg,2.400000,2.816667,Similar.
data/images/AM1748.jpg,data/images/AM1593.jpg,2.883333,3.433333,Second.
data/images/AM37.jpg,data/images/AM1193.jpg,3.066667,2.866667,Similar.
data/images/AF470.jpg,data/images/AF679.jpg,3.616667,2.683333,First.
data/images/AF270.jpg,data/images/AF1933.jpg,1.466667,3.116667,Second.
data/images/AM955.jpg,data/images/AF1476.jpg,2.666667,4.283333,Second.
data/images/AF1387.jpg,data/images/AM1205.jpg,4.016667,2.583333,First.
data/images/AM1746.jpg,data/images/AM1962.jpg,4.216667,4.100000,Similar.
data/images/CF233.jpg,data/images/AF1528.jpg,3.050000,3.383333,Second.
data/images/AF557.jpg,data/images/AF440.jpg,1.950000,2.583333,Similar.
data/images/AM412.jpg,data/images/AF1043.jpg,2.700000,2.516667,Similar.
data/images/AM619.jpg,data/images/CM23.jpg,2.150000,4.033333,Second.
data/images/AF1119.jpg,data/images/AF169.jpg,2.700000,2.333333,Similar.
data/images/AM998.jpg,data/images/AM494.jpg,2.583333,2.516667,Similar.
data/images/AF1627.jpg,data/images/AM821.jpg,3.766667,1.916667,First.
data/images/AF52.jpg,data/images/AF1978.jpg,2.133333,3.916667,Second.
data/images/AF1531.jpg,data/images/CM592.jpg,3.233333,3.233333,Similar.
data/images/CM520.jpg,data/images/AM1208.jpg,2.783333,2.333333,First.
data/images/AM1309.jpg,data/images/AF1345.jpg,2.700000,4.083333,Second.
data/images/CM636.jpg,data/images/AF1406.jpg,4.033333,3.766667,Similar.
data/images/AF798.jpg,data/images/AF264.jpg,4.166667,2.583333,First.
data/images/AM1324.jpg,data/images/CF287.jpg,2.600000,2.833333,Similar.
data/images/AM1832.jpg,data/images/AF1594.jpg,3.566667,3.816667,Second.
data/images/AM1585.jpg,data/images/AM1589.jpg,3.983333,2.666667,First.
data/images/AF1594.jpg,data/images/CM521.jpg,3.816667,3.600000,First.
data/images/AF1488.jpg,data/images/AM1637.jpg,3.850000,3.233333,First.
data/images/CM686.jpg,data/images/CF308.jpg,2.900000,2.466667,First.
data/images/AF1906.jpg,data/images/AM164.jpg,3.133333,2.000000,First.
data/images/AF1768.jpg,data/images/AF1389.jpg,1.666667,3.683333,Second.
data/images/CF310.jpg,data/images/AF1371.jpg,2.650000,3.633333,Second.
data/images/AF1689.jpg,data/images/AF1307.jpg,3.833333,2.833333,First.
data/images/CF715.jpg,data/images/AF222.jpg,3.550000,2.583333,First.
data/images/AM546.jpg,data/images/AF1721.jpg,2.683333,2.933333,Second.
data/images/CF120.jpg,data/images/AF231.jpg,2.550000,2.666667,First.
data/images/AF40.jpg,data/images/CM260.jpg,2.583333,3.316667,Second.
data/images/CF209.jpg,data/images/AM667.jpg,3.050000,2.966667,Similar.
data/images/AM957.jpg,data/images/AM779.jpg,2.050000,2.400000,First.
data/images/AM631.jpg,data/images/CM53.jpg,2.916667,3.016667,Similar.
data/images/CM600.jpg,data/images/AM1628.jpg,2.500000,3.866667,Second.
data/images/AF1488.jpg,data/images/AF1677.jpg,3.850000,3.250000,First.
data/images/AF584.jpg,data/images/AM969.jpg,2.566667,2.883333,Second.
data/images/AM256.jpg,data/images/AM1754.jpg,2.733333,3.733333,Second.
data/images/AM1473.jpg,data/images/AF646.jpg,1.650000,3.633333,Second.
data/images/AF1433.jpg,data/images/CM749.jpg,3.216667,4.283333,Second.
data/images/CM683.jpg,data/images/AM1307.jpg,3.366667,2.600000,First.
data/images/AM348.jpg,data/images/AF59.jpg,2.066667,2.083333,First.
data/images/AM736.jpg,data/images/AF1194.jpg,2.633333,4.233333,Second.
data/images/AM1072.jpg,data/images/AM618.jpg,3.050000,2.716667,Similar.
data/images/CF88.jpg,data/images/AM776.jpg,2.983333,2.600000,Similar.
data/images/AF312.jpg,data/images/AF167.jpg,2.233333,2.616667,Second.
data/images/AF1340.jpg,data/images/CF206.jpg,3.900000,2.133333,First.
data/images/AF656.jpg,data/images/AF1362.jpg,2.600000,4.016667,Second.
data/images/AF869.jpg,data/images/AM1205.jpg,3.916667,2.583333,First.
data/images/AF306.jpg,data/images/AM776.jpg,2.933333,2.600000,First.
data/images/CM697.jpg,data/images/CF175.jpg,4.016667,2.700000,First.
data/images/AM667.jpg,data/images/AF1657.jpg,2.966667,3.316667,Second.
data/images/AM542.jpg,data/images/CF225.jpg,1.933333,2.916667,Second.
data/images/CM533.jpg,data/images/AM1589.jpg,2.633333,2.666667,Second.
data/images/AM952.jpg,data/images/AF1221.jpg,2.266667,4.200000,Second.
data/images/AF1812.jpg,data/images/AF1248.jpg,3.816667,3.216667,First.
data/images/CM49.jpg,data/images/CF251.jpg,2.466667,1.733333,First.
data/images/AM57.jpg,data/images/CM686.jpg,3.250000,2.900000,Second.
data/images/CM697.jpg,data/images/CF264.jpg,4.016667,2.533333,First.
data/images/CF213.jpg,data/images/AF1194.jpg,2.833333,4.233333,Second.
