img1,img2,score1,score2,label
data/images/AM178.jpg,data/images/AF1524.jpg,2.466667,3.900000,Second.
data/images/CM496.jpg,data/images/AF875.jpg,2.616667,2.533333,Similar.
data/images/CM746.jpg,data/images/CF742.jpg,4.316667,4.300000,Similar.
data/images/AF1979.jpg,data/images/AM1656.jpg,2.566667,3.633333,Second.
data/images/AF630.jpg,data/images/AM342.jpg,3.783333,2.750000,First.
data/images/CF184.jpg,data/images/AF1635.jpg,2.700000,3.783333,Second.
data/images/CM471.jpg,data/images/AF1846.jpg,2.800000,3.700000,Second.
data/images/AF88.jpg,data/images/AF303.jpg,2.400000,2.900000,Second.
data/images/AF1509.jpg,data/images/AM1670.jpg,1.700000,2.866667,Second.
data/images/AM357.jpg,data/images/AF1509.jpg,4.166667,1.700000,First.
data/images/AM170.jpg,data/images/AF1232.jpg,2.483333,3.183333,Second.
data/images/AF870.jpg,data/images/CM549.jpg,2.600000,2.833333,Second.
data/images/AM1703.jpg,data/images/AF959.jpg,3.533333,3.350000,Similar.
data/images/AM564.jpg,data/images/AM1570.jpg,2.716667,4.133333,Second.
data/images/CM247.jpg,data/images/AF1799.jpg,2.766667,3.850000,Second.
data/images/AF1293.jpg,data/images/AM948.jpg,4.033333,2.916667,First.
data/images/CM16.jpg,data/images/AM848.jpg,3.950000,2.516667,First.
data/images/CM485.jpg,data/images/AM1345.jpg,3.783333,2.666667,First.
data/images/AF452.jpg,data/images/AM1008.jpg,2.616667,2.483333,Similar.
data/images/AF1649.jpg,data/images/CF691.jpg,3.283333,3.450000,Similar.
data/images/CF516.jpg,data/images/CM712.jpg,3.416667,3.833333,Second.
data/images/AM213.jpg,data/images/AF1505.jpg,2.766667,3.033333,Second.
data/images/AF1495.jpg,data/images/AM543.jpg,4.033333,2.750000,First.
data/images/AM1045.jpg,data/images/CF53.jpg,2.000000,2.116667,Similar.
data/images/CM618.jpg,data/images/AM1673.jpg,3.016667,3.616667,Second.
data/images/AF1800.jpg,data/images/AF1626.jpg,3.483333,3.066667,Similar.
data/images/CM541.jpg,data/images/AF734.jpg,2.566667,2.950000,Similar.
data/images/AM400.jpg,data/images/AF1373.jpg,2.633333,2.783333,Similar.
data/images/AM1279.jpg,data/images/AF990.jpg,2.866667,2.066667,Similar.
data/images/AF1040.jpg,data/images/AM1206.jpg,2.233333,2.266667,Similar.
data/images/AM830.jpg,data/images/AF1802.jpg,2.483333,3.850000,Second.
data/images/AF278.jpg,data/images/AF485.jpg,2.866667,2.550000,Similar.
data/images/AF1903.jpg,data/images/AF955.jpg,4.066667,4.000000,Similar.
data/images/CF446.jpg,data/images/CF581.jpg,2.333333,4.450000,Second.
data/images/AF1989.jpg,data/images/AF638.jpg,3.500000,2.400000,First.
data/images/AF386.jpg,data/images/CM639.jpg,3.000000,4.183333,Second.
data/images/AM1500.jpg,data/images/AM573.jpg,2.600000,2.133333,Similar.
data/images/AM1790.jpg,data/images/AM457.jpg,4.083333,2.600000,First.
data/images/AF370.jpg,data/images/CF468.jpg,2.516667,2.650000,Second.
data/images/CF142.jpg,data/images/CM656.jpg,2.366667,4.283333,Second.
data/images/AM1234.jpg,data/images/AM857.jpg,2.150000,2.750000,Second.
data/images/CF412.jpg,data/images/CM288.jpg,2.183333,2.716667,Second.
data/images/CM631.jpg,data/images/AM1293.jpg,2.700000,2.566667,Similar.
data/images/AM62.jpg,data/images/AF1748.jpg,3.533333,3.883333,Similar.
data/images/AM888.jpg,data/images/CM403.jpg,2.533333,3.183333,Second.
data/images/CF79.jpg,data/images/AF1900.jpg,2.750000,3.033333,Second.
data/images/AF1525.jpg,data/images/AF130.jpg,3.750000,2.516667,First.
data/images/AM357.jpg,data/images/AM1982.jpg,4.166667,3.050000,First.
data/images/AF1169.jpg,data/images/CF292.jpg,3.600000,2.516667,First.
data/images/CM427.jpg,data/images/CF130.jpg,1.716667,2.966667,Second.
data/images/AF492.jpg,data/images/AF1001.jpg,4.166667,3.733333,Similar.
data/images/AF972.jpg,data/images/AM1345.jpg,4.366667,2.666667,First.
data/images/AM1570.jpg,data/images/AF1232.jpg,4.133333,3.183333,First.
data/images/AF755.jpg,data/images/AF1058.jpg,4.250000,3.783333,Similar.
data/images/CM556.jpg,data/images/AF599.jpg,2.616667,2.733333,Similar.
data/images/CF399.jpg,data/images/AM213.jpg,3.050000,2.766667,Similar.
data/images/AM771.jpg,data/images/CF533.jpg,2.333333,2.516667,Second.
data/images/AF1863.jpg,data/images/CF30.jpg,3.500000,3.366667,Similar.
data/images/CM402.jpg,data/images/CM617.jpg,2.783333,2.783333,Similar.
data/images/AM801.jpg,data/images/AM709.jpg,2.816667,2.800000,Similar.
data/images/AM1128.jpg,data/images/AM1614.jpg,2.633333,4.116667,Second.
data/images/CF415.jpg,data/images/AF1939.jpg,2.683333,3.433333,Similar.
data/images/AF1952.jpg,data/images/AM746.jpg,3.033333,2.750000,Similar.
data/images/AM1939.jpg,data/images/AF959.jpg,3.800000,3.350000,Similar.
data/images/AF933.jpg,data/images/AM579.jpg,3.983333,2.633333,First.
data/images/AF517.jpg,data/images/AF1643.jpg,2.283333,3.616667,Second.
data/images/AM5.jpg,data/images/AM555.jpg,2.300000,2.100000,Similar.
data/images/AF942.jpg,data/images/AM1332.jpg,4.083333,2.433333,First.
data/images/AF1198.jpg,data/images/AM197.jpg,3.766667,2.466667,First.
data/images/AM1493.jpg,data/images/CM465.jpg,2.600000,2.900000,Similar.
data/images/AM749.jpg,data/images/AF770.jpg,2.533333,3.566667,Second.
data/images/AF259.jpg,data/images/CF137.jpg,2.000000,2.933333,Second.
data/images/AF1031.jpg,data/images/AM1106.jpg,4.033333,2.116667,First.
data/images/AF284.jpg,data/images/CM339.jpg,3.116667,2.566667,Similar.
data/images/AM932.jpg,data/images/AM1118.jpg,2.350000,2.316667,Similar.
data/images/AF305.jpg,data/images/AF599.jpg,1.833333,2.733333,Second.
data/images/AM1131.jpg,data/images/CF659.jpg,2.350000,4.450000,Second.
data/images/AM1462.jpg,data/images/AM1231.jpg,2.100000,1.950000,Similar.
data/images/AM1835.jpg,data/images/CF418.jpg,3.616667,2.583333,Similar.
data/images/AF1171.jpg,data/images/CM150.jpg,4.283333,2.933333,First.
data/images/AF1293.jpg,data/images/CM556.jpg,4.033333,2.616667,First.
data/images/AF37.jpg,data/images/AM535.jpg,2.166667,2.200000,Similar.
data/images/CM360.jpg,data/images/AM449.jpg,3.433333,2.366667,First.
data/images/CM71.jpg,data/images/CM572.jpg,2.450000,3.583333,Second.
data/images/AF1253.jpg,data/images/AM1248.jpg,4.350000,2.500000,First.
data/images/AF608.jpg,data/images/AF1871.jpg,2.316667,3.650000,Second.
data/images/CM367.jpg,data/images/AF885.jpg,2.016667,4.216667,Second.
data/images/AM1941.jpg,data/images/AM1695.jpg,3.533333,3.066667,Similar.
data/images/CM356.jpg,data/images/AF133.jpg,2.433333,2.833333,Similar.
data/images/CM631.jpg,data/images/AM1493.jpg,2.700000,2.600000,Second.
data/images/AM522.jpg,data/images/AM1361.jpg,2.316667,2.350000,Similar.
data/images/AF273.jpg,data/images/CM707.jpg,2.533333,4.250000,Second.
data/images/AF1255.jpg,data/images/AM420.jpg,4.216667,2.366667,First.
data/images/CM100.jpg,data/images/AM1068.jpg,2.833333,2.016667,First.
data/images/AM1958.jpg,data/images/AM439.jpg,2.416667,2.700000,Similar.
data/images/AM1011.jpg,data/images/AF822.jpg,2.750000,2.150000,Similar.
data/images/CF551.jpg,data/images/AM1765.jpg,4.450000,4.300000,First.
data/images/AM155.jpg,data/images/AM518.jpg,3.766667,2.016667,First.
data/images/AM357.jpg,data/images/CM588.jpg,4.166667,2.483333,First.
data/images/AM938.jpg,data/images/CF246.jpg,2.900000,3.300000,Second.
data/images/AF1702.jpg,data/images/AM1345.jpg,2.316667,2.666667,Similar.
data/images/CM365.jpg,data/images/AF1031.jpg,2.700000,4.033333,Second.
data/images/AF22.jpg,data/images/AF954.jpg,2.416667,4.000000,Second.
data/images/AF894.jpg,data/images/AF631.jpg,3.166667,3.400000,Similar.
data/images/AF1526.jpg,data/images/AM365.jpg,4.200000,2.783333,First.
data/images/AM51.jpg,data/images/AF1952.jpg,3.750000,3.033333,Similar.
data/images/AF273.jpg,data/images/AM771.jpg,2.533333,2.333333,Similar.
data/images/AM327.jpg,data/images/AM827.jpg,3.100000,2.800000,Similar.
data/images/AF1319.jpg,data/images/AM737.jpg,4.150000,2.916667,First.
data/images/AF511.jpg,data/images/CM366.jpg,2.766667,3.183333,Similar.
data/images/AM394.jpg,data/images/AM259.jpg,1.816667,2.283333,Similar.
data/images/AF37.jpg,data/images/CF262.jpg,2.166667,2.816667,Second.
data/images/AM1825.jpg,data/images/AM201.jpg,2.350000,3.116667,Second.
data/images/CF398.jpg,data/images/AM709.jpg,3.150000,2.800000,First.
data/images/AF349.jpg,data/images/CM595.jpg,2.566667,2.916667,Second.
data/images/AM1453.jpg,data/images/AM669.jpg,2.083333,3.183333,Second.
data/images/AF259.jpg,data/images/CF224.jpg,2.000000,2.866667,Second.
data/images/AM1776.jpg,data/images/AM518.jpg,3.866667,2.016667,First.
data/images/AM769.jpg,data/images/AM919.jpg,2.883333,2.583333,Similar.
data/images/AF1840.jpg,data/images/AF187.jpg,2.466667,3.116667,Similar.
data/images/AF1599.jpg,data/images/CF43.jpg,3.466667,2.283333,First.
data/images/AM688.jpg,data/images/AM1008.jpg,1.933333,2.483333,Second.
data/images/AF1954.jpg,data/images/AM1352.jpg,2.783333,2.633333,Similar.
data/images/AF1791.jpg,data/images/AF1171.jpg,3.900000,4.283333,Second.
data/images/AM1187.jpg,data/images/AF203.jpg,2.833333,3.833333,Second.
data/images/AM1234.jpg,data/images/AF1659.jpg,2.150000,3.566667,Second.
data/images/AF49.jpg,data/images/AF1752.jpg,2.133333,4.100000,Second.
data/images/AM1204.jpg,data/images/AM1710.jpg,2.533333,4.066667,Second.
data/images/CF477.jpg,data/images/AF184.jpg,1.866667,3.200000,Second.
data/images/CM707.jpg,data/images/AF1108.jpg,4.250000,1.866667,First.
data/images/CF343.jpg,data/images/AF67.jpg,2.933333,3.083333,Second.
data/images/AF1525.jpg,data/images/AM209.jpg,3.750000,3.716667,Similar.
data/images/AM363.jpg,data/images/AF698.jpg,2.450000,2.333333,Similar.
data/images/AF396.jpg,data/images/AM561.jpg,2.000000,2.833333,Second.
data/images/CF551.jpg,data/images/AF986.jpg,4.450000,2.183333,First.
data/images/AF1509.jpg,data/images/CF598.jpg,1.700000,4.233333,Second.
data/images/AF1169.jpg,data/images/AM1664.jpg,3.600000,4.283333,Similar.
data/images/AM1453.jpg,data/images/AM139.jpg,2.083333,4.500000,Second.
data/images/AF1954.jpg,data/images/AF894.jpg,2.783333,3.166667,Similar.
data/images/AM1358.jpg,data/images/AM599.jpg,2.850000,2.000000,Similar.
data/images/AF196.jpg,data/images/AF691.jpg,2.950000,2.483333,Similar.
data/images/AF875.jpg,data/images/AF1900.jpg,2.533333,3.033333,Second.
data/images/AF120.jpg,data/images/CF398.jpg,2.366667,3.150000,Second.
data/images/CM184.jpg,data/images/AM372.jpg,2.550000,2.133333,Similar.
data/images/AM1064.jpg,data/images/AM660.jpg,4.133333,1.883333,First.
data/images/AM1653.jpg,data/images/CM619.jpg,3.183333,2.533333,First.
data/images/CM631.jpg,data/images/CM390.jpg,2.700000,3.116667,Similar.
data/images/AM749.jpg,data/images/AM535.jpg,2.533333,2.200000,Similar.
data/images/AM758.jpg,data/images/AF1417.jpg,2.866667,3.750000,Second.
data/images/AM359.jpg,data/images/AF1108.jpg,2.366667,1.866667,Similar.
data/images/AM749.jpg,data/images/AF1958.jpg,2.533333,4.050000,Second.
data/images/AF1989.jpg,data/images/AF397.jpg,3.500000,2.666667,First.
data/images/AM132.jpg,data/images/AM208.jpg,2.650000,4.216667,Second.
data/images/AM168.jpg,data/images/AM715.jpg,2.600000,2.616667,Similar.
data/images/CF295.jpg,data/images/CM339.jpg,3.800000,2.566667,First.
data/images/CM661.jpg,data/images/AF1167.jpg,3.900000,4.100000,First.
data/images/CM504.jpg,data/images/AM259.jpg,2.450000,2.283333,Similar.
data/images/AF1144.jpg,data/images/AF184.jpg,2.716667,3.200000,Similar.
data/images/AM715.jpg,data/images/AM1002.jpg,2.616667,1.916667,First.
data/images/AF1954.jpg,data/images/AM1345.jpg,2.783333,2.666667,Similar.
data/images/CM699.jpg,data/images/AF1891.jpg,3.766667,4.266667,Similar.
data/images/CF727.jpg,data/images/CM42.jpg,4.566667,4.483333,Similar.
data/images/AF370.jpg,data/images/AM962.jpg,2.516667,2.716667,Second.
data/images/AM343.jpg,data/images/AF1825.jpg,2.833333,4.016667,Second.
data/images/AM1647.jpg,data/images/AM1106.jpg,3.300000,2.116667,First.
data/images/AM1627.jpg,data/images/AF342.jpg,3.516667,2.683333,First.
data/images/AM535.jpg,data/images/CM293.jpg,2.200000,2.433333,Similar.
data/images/CM430.jpg,data/images/AM430.jpg,2.483333,2.883333,Second.
data/images/AM143.jpg,data/images/AM1851.jpg,3.150000,4.066667,Second.
data/images/AM1815.jpg,data/images/CF278.jpg,2.533333,2.833333,Second.
data/images/AF806.jpg,data/images/AF1687.jpg,2.200000,3.733333,Second.
data/images/AM1389.jpg,data/images/CM390.jpg,2.766667,3.116667,Similar.
data/images/CF545.jpg,data/images/AF1171.jpg,3.833333,4.283333,Similar.
data/images/AF108.jpg,data/images/AM470.jpg,2.783333,2.583333,Similar.
data/images/AM1489.jpg,data/images/AM1959.jpg,2.250000,3.750000,Second.
data/images/AF1646.jpg,data/images/AM400.jpg,4.383333,2.633333,First.
data/images/AF238.jpg,data/images/AM413.jpg,2.683333,3.250000,Second.
data/images/AM1234.jpg,data/images/CF78.jpg,2.150000,2.266667,Similar.
data/images/AF735.jpg,data/images/AF1282.jpg,2.500000,3.466667,Similar.
data/images/CM631.jpg,data/images/CM714.jpg,2.700000,4.083333,Second.
data/images/CF617.jpg,data/images/CF716.jpg,3.466667,3.416667,Similar.
data/images/AF1840.jpg,data/images/CF671.jpg,2.466667,3.800000,Second.
data/images/CF450.jpg,data/images/AM1701.jpg,3.000000,4.400000,Second.
data/images/AM177.jpg,data/images/AM251.jpg,2.366667,2.883333,Second.
data/images/AF1909.jpg,data/images/AF101.jpg,3.383333,2.350000,First.
data/images/AM1600.jpg,data/images/AM464.jpg,4.233333,2.500000,First.
data/images/AM1786.jpg,data/images/AM1831.jpg,3.850000,3.516667,Similar.
data/images/AM1869.jpg,data/images/AM369.jpg,3.116667,2.800000,Similar.
data/images/CM370.jpg,data/images/CM169.jpg,2.450000,2.850000,Second.
data/images/AM612.jpg,data/images/AM901.jpg,2.783333,2.533333,Similar.
data/images/AM1411.jpg,data/images/CM421.jpg,2.700000,2.733333,Similar.
data/images/AF1053.jpg,data/images/AM133.jpg,2.666667,3.100000,Similar.
data/images/AF1223.jpg,data/images/AF886.jpg,2.133333,2.250000,Second.
data/images/AM1701.jpg,data/images/CM288.jpg,4.400000,2.716667,First.
data/images/AF1643.jpg,data/images/AM959.jpg,3.616667,2.083333,First.
data/images/AM246.jpg,data/images/AF253.jpg,2.833333,2.700000,Similar.
data/images/AF284.jpg,data/images/AF1402.jpg,3.116667,3.833333,Second.
data/images/AM399.jpg,data/images/AM1664.jpg,2.883333,4.283333,Second.
data/images/AM1182.jpg,data/images/CM41.jpg,2.183333,4.283333,Second.
data/images/AM1869.jpg,data/images/AM419.jpg,3.116667,2.583333,First.
data/images/AM1710.jpg,data/images/CM619.jpg,4.066667,2.533333,First.
data/images/AM474.jpg,data/images/CF108.jpg,2.466667,2.100000,Similar.
data/images/CF657.jpg,data/images/AM1727.jpg,3.800000,2.850000,First.
data/images/CF103.jpg,data/images/AF951.jpg,2.600000,2.983333,Second.
data/images/CF334.jpg,data/images/CM639.jpg,2.166667,4.183333,Second.
data/images/AM1094.jpg,data/images/AF1787.jpg,2.750000,3.966667,Second.
data/images/AM1010.jpg,data/images/CF134.jpg,2.250000,2.616667,Similar.
data/images/CM428.jpg,data/images/AF173.jpg,2.966667,2.316667,First.
data/images/AF213.jpg,data/images/AF1167.jpg,3.866667,4.100000,Similar.
data/images/AF1135.jpg,data/images/CF53.jpg,3.400000,2.116667,First.
data/images/AF683.jpg,data/images/AM1727.jpg,2.866667,2.850000,Second.
data/images/AM1411.jpg,data/images/AF1733.jpg,2.700000,4.000000,Second.
data/images/AF1459.jpg,data/images/AM1673.jpg,4.000000,3.616667,Similar.
data/images/AM160.jpg,data/images/CF429.jpg,4.183333,2.716667,First.
data/images/AM1850.jpg,data/images/AF1053.jpg,2.233333,2.666667,Second.
data/images/AF946.jpg,data/images/CM150.jpg,3.516667,2.933333,First.
data/images/AF1979.jpg,data/images/AF1733.jpg,2.566667,4.000000,Second.
data/images/CF376.jpg,data/images/AM592.jpg,2.450000,3.500000,Second.
data/images/CM440.jpg,data/images/AF308.jpg,2.083333,2.483333,Similar.
data/images/AM785.jpg,data/images/AM615.jpg,2.850000,2.466667,First.
data/images/AM297.jpg,data/images/AM406.jpg,2.166667,2.800000,Similar.
data/images/AF631.jpg,data/images/CM572.jpg,3.400000,3.583333,Similar.
data/images/AM912.jpg,data/images/CM446.jpg,2.650000,2.333333,First.
data/images/CF429.jpg,data/images/AM1766.jpg,2.716667,3.666667,Second.
data/images/CM658.jpg,data/images/CM130.jpg,3.450000,2.966667,First.
data/images/AF1319.jpg,data/images/AF966.jpg,4.150000,3.033333,First.
data/images/AF1383.jpg,data/images/AM1011.jpg,2.033333,2.750000,Second.
data/images/AM236.jpg,data/images/CF412.jpg,1.733333,2.183333,Second.
data/images/AM1937.jpg,data/images/AM1481.jpg,3.683333,2.266667,First.
data/images/AM1451.jpg,data/images/CM515.jpg,2.383333,2.616667,Similar.
data/images/AM1624.jpg,data/images/AF1776.jpg,4.666667,3.233333,First.
data/images/AF173.jpg,data/images/AF1796.jpg,2.316667,2.083333,Similar.
data/images/AF1800.jpg,data/images/CF728.jpg,3.483333,4.316667,Second.
data/images/AM1407.jpg,data/images/AM758.jpg,2.483333,2.866667,Second.
data/images/AM1481.jpg,data/images/AM1982.jpg,2.266667,3.050000,Second.
data/images/AM177.jpg,data/images/AM393.jpg,2.366667,2.733333,Similar.
data/images/AM448.jpg,data/images/AF933.jpg,2.050000,3.983333,Second.
data/images/AM217.jpg,data/images/AF942.jpg,3.883333,4.083333,Second.
data/images/AF1243.jpg,data/images/AF1989.jpg,2.200000,3.500000,Second.
data/images/AM687.jpg,data/images/AF1508.jpg,2.616667,3.916667,Second.
data/images/AF89.jpg,data/images/AF235.jpg,1.650000,2.650000,Second.
data/images/AM563.jpg,data/images/CM671.jpg,2.883333,4.433333,Second.
data/images/AM687.jpg,data/images/AM1041.jpg,2.616667,3.300000,Second.
data/images/AF37.jpg,data/images/CF38.jpg,2.166667,4.116667,Second.
data/images/AF1135.jpg,data/images/CM282.jpg,3.400000,2.516667,First.
data/images/AF1120.jpg,data/images/AF480.jpg,2.900000,3.116667,Second.
data/images/AF507.jpg,data/images/AF1386.jpg,2.566667,2.933333,Similar.
data/images/AF972.jpg,data/images/AM1591.jpg,4.366667,4.350000,Similar.
data/images/CF691.jpg,data/images/CM20.jpg,3.450000,3.966667,Second.
data/images/CM496.jpg,data/images/AF1588.jpg,2.616667,3.933333,Second.
data/images/AF1359.jpg,data/images/AF187.jpg,3.916667,3.116667,First.
data/images/AM201.jpg,data/images/AM945.jpg,3.116667,2.183333,First.
data/images/AF22.jpg,data/images/AF1833.jpg,2.416667,3.550000,Second.
data/images/AF689.jpg,data/images/CF453.jpg,2.533333,2.266667,Similar.
data/images/CF14.jpg,data/images/AF1417.jpg,4.400000,3.750000,Similar.
data/images/AM208.jpg,data/images/AF1001.jpg,4.216667,3.733333,First.
data/images/AF1986.jpg,data/images/AM45.jpg,1.016667,4.266667,Second.
data/images/AF1758.jpg,data/images/AM1826.jpg,2.883333,2.800000,Similar.
data/images/AM549.jpg,data/images/CF149.jpg,1.933333,3.583333,Second.
data/images/CF398.jpg,data/images/CF8.jpg,3.150000,4.500000,Second.
data/images/AM1987.jpg,data/images/AF138.jpg,3.966667,2.416667,First.
data/images/AM1398.jpg,data/images/AM1402.jpg,2.666667,3.150000,Second.
data/images/AM1715.jpg,data/images/AF1550.jpg,3.150000,3.383333,Similar.
data/images/AM1488.jpg,data/images/AM138.jpg,2.783333,3.233333,Similar.
data/images/AM1703.jpg,data/images/AM1123.jpg,3.533333,2.150000,First.
data/images/AF1635.jpg,data/images/CF722.jpg,3.783333,3.500000,First.
data/images/AM919.jpg,data/images/CM465.jpg,2.583333,2.900000,Similar.
data/images/AM858.jpg,data/images/AM669.jpg,2.833333,3.183333,Similar.
data/images/AM1937.jpg,data/images/CF125.jpg,3.683333,3.766667,Similar.
data/images/AF238.jpg,data/images/CF557.jpg,2.683333,3.500000,Second.
data/images/AF1053.jpg,data/images/CF43.jpg,2.666667,2.283333,First.
data/images/CM576.jpg,data/images/CF691.jpg,2.800000,3.450000,Second.
data/images/CF659.jpg,data/images/AM1627.jpg,4.450000,3.516667,Similar.
data/images/AF689.jpg,data/images/AM12.jpg,2.533333,2.533333,Similar.
data/images/CF205.jpg,data/images/CM6.jpg,2.516667,3.950000,Second.
data/images/AF1483.jpg,data/images/CM393.jpg,2.516667,2.983333,Similar.
data/images/AM1453.jpg,data/images/AM167.jpg,2.083333,2.533333,Similar.
data/images/AM1624.jpg,data/images/AF572.jpg,4.666667,3.333333,First.
data/images/AM1010.jpg,data/images/AM201.jpg,2.250000,3.116667,Second.
