img1,img2,score1,score2,label
data/images/AM388.jpg,data/images/AM741.jpg,2.666667,2.616667,Similar.
data/images/CM322.jpg,data/images/AM1144.jpg,3.016667,2.233333,First.
data/images/CM731.jpg,data/images/AF747.jpg,3.983333,2.533333,First.
data/images/AF644.jpg,data/images/AM388.jpg,2.600000,2.666667,Similar.
data/images/CF2.jpg,data/images/AF168.jpg,3.933333,2.550000,First.
data/images/AF863.jpg,data/images/AM1625.jpg,2.783333,3.383333,Second.
data/images/AM861.jpg,data/images/AM1420.jpg,2.600000,2.850000,Second.
data/images/CF724.jpg,data/images/CF373.jpg,3.416667,2.433333,First.
data/images/AF1048.jpg,data/images/CF426.jpg,3.150000,2.933333,Similar.
data/images/AM1042.jpg,data/images/CM22.jpg,2.666667,4.166667,Second.
data/images/AF663.jpg,data/images/CF352.jpg,2.950000,2.100000,First.
data/images/CM69.jpg,data/images/AM716.jpg,2.750000,2.716667,Second.
data/images/AF793.jpg,data/images/CF481.jpg,2.850000,2.416667,Similar.
data/images/AF1742.jpg,data/images/AM304.jpg,3.600000,4.183333,Similar.
data/images/AM68.jpg,data/images/AF1408.jpg,4.033333,3.650000,Similar.
data/images/AF925.jpg,data/images/AF1784.jpg,2.350000,3.050000,Similar.
data/images/CM69.jpg,data/images/AF1496.jpg,2.750000,3.683333,Second.
data/images/CM473.jpg,data/images/AM56.jpg,2.750000,3.650000,Second.
data/images/CM578.jpg,data/images/AM324.jpg,2.950000,2.683333,Similar.
data/images/AF1959.jpg,data/images/AF1151.jpg,1.033333,2.166667,Second.
data/images/CF506.jpg,data/images/AM229.jpg,3.083333,2.616667,First.
data/images/AF111.jpg,data/images/AF566.jpg,2.750000,2.350000,Similar.
data/images/AF109.jpg,data/images/CM630.jpg,2.333333,2.633333,Similar.
data/images/AM1860.jpg,data/images/AF488.jpg,2.333333,3.300000,Second.
data/images/AF521.jpg,data/images/AF185.jpg,2.883333,2.150000,Similar.
data/images/CF127.jpg,data/images/AF1855.jpg,2.800000,3.383333,Second.
data/images/CF115.jpg,data/images/AM149.jpg,2.733333,2.683333,First.
data/images/AF250.jpg,data/images/AF1289.jpg,2.716667,2.716667,Second.
data/images/CF547.jpg,data/images/AF212.jpg,3.583333,2.800000,First.
data/images/AM248.jpg,data/images/CM52.jpg,4.133333,2.983333,First.
data/images/CM75.jpg,data/images/AF1894.jpg,2.500000,4.416667,Second.
data/images/AF1424.jpg,data/images/AM971.jpg,2.983333,2.000000,First.
data/images/CM593.jpg,data/images/AM1099.jpg,3.200000,2.816667,First.
data/images/CM241.jpg,data/images/AF1997.jpg,2.933333,1.433333,First.
data/images/AF1085.jpg,data/images/AM916.jpg,2.283333,2.666667,Similar.
data/images/CM112.jpg,data/images/CM24.jpg,2.950000,2.733333,Similar.
data/images/CM544.jpg,data/images/CM32.jpg,2.816667,2.083333,First.
data/images/CF109.jpg,data/images/AF1919.jpg,2.316667,4.016667,Second.
data/images/AM7.jpg,data/images/AF614.jpg,3.250000,3.033333,First.
data/images/CF704.jpg,data/images/AF754.jpg,4.383333,2.350000,First.
data/images/AM1371.jpg,data/images/AF247.jpg,2.650000,2.866667,Similar.
data/images/AF614.jpg,data/images/AF1073.jpg,3.033333,2.666667,First.
data/images/AM388.jpg,data/images/CM294.jpg,2.666667,2.533333,Similar.
data/images/AM971.jpg,data/images/AF1306.jpg,2.000000,2.033333,Similar.
data/images/AM1666.jpg,data/images/AM1365.jpg,3.950000,2.550000,First.
data/images/CF63.jpg,data/images/AM886.jpg,2.366667,2.983333,Second.
data/images/AF412.jpg,data/images/AF813.jpg,3.066667,3.133333,Similar.
data/images/AF729.jpg,data/images/AF1959.jpg,2.666667,1.033333,First.
data/images/AF1607.jpg,data/images/AF1644.jpg,3.433333,3.816667,Second.
data/images/AM1494.jpg,data/images/AF1486.jpg,2.700000,4.033333,Second.
data/images/AF754.jpg,data/images/CM315.jpg,2.350000,2.733333,Similar.
data/images/CM243.jpg,data/images/AF1809.jpg,2.250000,2.866667,Second.
data/images/CM544.jpg,data/images/CM69.jpg,2.816667,2.750000,Similar.
data/images/AM1878.jpg,data/images/AM1066.jpg,3.950000,2.650000,First.
data/images/CF164.jpg,data/images/AF1571.jpg,2.516667,3.700000,Second.
data/images/AM441.jpg,data/images/CM225.jpg,2.066667,3.033333,Second.
data/images/AM1209.jpg,data/images/CF82.jpg,2.466667,2.950000,Similar.
data/images/CF635.jpg,data/images/AM1295.jpg,4.266667,2.233333,First.
data/images/AF1596.jpg,data/images/AM1028.jpg,3.066667,2.250000,First.
data/images/AF1546.jpg,data/images/AM440.jpg,3.966667,1.766667,First.
data/images/AM1147.jpg,data/images/AM1616.jpg,2.533333,4.116667,Second.
data/images/AM1698.jpg,data/images/AF1197.jpg,4.400000,3.683333,First.
data/images/AF1558.jpg,data/images/AM1639.jpg,3.700000,4.300000,Second.
data/images/AF629.jpg,data/images/AF236.jpg,2.866667,3.900000,Second.
data/images/AF1408.jpg,data/images/AM211.jpg,3.650000,2.083333,First.
data/images/CF36.jpg,data/images/AF435.jpg,2.866667,1.683333,First.
data/images/CF215.jpg,data/images/CM594.jpg,3.033333,3.933333,Second.
data/images/AF1360.jpg,data/images/CM24.jpg,3.883333,2.733333,First.
data/images/AM627.jpg,data/images/CM528.jpg,2.616667,3.533333,Second.
data/images/CF388.jpg,data/images/AF1468.jpg,3.400000,4.383333,Second.
data/images/CF147.jpg,data/images/AM867.jpg,2.350000,3.516667,Second.
data/images/AF1374.jpg,data/images/AM611.jpg,4.300000,2.950000,First.
data/images/AF24.jpg,data/images/AF1477.jpg,2.433333,4.100000,Second.
data/images/AF574.jpg,data/images/AF434.jpg,2.916667,3.000000,Similar.
data/images/CF635.jpg,data/images/AF1204.jpg,4.266667,2.800000,First.
data/images/AM1899.jpg,data/images/AF1534.jpg,2.666667,4.200000,Second.
data/images/AM887.jpg,data/images/CM679.jpg,2.366667,3.316667,Second.
data/images/AF1160.jpg,data/images/AM1697.jpg,3.683333,4.216667,Second.
data/images/CM340.jpg,data/images/CF373.jpg,2.283333,2.433333,Similar.
data/images/AF1384.jpg,data/images/AM983.jpg,3.966667,2.633333,First.
data/images/AF236.jpg,data/images/CM530.jpg,3.900000,3.133333,Similar.
data/images/AM54.jpg,data/images/AF1039.jpg,2.866667,4.200000,Second.
data/images/AM1633.jpg,data/images/AF1959.jpg,3.133333,1.033333,First.
data/images/AM1275.jpg,data/images/AM792.jpg,2.433333,2.100000,First.
data/images/AF799.jpg,data/images/CF605.jpg,3.116667,3.716667,Second.
data/images/AM590.jpg,data/images/AF791.jpg,2.750000,2.683333,Similar.
data/images/AF854.jpg,data/images/AF514.jpg,2.800000,2.183333,First.
data/images/AM8.jpg,data/images/CF117.jpg,4.350000,1.983333,First.
data/images/AF749.jpg,data/images/AM80.jpg,2.566667,3.300000,Second.
data/images/CF244.jpg,data/images/CM24.jpg,3.683333,2.733333,Similar.
data/images/AM989.jpg,data/images/CF447.jpg,2.516667,3.000000,Similar.
data/images/AF1558.jpg,data/images/AF1477.jpg,3.700000,4.100000,Similar.
data/images/CM180.jpg,data/images/AM421.jpg,3.050000,3.800000,Second.
data/images/CM748.jpg,data/images/AF373.jpg,3.716667,2.550000,First.
data/images/AM710.jpg,data/images/AF1856.jpg,2.600000,4.200000,Second.
data/images/AF574.jpg,data/images/AF910.jpg,2.916667,3.216667,Similar.
data/images/CM462.jpg,data/images/AF1375.jpg,3.016667,3.383333,Second.
data/images/CM199.jpg,data/images/AM10.jpg,2.450000,1.166667,First.
data/images/CF164.jpg,data/images/CM318.jpg,2.516667,2.866667,Second.
data/images/AF390.jpg,data/images/CF590.jpg,2.683333,3.833333,Second.
data/images/AF391.jpg,data/images/AF685.jpg,1.350000,4.366667,Second.
data/images/AF1486.jpg,data/images/AF1855.jpg,4.033333,3.383333,First.
data/images/CF500.jpg,data/images/AM1379.jpg,2.750000,2.466667,Similar.
data/images/AM459.jpg,data/images/AM1019.jpg,2.550000,2.700000,Similar.
data/images/AF1077.jpg,data/images/AM972.jpg,3.116667,2.583333,First.
data/images/AM254.jpg,data/images/AM1972.jpg,2.066667,4.150000,Second.
data/images/AF1717.jpg,data/images/AM1812.jpg,3.883333,2.833333,First.
data/images/CM79.jpg,data/images/AM150.jpg,3.100000,3.516667,Second.
data/images/AF1571.jpg,data/images/AF81.jpg,3.700000,2.116667,First.
data/images/AF833.jpg,data/images/CF300.jpg,3.200000,2.216667,First.
data/images/AF994.jpg,data/images/AF1136.jpg,3.666667,3.366667,Similar.
data/images/AF663.jpg,data/images/AM1990.jpg,2.950000,3.783333,Second.
data/images/CM157.jpg,data/images/AF1136.jpg,3.800000,3.366667,Similar.
data/images/AF1781.jpg,data/images/CF403.jpg,3.550000,2.233333,First.
data/images/AM332.jpg,data/images/CF208.jpg,2.666667,2.616667,Similar.
data/images/AF390.jpg,data/images/AM69.jpg,2.683333,2.933333,Second.
data/images/CM25.jpg,data/images/AF136.jpg,2.950000,2.316667,Similar.
data/images/AF1049.jpg,data/images/CF481.jpg,2.950000,2.416667,First.
data/images/AF817.jpg,data/images/AF784.jpg,2.666667,3.400000,Second.
data/images/AF488.jpg,data/images/AM1952.jpg,3.300000,4.116667,Second.
data/images/AF1268.jpg,data/images/CM625.jpg,4.050000,2.983333,First.
data/images/CM453.jpg,data/images/AF434.jpg,2.483333,3.000000,Similar.
data/images/AF1441.jpg,data/images/AF1569.jpg,2.950000,3.966667,Second.
data/images/AM1042.jpg,data/images/CF117.jpg,2.666667,1.983333,Similar.
data/images/CM645.jpg,data/images/AM157.jpg,3.633333,3.666667,First.
data/images/AM134.jpg,data/images/AM1125.jpg,3.983333,2.016667,First.
data/images/AF224.jpg,data/images/AM809.jpg,2.683333,2.316667,First.
data/images/CF591.jpg,data/images/CM254.jpg,4.216667,2.833333,First.
data/images/AM473.jpg,data/images/AM773.jpg,1.916667,2.450000,Second.
data/images/AM15.jpg,data/images/AM1872.jpg,3.683333,3.266667,First.
data/images/AF224.jpg,data/images/AF643.jpg,2.683333,2.200000,First.
data/images/AM1834.jpg,data/images/AF1205.jpg,3.516667,4.133333,Second.
data/images/CM518.jpg,data/images/CF242.jpg,2.766667,4.516667,Second.
data/images/CM578.jpg,data/images/AM303.jpg,2.950000,2.033333,First.
data/images/AF1104.jpg,data/images/AF643.jpg,4.133333,2.200000,First.
data/images/AM503.jpg,data/images/AF1729.jpg,2.933333,3.133333,Second.
data/images/AM80.jpg,data/images/AM983.jpg,3.300000,2.633333,First.
data/images/CF506.jpg,data/images/AM1209.jpg,3.083333,2.466667,First.
data/images/AF1477.jpg,data/images/CM425.jpg,4.100000,3.250000,First.
data/images/AF445.jpg,data/images/CM161.jpg,2.166667,2.216667,Second.
data/images/AF900.jpg,data/images/CF650.jpg,2.900000,4.000000,Second.
data/images/CM716.jpg,data/images/CF421.jpg,4.133333,3.183333,First.
data/images/CM17.jpg,data/images/AF775.jpg,4.016667,2.483333,First.
data/images/CF64.jpg,data/images/AF1867.jpg,3.166667,4.016667,Second.
data/images/AM1682.jpg,data/images/AF1682.jpg,3.916667,3.883333,Similar.
data/images/CM19.jpg,data/images/AM793.jpg,3.633333,2.866667,First.
data/images/CF270.jpg,data/images/AF1306.jpg,3.333333,2.033333,First.
data/images/AF925.jpg,data/images/AF1306.jpg,2.350000,2.033333,First.
data/images/AF1578.jpg,data/images/CF688.jpg,2.766667,3.600000,Second.
data/images/AM1258.jpg,data/images/CM399.jpg,2.700000,2.850000,Second.
data/images/AM1470.jpg,data/images/AM1721.jpg,3.600000,3.766667,Similar.
data/images/CM80.jpg,data/images/AM1571.jpg,2.400000,3.666667,Second.
data/images/AF189.jpg,data/images/AM158.jpg,2.416667,2.583333,Similar.
data/images/CM358.jpg,data/images/CM275.jpg,2.533333,2.500000,Similar.
data/images/AM1371.jpg,data/images/AM1198.jpg,2.650000,2.583333,Similar.
data/images/AF1239.jpg,data/images/AM716.jpg,3.566667,2.716667,First.
data/images/CF508.jpg,data/images/AF493.jpg,2.666667,2.800000,Similar.
data/images/AF1486.jpg,data/images/AF111.jpg,4.033333,2.750000,First.
data/images/AF430.jpg,data/images/CM106.jpg,2.816667,3.150000,Similar.
data/images/CM340.jpg,data/images/AF1217.jpg,2.283333,3.216667,Second.
data/images/AF1412.jpg,data/images/CM397.jpg,3.233333,2.716667,First.
data/images/CF568.jpg,data/images/AM983.jpg,4.366667,2.633333,First.
data/images/AM1981.jpg,data/images/AF1237.jpg,3.883333,3.366667,Similar.
data/images/CM97.jpg,data/images/AF45.jpg,3.050000,2.666667,First.
data/images/AM1461.jpg,data/images/CF11.jpg,3.650000,4.366667,Similar.
data/images/AF1071.jpg,data/images/AF93.jpg,3.133333,2.533333,First.
data/images/AF1577.jpg,data/images/AM307.jpg,3.400000,4.200000,Similar.
data/images/AM505.jpg,data/images/AF241.jpg,1.650000,1.983333,Second.
data/images/CM519.jpg,data/images/AM626.jpg,2.666667,2.900000,Similar.
data/images/AM539.jpg,data/images/AM837.jpg,2.400000,2.800000,Second.
data/images/AF745.jpg,data/images/AM1122.jpg,2.816667,2.216667,First.
data/images/CM463.jpg,data/images/AM1393.jpg,2.750000,2.600000,Second.
data/images/AF833.jpg,data/images/AF1515.jpg,3.200000,3.800000,Second.
data/images/AM1925.jpg,data/images/CM593.jpg,3.516667,3.200000,Similar.
data/images/CM94.jpg,data/images/AF1912.jpg,2.683333,4.033333,Second.
data/images/AM1042.jpg,data/images/CM94.jpg,2.666667,2.683333,Similar.
data/images/AM1298.jpg,data/images/AM1792.jpg,2.616667,3.333333,Second.
data/images/AF1134.jpg,data/images/AF76.jpg,3.333333,2.900000,Similar.
data/images/AF765.jpg,data/images/AM130.jpg,2.633333,3.666667,Similar.
data/images/AF621.jpg,data/images/AM10.jpg,2.783333,1.166667,First.
data/images/AM974.jpg,data/images/AF333.jpg,2.483333,2.600000,Similar.
data/images/AM69.jpg,data/images/AF518.jpg,2.933333,2.150000,First.
data/images/AF476.jpg,data/images/AF488.jpg,3.966667,3.300000,First.
data/images/AM773.jpg,data/images/CF676.jpg,2.450000,3.483333,Second.
data/images/AM527.jpg,data/images/AF323.jpg,2.650000,2.516667,Second.
data/images/CM19.jpg,data/images/CF426.jpg,3.633333,2.933333,First.
data/images/CF265.jpg,data/images/AM91.jpg,2.266667,2.983333,Second.
data/images/AM989.jpg,data/images/AM179.jpg,2.516667,2.433333,First.
data/images/CM544.jpg,data/images/AF1784.jpg,2.816667,3.050000,Similar.
data/images/AM548.jpg,data/images/AM626.jpg,2.900000,2.900000,Similar.
data/images/AF1117.jpg,data/images/AM1818.jpg,1.966667,1.750000,Similar.
data/images/AF1256.jpg,data/images/AF1295.jpg,2.350000,4.083333,Second.
data/images/AM539.jpg,data/images/AF1809.jpg,2.400000,2.866667,Second.
data/images/CF300.jpg,data/images/CF244.jpg,2.216667,3.683333,Second.
data/images/CF642.jpg,data/images/AF1250.jpg,4.216667,2.433333,First.
data/images/AM1023.jpg,data/images/CF64.jpg,2.483333,3.166667,Second.
data/images/CM195.jpg,data/images/CM45.jpg,2.283333,2.650000,Second.
data/images/AF1276.jpg,data/images/CM32.jpg,2.016667,2.083333,Similar.
data/images/AM826.jpg,data/images/AF1496.jpg,2.500000,3.683333,Second.
data/images/AF1558.jpg,data/images/CM426.jpg,3.700000,3.050000,First.
data/images/AF706.jpg,data/images/AM78.jpg,1.916667,3.083333,Second.
data/images/AF1412.jpg,data/images/AF45.jpg,3.233333,2.666667,First.
data/images/AM19.jpg,data/images/AM818.jpg,2.850000,2.783333,Similar.
data/images/AF1902.jpg,data/images/AF980.jpg,3.683333,3.933333,Similar.
data/images/AF971.jpg,data/images/AM271.jpg,4.100000,1.933333,First.
data/images/CM586.jpg,data/images/CF688.jpg,2.600000,3.600000,Second.
data/images/CM272.jpg,data/images/AM244.jpg,3.200000,2.300000,First.
data/images/AM221.jpg,data/images/AF754.jpg,2.366667,2.350000,Similar.
data/images/CM8.jpg,data/images/AM761.jpg,2.466667,2.933333,Second.
data/images/AM1004.jpg,data/images/AF434.jpg,2.300000,3.000000,Similar.
data/images/CM358.jpg,data/images/AF93.jpg,2.533333,2.533333,Similar.
data/images/AM684.jpg,data/images/AM1509.jpg,3.016667,1.850000,First.
data/images/AM792.jpg,data/images/AF1510.jpg,2.100000,3.666667,Second.
data/images/AF1527.jpg,data/images/CF89.jpg,3.833333,4.183333,Second.
data/images/AF1510.jpg,data/images/AM1249.jpg,3.666667,2.416667,First.
data/images/CF380.jpg,data/images/AM867.jpg,2.700000,3.516667,Second.
data/images/AM606.jpg,data/images/CF62.jpg,2.583333,2.166667,Similar.
data/images/CM645.jpg,data/images/AF794.jpg,3.633333,3.233333,First.
data/images/AM8.jpg,data/images/CM250.jpg,4.350000,3.150000,First.
data/images/AF752.jpg,data/images/AF1250.jpg,2.433333,2.433333,Similar.
data/images/CF296.jpg,data/images/AM1970.jpg,3.166667,3.716667,Second.
data/images/AM539.jpg,data/images/AF1523.jpg,2.400000,3.800000,Second.
data/images/AM1830.jpg,data/images/CM64.jpg,2.783333,2.483333,Similar.
data/images/AM983.jpg,data/images/AF1134.jpg,2.633333,3.333333,Second.
data/images/AF1631.jpg,data/images/AF1398.jpg,1.116667,1.366667,Second.
data/images/AF322.jpg,data/images/AM1363.jpg,1.816667,1.666667,Similar.
data/images/AM1132.jpg,data/images/AF1831.jpg,1.966667,2.866667,Second.
data/images/CM358.jpg,data/images/AF503.jpg,2.533333,4.350000,Second.
data/images/AM122.jpg,data/images/AM349.jpg,3.250000,2.716667,First.
data/images/CF115.jpg,data/images/CF700.jpg,2.733333,3.716667,Second.
data/images/CM340.jpg,data/images/CM612.jpg,2.283333,2.433333,Similar.
data/images/AM1117.jpg,data/images/CF547.jpg,2.900000,3.583333,Second.
data/images/AF1578.jpg,data/images/AM462.jpg,2.766667,2.450000,Similar.
data/images/AM1117.jpg,data/images/AM793.jpg,2.900000,2.866667,Similar.
data/images/AF1712.jpg,data/images/CM38.jpg,3.500000,3.600000,Similar.
data/images/AM1908.jpg,data/images/CM199.jpg,2.100000,2.450000,Second.
data/images/AF1821.jpg,data/images/CF190.jpg,3.483333,2.416667,First.
data/images/CF171.jpg,data/images/AF1464.jpg,2.450000,3.433333,Second.
data/images/CF33.jpg,data/images/AM150.jpg,3.433333,3.516667,Second.
data/images/AF1569.jpg,data/images/AF890.jpg,3.966667,3.300000,First.
data/images/AF1902.jpg,data/images/AM333.jpg,3.683333,2.600000,First.
data/images/AF459.jpg,data/images/AF1932.jpg,2.083333,2.783333,Second.
data/images/AF852.jpg,data/images/AF1540.jpg,2.800000,1.383333,First.
data/images/AM388.jpg,data/images/CF481.jpg,2.666667,2.416667,First.
data/images/AM1848.jpg,data/images/CF676.jpg,2.366667,3.483333,Second.
data/images/AM1350.jpg,data/images/AM1963.jpg,2.316667,4.416667,Second.
data/images/AF301.jpg,data/images/AM892.jpg,2.516667,2.350000,Similar.
data/images/AM586.jpg,data/images/AM1185.jpg,2.650000,2.833333,Second.
data/images/AF1577.jpg,data/images/AF1451.jpg,3.400000,4.066667,Similar.
data/images/AM428.jpg,data/images/AM1379.jpg,2.666667,2.466667,First.
data/images/AF1204.jpg,data/images/AM1276.jpg,2.800000,2.166667,First.
data/images/AM1141.jpg,data/images/AF20.jpg,3.283333,2.733333,Similar.
data/images/CM224.jpg,data/images/AF224.jpg,2.950000,2.683333,Similar.
data/images/AF925.jpg,data/images/AF1966.jpg,2.350000,3.800000,Second.
data/images/AM748.jpg,data/images/CF285.jpg,2.950000,2.650000,Similar.
data/images/AF752.jpg,data/images/CF567.jpg,2.433333,4.433333,Second.
data/images/AM861.jpg,data/images/AF1671.jpg,2.600000,3.500000,Second.
data/images/AF1774.jpg,data/images/AM1916.jpg,3.016667,2.750000,Similar.
data/images/AM606.jpg,data/images/AF706.jpg,2.583333,1.916667,Similar.
data/images/AF24.jpg,data/images/CF388.jpg,2.433333,3.400000,Second.
data/images/AM1834.jpg,data/images/AM1956.jpg,3.516667,3.933333,Second.
data/images/AM1916.jpg,data/images/AM433.jpg,2.750000,2.200000,First.
data/images/AF1821.jpg,data/images/AF373.jpg,3.483333,2.550000,First.
data/images/AF717.jpg,data/images/AM229.jpg,2.033333,2.616667,Second.
data/images/AF1085.jpg,data/images/AF1204.jpg,2.283333,2.800000,Second.
data/images/AF793.jpg,data/images/AF1570.jpg,2.850000,2.500000,Second.
data/images/AF995.jpg,data/images/AF1617.jpg,3.016667,3.616667,Similar.
data/images/AM903.jpg,data/images/AM1860.jpg,2.366667,2.333333,Similar.
data/images/AF1017.jpg,data/images/AF1197.jpg,3.500000,3.683333,Similar.
data/images/AF736.jpg,data/images/AM427.jpg,2.150000,2.650000,Similar.
data/images/AF1466.jpg,data/images/AF1640.jpg,3.700000,3.866667,Similar.
data/images/AM150.jpg,data/images/AF229.jpg,3.516667,2.933333,First.
data/images/AM1236.jpg,data/images/CM594.jpg,2.166667,3.933333,Second.
data/images/AF1831.jpg,data/images/AM1450.jpg,2.866667,2.666667,First.
data/images/AM1721.jpg,data/images/AF15.jpg,3.766667,2.800000,First.
data/images/AM934.jpg,data/images/AF1309.jpg,2.016667,3.766667,Second.
data/images/CF276.jpg,data/images/AF1784.jpg,2.716667,3.050000,Similar.
data/images/CM254.jpg,data/images/AM767.jpg,2.833333,2.633333,Similar.
data/images/AM305.jpg,data/images/AM1821.jpg,4.216667,3.200000,First.
data/images/CF265.jpg,data/images/AM427.jpg,2.266667,2.650000,Similar.
data/images/AM1140.jpg,data/images/AM1209.jpg,2.583333,2.466667,Similar.
data/images/AM1195.jpg,data/images/AM1024.jpg,1.966667,3.150000,Second.
data/images/AM586.jpg,data/images/CF454.jpg,2.650000,2.383333,Similar.
data/images/AF114.jpg,data/images/AF97.jpg,2.516667,2.300000,Similar.
data/images/AF644.jpg,data/images/AM1565.jpg,2.600000,4.000000,Second.
data/images/AM158.jpg,data/images/CF658.jpg,2.583333,4.400000,Second.
data/images/AF436.jpg,data/images/AF1398.jpg,2.050000,1.366667,First.
data/images/AM1236.jpg,data/images/AF1480.jpg,2.166667,2.733333,Second.
data/images/CF265.jpg,data/images/CF596.jpg,2.266667,4.333333,Second.
data/images/AM903.jpg,data/images/AM1577.jpg,2.366667,2.650000,Second.
data/images/AF430.jpg,data/images/AF390.jpg,2.816667,2.683333,First.
data/images/AM1783.jpg,data/images/CM141.jpg,3.166667,2.683333,First.
