img1,img2,score1,score2,label
data/images/AF772.jpg,data/images/AF605.jpg,4.133333,2.666667,First.
data/images/AM658.jpg,data/images/AF1211.jpg,2.550000,4.166667,Second.
data/images/AM565.jpg,data/images/AM326.jpg,2.350000,2.216667,Second.
data/images/CM675.jpg,data/images/CF523.jpg,3.733333,2.350000,First.
data/images/AF1556.jpg,data/images/CM136.jpg,3.233333,2.583333,First.
data/images/AM416.jpg,data/images/AM668.jpg,2.750000,2.700000,Similar.
data/images/AF1186.jpg,data/images/CM115.jpg,2.200000,2.866667,Second.
data/images/AF1258.jpg,data/images/AM328.jpg,3.316667,2.716667,First.
data/images/CF738.jpg,data/images/AM1862.jpg,4.000000,3.966667,Second.
data/images/AM1392.jpg,data/images/AF1976.jpg,2.433333,1.083333,First.
data/images/CF495.jpg,data/images/AM813.jpg,2.933333,3.800000,Second.
data/images/AF1330.jpg,data/images/AM1322.jpg,4.016667,2.200000,First.
data/images/AM119.jpg,data/images/AF569.jpg,3.833333,3.716667,First.
data/images/AF1400.jpg,data/images/AF767.jpg,3.583333,2.766667,Second.
data/images/AM680.jpg,data/images/AM1508.jpg,2.433333,2.666667,Second.
data/images/AM856.jpg,data/images/AM1523.jpg,2.216667,2.000000,First.
data/images/AM571.jpg,data/images/CF39.jpg,2.433333,2.516667,Second.
data/images/CM242.jpg,data/images/AF823.jpg,2.650000,2.966667,Similar.
data/images/AM1335.jpg,data/images/AM1793.jpg,2.833333,2.666667,Second.
data/images/AM1253.jpg,data/images/AF410.jpg,2.483333,2.266667,Similar.
data/images/AF225.jpg,data/images/AF163.jpg,3.716667,2.800000,First.
data/images/AF983.jpg,data/images/AM161.jpg,3.600000,2.433333,First.
data/images/CF261.jpg,data/images/CM701.jpg,3.000000,4.016667,Second.
data/images/AF1981.jpg,data/images/AF1983.jpg,3.766667,3.883333,First.
data/images/AM558.jpg,data/images/AF847.jpg,2.766667,2.750000,Second.
data/images/AF1838.jpg,data/images/AM119.jpg,3.516667,3.833333,Second.
data/images/CF607.jpg,data/images/AF1601.jpg,3.650000,4.483333,Second.
data/images/AF1165.jpg,data/images/AM1517.jpg,3.066667,2.383333,First.
data/images/AF988.jpg,data/images/AF1964.jpg,2.433333,4.216667,Second.
data/images/AM693.jpg,data/images/AM1308.jpg,2.866667,2.333333,Second.
data/images/AM565.jpg,data/images/AM1752.jpg,2.350000,3.900000,Second.
data/images/AF530.jpg,data/images/AF964.jpg,2.833333,3.783333,Second.
data/images/AM17.jpg,data/images/AM384.jpg,3.266667,3.200000,First.
data/images/AM426.jpg,data/images/CM448.jpg,2.616667,3.166667,Second.
data/images/CF182.jpg,data/images/AM671.jpg,2.666667,2.150000,First.
data/images/CM306.jpg,data/images/CM433.jpg,4.266667,2.733333,First.
data/images/CF528.jpg,data/images/CM633.jpg,2.616667,2.466667,Second.
data/images/CM410.jpg,data/images/AM1517.jpg,2.816667,2.383333,First.
data/images/AM1951.jpg,data/images/AF1152.jpg,2.950000,3.300000,Second.
data/images/AM1895.jpg,data/images/AM1740.jpg,4.050000,4.100000,First.
data/images/AF838.jpg,data/images/CM132.jpg,4.216667,2.683333,First.
data/images/AF1556.jpg,data/images/AM207.jpg,3.233333,2.416667,First.
data/images/CF344.jpg,data/images/AF420.jpg,3.316667,3.416667,Second.
data/images/CM192.jpg,data/images/AM570.jpg,2.900000,2.216667,Similar.
data/images/CF543.jpg,data/images/AM159.jpg,2.700000,2.133333,First.
data/images/AF692.jpg,data/images/AM1348.jpg,2.366667,2.350000,Second.
data/images/AM1457.jpg,data/images/CF461.jpg,2.550000,2.700000,Second.
data/images/AF171.jpg,data/images/AF46.jpg,2.966667,2.200000,First.
data/images/CM306.jpg,data/images/AF1055.jpg,4.266667,3.450000,First.
data/images/AM693.jpg,data/images/AM882.jpg,2.866667,2.783333,Second.
data/images/AF1841.jpg,data/images/CF61.jpg,2.983333,3.983333,Second.
data/images/AM52.jpg,data/images/AF1084.jpg,1.983333,1.833333,Second.
data/images/AF347.jpg,data/images/AF1757.jpg,2.716667,2.783333,Second.
data/images/CM74.jpg,data/images/AM159.jpg,3.083333,2.133333,First.
data/images/CM492.jpg,data/images/CF179.jpg,2.333333,2.516667,Second.
data/images/AF62.jpg,data/images/AF1700.jpg,2.633333,3.050000,Second.
data/images/AF1429.jpg,data/images/AM1508.jpg,3.716667,2.666667,First.
data/images/CF355.jpg,data/images/AF290.jpg,2.316667,2.466667,First.
data/images/AF1961.jpg,data/images/CM539.jpg,2.666667,3.000000,Second.
data/images/AF692.jpg,data/images/AM1544.jpg,2.366667,2.550000,Second.
data/images/AF1723.jpg,data/images/AF313.jpg,4.066667,2.600000,First.
data/images/AF867.jpg,data/images/AM1660.jpg,4.016667,3.583333,Second.
data/images/CM616.jpg,data/images/AF272.jpg,3.183333,3.366667,Second.
data/images/CM172.jpg,data/images/AM1127.jpg,3.483333,2.783333,First.
data/images/AM640.jpg,data/images/AF1920.jpg,2.850000,3.500000,Second.
data/images/AM1253.jpg,data/images/AF466.jpg,2.483333,2.950000,Second.
data/images/AF1947.jpg,data/images/AM520.jpg,3.466667,2.750000,First.
data/images/AM1113.jpg,data/images/AF758.jpg,2.950000,3.733333,Second.
data/images/AM1836.jpg,data/images/AM85.jpg,4.066667,1.950000,First.
data/images/AF509.jpg,data/images/AM1849.jpg,2.633333,2.900000,First.
data/images/AF1329.jpg,data/images/AF1283.jpg,3.416667,4.333333,Second.
data/images/AM60.jpg,data/images/AM844.jpg,3.300000,2.533333,First.
data/images/AM1335.jpg,data/images/AM131.jpg,2.833333,4.283333,Second.
data/images/AF1475.jpg,data/images/AM1167.jpg,1.683333,2.733333,Second.
data/images/CF245.jpg,data/images/CM705.jpg,2.066667,4.150000,Second.
data/images/AM32.jpg,data/images/AF1739.jpg,3.683333,2.283333,First.
data/images/AM1736.jpg,data/images/AF1794.jpg,3.966667,3.333333,First.
data/images/AF1305.jpg,data/images/AF1272.jpg,4.083333,3.900000,Second.
data/images/AM856.jpg,data/images/AF354.jpg,2.216667,2.816667,Similar.
data/images/CF526.jpg,data/images/AF1246.jpg,3.166667,3.066667,Second.
data/images/AF126.jpg,data/images/CF679.jpg,2.750000,3.933333,Second.
data/images/CM101.jpg,data/images/AF751.jpg,4.283333,3.100000,First.
data/images/AM813.jpg,data/images/AM1200.jpg,3.800000,2.783333,First.
data/images/AM1387.jpg,data/images/AM860.jpg,2.066667,2.833333,Second.
data/images/AF122.jpg,data/images/AF1920.jpg,2.266667,3.500000,Second.
data/images/CM125.jpg,data/images/AM107.jpg,2.366667,2.983333,Second.
data/images/CM654.jpg,data/images/AM1849.jpg,3.616667,2.900000,First.
data/images/CM523.jpg,data/images/CM341.jpg,2.816667,2.566667,Similar.
data/images/AM1457.jpg,data/images/AF1355.jpg,2.550000,4.133333,Second.
data/images/AM1039.jpg,data/images/AF1716.jpg,3.116667,3.450000,Second.
data/images/CM382.jpg,data/images/AF384.jpg,2.750000,2.033333,First.
data/images/AM1943.jpg,data/images/AF715.jpg,3.300000,4.433333,Second.
data/images/AF1170.jpg,data/images/CM416.jpg,4.283333,2.633333,First.
data/images/AM1410.jpg,data/images/CM142.jpg,2.566667,3.216667,Second.
data/images/CF540.jpg,data/images/CM125.jpg,3.550000,2.366667,First.
data/images/AM1280.jpg,data/images/AM169.jpg,2.783333,1.766667,First.
data/images/CM484.jpg,data/images/AF1794.jpg,2.633333,3.333333,Second.
data/images/AF1681.jpg,data/images/AM489.jpg,2.716667,2.250000,First.
data/images/AM1592.jpg,data/images/AM1838.jpg,3.800000,4.600000,Second.
data/images/AM162.jpg,data/images/AM1580.jpg,4.500000,4.050000,Second.
data/images/AM325.jpg,data/images/AF142.jpg,3.650000,2.166667,First.
data/images/CF245.jpg,data/images/CF634.jpg,2.066667,4.633333,Second.
data/images/AF635.jpg,data/images/AM375.jpg,2.900000,2.816667,Second.
data/images/CM654.jpg,data/images/AM444.jpg,3.616667,2.550000,First.
data/images/AM1039.jpg,data/images/AF1965.jpg,3.116667,1.750000,First.
data/images/AF1302.jpg,data/images/CM682.jpg,3.633333,4.016667,Second.
data/images/CM433.jpg,data/images/AM1197.jpg,2.733333,2.216667,First.
data/images/AM1949.jpg,data/images/CM560.jpg,3.416667,2.350000,First.
data/images/AM999.jpg,data/images/AF651.jpg,2.366667,2.650000,Second.
data/images/AF654.jpg,data/images/AM1253.jpg,2.516667,2.483333,Second.
data/images/AM1005.jpg,data/images/CF165.jpg,2.450000,1.916667,First.
data/images/AM1945.jpg,data/images/AM1113.jpg,3.300000,2.950000,First.
data/images/AM1127.jpg,data/images/CM58.jpg,2.783333,3.833333,Second.
data/images/CF461.jpg,data/images/AM1596.jpg,2.700000,3.933333,Second.
data/images/CF439.jpg,data/images/CF451.jpg,2.683333,2.833333,Second.
data/images/AF239.jpg,data/images/AM943.jpg,2.866667,2.850000,Second.
data/images/AF1084.jpg,data/images/CM127.jpg,1.833333,3.650000,Second.
data/images/AF1302.jpg,data/images/AF1965.jpg,3.633333,1.750000,First.
data/images/AF750.jpg,data/images/AF410.jpg,3.500000,2.266667,First.
data/images/AM135.jpg,data/images/CF414.jpg,2.416667,2.333333,Second.
data/images/AF257.jpg,data/images/AM1238.jpg,2.383333,2.800000,Second.
data/images/CF734.jpg,data/images/AM1764.jpg,3.900000,3.416667,First.
data/images/AM331.jpg,data/images/CF643.jpg,2.383333,2.966667,Second.
data/images/AM1750.jpg,data/images/AM1747.jpg,3.666667,2.950000,First.
data/images/AM1431.jpg,data/images/AF226.jpg,2.716667,2.133333,First.
data/images/CM252.jpg,data/images/AM1039.jpg,3.083333,3.116667,Similar.
data/images/AM1083.jpg,data/images/AF843.jpg,2.700000,2.416667,Similar.
data/images/CF663.jpg,data/images/AF956.jpg,3.683333,3.350000,First.
data/images/CF272.jpg,data/images/AM1858.jpg,2.983333,3.833333,Second.
data/images/AF387.jpg,data/images/AM1865.jpg,2.283333,3.200000,Second.
data/images/AM1630.jpg,data/images/AF96.jpg,4.083333,3.100000,First.
data/images/AM1839.jpg,data/images/AM1573.jpg,2.616667,2.916667,Second.
data/images/CM484.jpg,data/images/AF143.jpg,2.633333,1.783333,First.
data/images/CM244.jpg,data/images/AM755.jpg,3.000000,2.583333,First.
data/images/AM1598.jpg,data/images/CF50.jpg,4.116667,4.450000,Second.
data/images/AM1929.jpg,data/images/AF1722.jpg,4.183333,3.400000,First.
data/images/AF27.jpg,data/images/AM1552.jpg,2.666667,2.583333,Second.
data/images/AF808.jpg,data/images/AF1851.jpg,2.100000,2.833333,Second.
data/images/CM606.jpg,data/images/AF1339.jpg,3.316667,3.333333,Second.
data/images/AF1329.jpg,data/images/AF1589.jpg,3.416667,3.716667,Second.
data/images/CF588.jpg,data/images/AM1888.jpg,3.550000,3.483333,Second.
data/images/CF324.jpg,data/images/AF1942.jpg,2.383333,2.466667,Second.
data/images/AM202.jpg,data/images/AF1820.jpg,2.466667,1.416667,First.
data/images/AM435.jpg,data/images/AF432.jpg,2.183333,3.033333,Second.
data/images/CM149.jpg,data/images/AF96.jpg,2.750000,3.100000,Second.
data/images/AM1522.jpg,data/images/AM331.jpg,2.150000,2.383333,Second.
data/images/AM1414.jpg,data/images/CF457.jpg,2.650000,2.566667,Second.
data/images/CF153.jpg,data/images/AM202.jpg,3.550000,2.466667,First.
data/images/CF230.jpg,data/images/AM115.jpg,2.783333,1.900000,First.
data/images/AM257.jpg,data/images/AF1114.jpg,2.616667,2.966667,Second.
data/images/AF369.jpg,data/images/CM164.jpg,3.150000,2.883333,Second.
data/images/AM94.jpg,data/images/CM698.jpg,3.300000,3.000000,First.
data/images/CF157.jpg,data/images/AF1739.jpg,2.866667,2.283333,First.
data/images/AF814.jpg,data/images/AF580.jpg,2.916667,2.716667,First.
data/images/CF723.jpg,data/images/AM1296.jpg,3.333333,2.666667,First.
data/images/CF372.jpg,data/images/AM1259.jpg,3.250000,2.750000,First.
data/images/AM1286.jpg,data/images/AF704.jpg,2.650000,2.616667,Second.
data/images/AM1836.jpg,data/images/AM131.jpg,4.066667,4.283333,Second.
data/images/AM1641.jpg,data/images/AM212.jpg,3.433333,2.566667,First.
data/images/CF662.jpg,data/images/AM1040.jpg,4.066667,2.133333,First.
data/images/AF1851.jpg,data/images/AF810.jpg,2.833333,2.900000,Second.
data/images/AF881.jpg,data/images/AF143.jpg,4.016667,1.783333,First.
data/images/AF50.jpg,data/images/AF921.jpg,2.583333,4.100000,Second.
data/images/AF1084.jpg,data/images/CM341.jpg,1.833333,2.566667,Second.
data/images/AF1147.jpg,data/images/AF1202.jpg,3.550000,3.333333,Second.
data/images/AF568.jpg,data/images/CM555.jpg,2.416667,2.600000,Second.
data/images/AF1530.jpg,data/images/AM1069.jpg,3.516667,2.233333,First.
data/images/AM1397.jpg,data/images/CM207.jpg,2.850000,2.300000,Second.
data/images/AM1672.jpg,data/images/CF748.jpg,2.966667,3.933333,Second.
data/images/AM299.jpg,data/images/AM1752.jpg,2.816667,3.900000,Second.
data/images/AM286.jpg,data/images/AF1843.jpg,1.916667,3.500000,Second.
data/images/AF758.jpg,data/images/AM1858.jpg,3.733333,3.833333,First.
data/images/AF891.jpg,data/images/AF1564.jpg,2.283333,3.983333,Second.
data/images/AF992.jpg,data/images/AM1214.jpg,2.666667,2.833333,Second.
data/images/AF1961.jpg,data/images/AM1197.jpg,2.666667,2.216667,Second.
data/images/AM1335.jpg,data/images/AF567.jpg,2.833333,3.500000,Second.
data/images/AF936.jpg,data/images/CF156.jpg,2.500000,2.983333,Second.
data/images/AM1448.jpg,data/images/CF748.jpg,2.500000,3.933333,Second.
data/images/AM58.jpg,data/images/AM1573.jpg,2.433333,2.916667,Second.
data/images/AF1866.jpg,data/images/CM348.jpg,1.450000,2.583333,Second.
data/images/CF319.jpg,data/images/CM640.jpg,2.650000,2.916667,Second.
data/images/CM142.jpg,data/images/CM629.jpg,3.216667,2.266667,First.
data/images/AM1517.jpg,data/images/AM1779.jpg,2.383333,3.716667,Second.
data/images/AM328.jpg,data/images/AM978.jpg,2.716667,2.666667,Similar.
data/images/CF131.jpg,data/images/CF706.jpg,3.266667,4.300000,Second.
data/images/CM31.jpg,data/images/AF1519.jpg,2.933333,3.933333,Second.
data/images/AM1749.jpg,data/images/AF509.jpg,3.033333,2.633333,Second.
data/images/AM101.jpg,data/images/AM571.jpg,3.483333,2.433333,First.
data/images/AM1660.jpg,data/images/AF448.jpg,3.583333,2.683333,First.
data/images/AF1723.jpg,data/images/AF856.jpg,4.066667,3.233333,First.
data/images/CF686.jpg,data/images/CM681.jpg,4.116667,3.900000,Second.
data/images/AF1076.jpg,data/images/AM119.jpg,1.400000,3.833333,Second.
data/images/AF1257.jpg,data/images/CM95.jpg,4.200000,2.133333,First.
data/images/CF435.jpg,data/images/CF479.jpg,2.833333,2.700000,Second.
data/images/AF1453.jpg,data/images/CF328.jpg,1.150000,2.916667,Second.
data/images/AF441.jpg,data/images/CF355.jpg,3.000000,2.316667,Second.
data/images/AM325.jpg,data/images/AM1382.jpg,3.650000,2.116667,First.
data/images/AF617.jpg,data/images/AM1491.jpg,2.483333,2.600000,Second.
data/images/CM125.jpg,data/images/CF150.jpg,2.366667,3.600000,Second.
data/images/AM593.jpg,data/images/CF45.jpg,2.350000,2.600000,Second.
data/images/AF1219.jpg,data/images/AM1889.jpg,3.200000,3.600000,Second.
data/images/CF495.jpg,data/images/CF165.jpg,2.933333,1.916667,First.
data/images/AF467.jpg,data/images/AF448.jpg,3.266667,2.683333,Second.
data/images/AF369.jpg,data/images/AF1226.jpg,3.150000,2.300000,First.
data/images/CM202.jpg,data/images/CF593.jpg,2.916667,3.800000,Second.
data/images/AM101.jpg,data/images/CM646.jpg,3.483333,4.016667,Second.
data/images/AF893.jpg,data/images/AM574.jpg,2.800000,2.716667,First.
data/images/AM1052.jpg,data/images/CM354.jpg,2.500000,2.516667,Second.
data/images/AM1693.jpg,data/images/CM70.jpg,4.266667,2.816667,First.
data/images/AF1444.jpg,data/images/CF561.jpg,4.116667,4.083333,Second.
data/images/AM1795.jpg,data/images/AF1438.jpg,4.483333,3.166667,First.
data/images/AF1935.jpg,data/images/AM1065.jpg,1.400000,2.133333,Second.
data/images/CF46.jpg,data/images/AF1559.jpg,2.483333,4.133333,Second.
data/images/AM853.jpg,data/images/AM1655.jpg,2.233333,2.850000,Second.
data/images/AF849.jpg,data/images/CM561.jpg,2.666667,3.183333,Second.
data/images/CM484.jpg,data/images/AF1018.jpg,2.633333,3.316667,Second.
data/images/AM176.jpg,data/images/AF776.jpg,2.300000,3.250000,Second.
data/images/AF1297.jpg,data/images/CF169.jpg,3.383333,2.650000,First.
data/images/CM723.jpg,data/images/AF1298.jpg,3.200000,3.800000,Second.
data/images/AM94.jpg,data/images/AM1369.jpg,3.300000,2.583333,First.
data/images/CF319.jpg,data/images/CF492.jpg,2.650000,2.300000,First.
data/images/AM850.jpg,data/images/CF156.jpg,2.516667,2.983333,Second.
data/images/AM101.jpg,data/images/CM179.jpg,3.483333,2.766667,First.
data/images/AF758.jpg,data/images/AM1699.jpg,3.733333,4.533333,Second.
data/images/AM1605.jpg,data/images/AF190.jpg,4.550000,2.050000,First.
data/images/AM1581.jpg,data/images/AF1945.jpg,4.416667,3.066667,First.
data/images/CM614.jpg,data/images/CM744.jpg,2.416667,3.766667,Second.
data/images/AF223.jpg,data/images/AF1110.jpg,2.350000,4.233333,Second.
data/images/CF432.jpg,data/images/AF490.jpg,2.166667,2.300000,Second.
data/images/AM1005.jpg,data/images/AF490.jpg,2.450000,2.300000,First.
data/images/AF1076.jpg,data/images/AF1965.jpg,1.400000,1.750000,Second.
data/images/AF91.jpg,data/images/AM602.jpg,2.783333,2.733333,Second.
data/images/AF501.jpg,data/images/AM1953.jpg,3.833333,3.950000,Second.
data/images/AF1034.jpg,data/images/AF1652.jpg,3.050000,4.066667,Second.
data/images/AF1037.jpg,data/images/AF178.jpg,2.000000,2.583333,Second.
data/images/CF594.jpg,data/images/AF1680.jpg,3.100000,3.683333,Second.
data/images/CM139.jpg,data/images/AF46.jpg,2.483333,2.200000,First.
data/images/AF904.jpg,data/images/AM994.jpg,2.566667,2.716667,Second.
data/images/AM444.jpg,data/images/CM204.jpg,2.550000,2.900000,Second.
data/images/AF711.jpg,data/images/AF1601.jpg,2.666667,4.483333,Second.
data/images/AM828.jpg,data/images/AM565.jpg,2.583333,2.350000,Second.
data/images/AM1749.jpg,data/images/CM684.jpg,3.033333,3.116667,Second.
data/images/AM318.jpg,data/images/CM101.jpg,3.566667,4.283333,Second.
data/images/CF594.jpg,data/images/CF156.jpg,3.100000,2.983333,First.
data/images/AM856.jpg,data/images/CF451.jpg,2.216667,2.833333,Second.
data/images/AF838.jpg,data/images/AF1964.jpg,4.216667,4.216667,Second.
data/images/AM1836.jpg,data/images/CM216.jpg,4.066667,3.233333,First.
data/images/CM744.jpg,data/images/AM294.jpg,3.766667,2.650000,First.
data/images/AM850.jpg,data/images/AF583.jpg,2.516667,2.500000,Second.
data/images/AF1018.jpg,data/images/AM1113.jpg,3.316667,2.950000,First.
data/images/CM508.jpg,data/images/CM65.jpg,2.300000,3.633333,Second.
data/images/AF387.jpg,data/images/AM1799.jpg,2.283333,2.966667,Second.
data/images/AM446.jpg,data/images/AM1523.jpg,2.850000,2.000000,First.
data/images/AM1065.jpg,data/images/AF1469.jpg,2.133333,4.033333,Second.
data/images/AM943.jpg,data/images/AM1129.jpg,2.850000,2.233333,First.
data/images/AF1018.jpg,data/images/CF540.jpg,3.316667,3.550000,Second.
data/images/AF1257.jpg,data/images/AM407.jpg,4.200000,2.383333,First.
data/images/AF33.jpg,data/images/AM294.jpg,2.700000,2.650000,Second.
data/images/AF609.jpg,data/images/AF607.jpg,2.466667,2.550000,Second.
data/images/CF618.jpg,data/images/AF1741.jpg,4.050000,3.883333,Second.
data/images/AM334.jpg,data/images/AF1942.jpg,2.533333,2.466667,First.
data/images/AF561.jpg,data/images/AM580.jpg,4.066667,2.200000,First.
