img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM845.jpg,data/raw/SCUT-FBP5500/Images/CM240.jpg,2.683333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1813.jpg,data/raw/SCUT-FBP5500/Images/AM76.jpg,3.733333,3.350000,First.
data/raw/SCUT-FBP5500/Images/AM1882.jpg,data/raw/SCUT-FBP5500/Images/AF514.jpg,2.850000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF105.jpg,data/raw/SCUT-FBP5500/Images/CF291.jpg,4.033333,3.300000,First.
data/raw/SCUT-FBP5500/Images/AM1625.jpg,data/raw/SCUT-FBP5500/Images/AF1077.jpg,3.383333,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM2.jpg,data/raw/SCUT-FBP5500/Images/AM804.jpg,3.600000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF515.jpg,data/raw/SCUT-FBP5500/Images/AM405.jpg,3.266667,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM673.jpg,data/raw/SCUT-FBP5500/Images/AF632.jpg,2.900000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1117.jpg,data/raw/SCUT-FBP5500/Images/AF1358.jpg,2.900000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1992.jpg,data/raw/SCUT-FBP5500/Images/AF1195.jpg,3.833333,3.433333,First.
data/raw/SCUT-FBP5500/Images/CM493.jpg,data/raw/SCUT-FBP5500/Images/AM812.jpg,2.866667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM245.jpg,data/raw/SCUT-FBP5500/Images/CM170.jpg,4.516667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1992.jpg,data/raw/SCUT-FBP5500/Images/CM64.jpg,3.833333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1577.jpg,data/raw/SCUT-FBP5500/Images/AM548.jpg,3.400000,2.900000,First.
data/raw/SCUT-FBP5500/Images/CF710.jpg,data/raw/SCUT-FBP5500/Images/AF1781.jpg,3.916667,3.550000,First.
data/raw/SCUT-FBP5500/Images/CF642.jpg,data/raw/SCUT-FBP5500/Images/AF1352.jpg,4.216667,3.466667,First.
data/raw/SCUT-FBP5500/Images/AM1730.jpg,data/raw/SCUT-FBP5500/Images/AM586.jpg,3.433333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM102.jpg,data/raw/SCUT-FBP5500/Images/AF978.jpg,2.933333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF1347.jpg,data/raw/SCUT-FBP5500/Images/AM1434.jpg,3.383333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM527.jpg,data/raw/SCUT-FBP5500/Images/AF26.jpg,2.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1963.jpg,data/raw/SCUT-FBP5500/Images/CM151.jpg,4.416667,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1827.jpg,data/raw/SCUT-FBP5500/Images/AF1136.jpg,4.166667,3.366667,First.
data/raw/SCUT-FBP5500/Images/AF633.jpg,data/raw/SCUT-FBP5500/Images/AM1074.jpg,3.600000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1168.jpg,data/raw/SCUT-FBP5500/Images/AF1310.jpg,3.883333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1159.jpg,data/raw/SCUT-FBP5500/Images/AF833.jpg,3.983333,3.200000,First.
data/raw/SCUT-FBP5500/Images/CM112.jpg,data/raw/SCUT-FBP5500/Images/AM264.jpg,2.950000,1.533333,First.
data/raw/SCUT-FBP5500/Images/AF861.jpg,data/raw/SCUT-FBP5500/Images/AF111.jpg,3.150000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/AF429.jpg,3.333333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1991.jpg,data/raw/SCUT-FBP5500/Images/AM595.jpg,3.683333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1761.jpg,data/raw/SCUT-FBP5500/Images/CM227.jpg,3.883333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1527.jpg,data/raw/SCUT-FBP5500/Images/AF1749.jpg,3.833333,3.166667,First.
data/raw/SCUT-FBP5500/Images/CM530.jpg,data/raw/SCUT-FBP5500/Images/AM1820.jpg,3.133333,2.200000,First.
data/raw/SCUT-FBP5500/Images/CF567.jpg,data/raw/SCUT-FBP5500/Images/AF323.jpg,4.433333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM157.jpg,data/raw/SCUT-FBP5500/Images/CF208.jpg,3.666667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF645.jpg,data/raw/SCUT-FBP5500/Images/AM773.jpg,2.783333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF407.jpg,data/raw/SCUT-FBP5500/Images/AM1370.jpg,3.266667,2.983333,First.
data/raw/SCUT-FBP5500/Images/CF710.jpg,data/raw/SCUT-FBP5500/Images/AF1580.jpg,3.916667,3.466667,First.
data/raw/SCUT-FBP5500/Images/CM372.jpg,data/raw/SCUT-FBP5500/Images/CF454.jpg,2.616667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF239.jpg,data/raw/SCUT-FBP5500/Images/CF525.jpg,2.816667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF872.jpg,data/raw/SCUT-FBP5500/Images/AF247.jpg,4.316667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1781.jpg,data/raw/SCUT-FBP5500/Images/AM1028.jpg,3.550000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM225.jpg,data/raw/SCUT-FBP5500/Images/CM153.jpg,3.033333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF402.jpg,data/raw/SCUT-FBP5500/Images/CM241.jpg,3.466667,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM224.jpg,data/raw/SCUT-FBP5500/Images/CM473.jpg,2.950000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF971.jpg,data/raw/SCUT-FBP5500/Images/CM596.jpg,4.100000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF629.jpg,data/raw/SCUT-FBP5500/Images/AM566.jpg,2.866667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF589.jpg,data/raw/SCUT-FBP5500/Images/CM340.jpg,2.583333,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF586.jpg,data/raw/SCUT-FBP5500/Images/AF1168.jpg,4.183333,3.883333,First.
data/raw/SCUT-FBP5500/Images/AM1872.jpg,data/raw/SCUT-FBP5500/Images/CM395.jpg,3.266667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM225.jpg,data/raw/SCUT-FBP5500/Images/AM254.jpg,3.033333,2.066667,First.
data/raw/SCUT-FBP5500/Images/CM97.jpg,data/raw/SCUT-FBP5500/Images/AF835.jpg,3.050000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF391.jpg,data/raw/SCUT-FBP5500/Images/AM483.jpg,3.550000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AM1698.jpg,data/raw/SCUT-FBP5500/Images/AF1111.jpg,4.400000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM539.jpg,data/raw/SCUT-FBP5500/Images/AM440.jpg,2.400000,1.766667,First.
data/raw/SCUT-FBP5500/Images/AF1486.jpg,data/raw/SCUT-FBP5500/Images/AM280.jpg,4.033333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1104.jpg,data/raw/SCUT-FBP5500/Images/AF494.jpg,4.133333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1902.jpg,data/raw/SCUT-FBP5500/Images/AM1848.jpg,3.466667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF647.jpg,data/raw/SCUT-FBP5500/Images/AM740.jpg,4.166667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1720.jpg,data/raw/SCUT-FBP5500/Images/AF978.jpg,4.000000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM1698.jpg,data/raw/SCUT-FBP5500/Images/AM1530.jpg,4.400000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1911.jpg,data/raw/SCUT-FBP5500/Images/AM1067.jpg,3.666667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1496.jpg,data/raw/SCUT-FBP5500/Images/AM324.jpg,3.683333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1237.jpg,data/raw/SCUT-FBP5500/Images/CF138.jpg,3.366667,1.900000,First.
data/raw/SCUT-FBP5500/Images/AM1616.jpg,data/raw/SCUT-FBP5500/Images/AF1781.jpg,4.116667,3.550000,First.
data/raw/SCUT-FBP5500/Images/AF1468.jpg,data/raw/SCUT-FBP5500/Images/AF564.jpg,4.383333,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1048.jpg,data/raw/SCUT-FBP5500/Images/CM519.jpg,3.150000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM731.jpg,data/raw/SCUT-FBP5500/Images/AF1237.jpg,3.983333,3.366667,First.
data/raw/SCUT-FBP5500/Images/AM1340.jpg,data/raw/SCUT-FBP5500/Images/CF481.jpg,2.616667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1856.jpg,data/raw/SCUT-FBP5500/Images/AM716.jpg,4.200000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/AM313.jpg,3.800000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF858.jpg,data/raw/SCUT-FBP5500/Images/AM1295.jpg,3.950000,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF276.jpg,data/raw/SCUT-FBP5500/Images/AF1085.jpg,2.716667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM203.jpg,data/raw/SCUT-FBP5500/Images/CM328.jpg,2.766667,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM528.jpg,data/raw/SCUT-FBP5500/Images/AM1827.jpg,3.533333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1295.jpg,data/raw/SCUT-FBP5500/Images/CF430.jpg,4.083333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1800.jpg,data/raw/SCUT-FBP5500/Images/AF500.jpg,4.066667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1841.jpg,data/raw/SCUT-FBP5500/Images/AF1997.jpg,2.400000,1.433333,First.
data/raw/SCUT-FBP5500/Images/AM150.jpg,data/raw/SCUT-FBP5500/Images/AM974.jpg,3.516667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1884.jpg,data/raw/SCUT-FBP5500/Images/AM679.jpg,2.733333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM581.jpg,data/raw/SCUT-FBP5500/Images/CF164.jpg,3.066667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/AM1084.jpg,3.800000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM122.jpg,data/raw/SCUT-FBP5500/Images/CF36.jpg,3.250000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/CF81.jpg,3.333333,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM593.jpg,data/raw/SCUT-FBP5500/Images/AF455.jpg,3.200000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1729.jpg,data/raw/SCUT-FBP5500/Images/CM80.jpg,3.133333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1985.jpg,data/raw/SCUT-FBP5500/Images/AF1959.jpg,2.183333,1.033333,First.
data/raw/SCUT-FBP5500/Images/AF1580.jpg,data/raw/SCUT-FBP5500/Images/AM515.jpg,3.466667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1992.jpg,data/raw/SCUT-FBP5500/Images/AF323.jpg,3.833333,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF687.jpg,data/raw/SCUT-FBP5500/Images/AF1375.jpg,4.166667,3.383333,First.
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/AM1363.jpg,2.550000,1.666667,First.
data/raw/SCUT-FBP5500/Images/AF634.jpg,data/raw/SCUT-FBP5500/Images/CM112.jpg,3.383333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1827.jpg,data/raw/SCUT-FBP5500/Images/AF364.jpg,4.166667,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM706.jpg,data/raw/SCUT-FBP5500/Images/AM798.jpg,3.750000,3.066667,First.
data/raw/SCUT-FBP5500/Images/AM307.jpg,data/raw/SCUT-FBP5500/Images/AM590.jpg,4.200000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1360.jpg,data/raw/SCUT-FBP5500/Images/AF1126.jpg,3.883333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF579.jpg,data/raw/SCUT-FBP5500/Images/AM1494.jpg,3.666667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF105.jpg,data/raw/SCUT-FBP5500/Images/AM1494.jpg,4.033333,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM19.jpg,data/raw/SCUT-FBP5500/Images/CF115.jpg,3.633333,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM530.jpg,data/raw/SCUT-FBP5500/Images/CF239.jpg,3.133333,2.816667,First.
data/raw/SCUT-FBP5500/Images/CM538.jpg,data/raw/SCUT-FBP5500/Images/AM254.jpg,2.650000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AM304.jpg,data/raw/SCUT-FBP5500/Images/CM345.jpg,4.183333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1205.jpg,data/raw/SCUT-FBP5500/Images/AM1821.jpg,4.133333,3.200000,First.
data/raw/SCUT-FBP5500/Images/CF18.jpg,data/raw/SCUT-FBP5500/Images/AM203.jpg,4.383333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF633.jpg,data/raw/SCUT-FBP5500/Images/AM1312.jpg,3.600000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1226.jpg,data/raw/SCUT-FBP5500/Images/AF6.jpg,2.800000,1.566667,First.
data/raw/SCUT-FBP5500/Images/AM128.jpg,data/raw/SCUT-FBP5500/Images/AF1424.jpg,3.366667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AM2.jpg,data/raw/SCUT-FBP5500/Images/AM1249.jpg,3.600000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF129.jpg,data/raw/SCUT-FBP5500/Images/AM1275.jpg,3.100000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1115.jpg,data/raw/SCUT-FBP5500/Images/AF1260.jpg,4.016667,3.716667,First.
data/raw/SCUT-FBP5500/Images/AM740.jpg,data/raw/SCUT-FBP5500/Images/CM153.jpg,2.700000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1160.jpg,data/raw/SCUT-FBP5500/Images/AF110.jpg,3.683333,3.250000,First.
data/raw/SCUT-FBP5500/Images/AM304.jpg,data/raw/SCUT-FBP5500/Images/AF1446.jpg,4.183333,3.766667,First.
data/raw/SCUT-FBP5500/Images/CF193.jpg,data/raw/SCUT-FBP5500/Images/CM308.jpg,3.700000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF729.jpg,data/raw/SCUT-FBP5500/Images/AM244.jpg,2.666667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM222.jpg,data/raw/SCUT-FBP5500/Images/AF941.jpg,2.983333,1.533333,First.
data/raw/SCUT-FBP5500/Images/CF644.jpg,data/raw/SCUT-FBP5500/Images/AM74.jpg,3.900000,1.600000,First.
data/raw/SCUT-FBP5500/Images/AM1434.jpg,data/raw/SCUT-FBP5500/Images/AM1419.jpg,2.383333,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM80.jpg,data/raw/SCUT-FBP5500/Images/CM61.jpg,3.300000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF1515.jpg,data/raw/SCUT-FBP5500/Images/CF527.jpg,3.800000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF195.jpg,data/raw/SCUT-FBP5500/Images/CM51.jpg,2.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM693.jpg,data/raw/SCUT-FBP5500/Images/AM990.jpg,3.833333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM693.jpg,data/raw/SCUT-FBP5500/Images/AF1809.jpg,3.833333,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM663.jpg,data/raw/SCUT-FBP5500/Images/CF351.jpg,2.666667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1295.jpg,data/raw/SCUT-FBP5500/Images/AF1902.jpg,4.083333,3.683333,First.
data/raw/SCUT-FBP5500/Images/AM1658.jpg,data/raw/SCUT-FBP5500/Images/CM141.jpg,3.466667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM69.jpg,data/raw/SCUT-FBP5500/Images/AM1525.jpg,2.933333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1286.jpg,data/raw/SCUT-FBP5500/Images/AM635.jpg,3.900000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1565.jpg,data/raw/SCUT-FBP5500/Images/CM358.jpg,4.000000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF729.jpg,data/raw/SCUT-FBP5500/Images/CF171.jpg,2.666667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1606.jpg,data/raw/SCUT-FBP5500/Images/CM625.jpg,4.366667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF648.jpg,data/raw/SCUT-FBP5500/Images/CM279.jpg,2.666667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CM106.jpg,data/raw/SCUT-FBP5500/Images/AM1226.jpg,3.150000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF695.jpg,data/raw/SCUT-FBP5500/Images/CF421.jpg,4.516667,3.183333,First.
data/raw/SCUT-FBP5500/Images/CF563.jpg,data/raw/SCUT-FBP5500/Images/AF189.jpg,4.150000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF15.jpg,data/raw/SCUT-FBP5500/Images/AF789.jpg,2.800000,1.533333,First.
data/raw/SCUT-FBP5500/Images/CF701.jpg,data/raw/SCUT-FBP5500/Images/AM663.jpg,4.000000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1327.jpg,data/raw/SCUT-FBP5500/Images/AM244.jpg,3.083333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1688.jpg,data/raw/SCUT-FBP5500/Images/AF799.jpg,4.266667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AF1071.jpg,data/raw/SCUT-FBP5500/Images/AM1803.jpg,3.133333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF64.jpg,data/raw/SCUT-FBP5500/Images/CF422.jpg,3.166667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1650.jpg,data/raw/SCUT-FBP5500/Images/AF1729.jpg,4.100000,3.133333,First.
data/raw/SCUT-FBP5500/Images/CM141.jpg,data/raw/SCUT-FBP5500/Images/CM312.jpg,2.683333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1800.jpg,data/raw/SCUT-FBP5500/Images/AF1608.jpg,4.066667,3.300000,First.
data/raw/SCUT-FBP5500/Images/AF1688.jpg,data/raw/SCUT-FBP5500/Images/AF1548.jpg,4.266667,4.066667,First.
data/raw/SCUT-FBP5500/Images/CF642.jpg,data/raw/SCUT-FBP5500/Images/AM1955.jpg,4.216667,3.016667,First.
data/raw/SCUT-FBP5500/Images/CF590.jpg,data/raw/SCUT-FBP5500/Images/CF688.jpg,3.833333,3.600000,First.
data/raw/SCUT-FBP5500/Images/CF595.jpg,data/raw/SCUT-FBP5500/Images/AM958.jpg,4.016667,2.316667,First.
data/raw/SCUT-FBP5500/Images/CF242.jpg,data/raw/SCUT-FBP5500/Images/AF1968.jpg,4.516667,1.816667,First.
data/raw/SCUT-FBP5500/Images/CM519.jpg,data/raw/SCUT-FBP5500/Images/AM1125.jpg,2.666667,2.016667,First.
data/raw/SCUT-FBP5500/Images/CF18.jpg,data/raw/SCUT-FBP5500/Images/CF741.jpg,4.383333,3.533333,First.
data/raw/SCUT-FBP5500/Images/AM1956.jpg,data/raw/SCUT-FBP5500/Images/CM630.jpg,3.933333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF685.jpg,data/raw/SCUT-FBP5500/Images/AF1462.jpg,4.366667,3.933333,First.
data/raw/SCUT-FBP5500/Images/AF720.jpg,data/raw/SCUT-FBP5500/Images/AM505.jpg,3.950000,1.650000,First.
data/raw/SCUT-FBP5500/Images/AF1769.jpg,data/raw/SCUT-FBP5500/Images/AF941.jpg,3.833333,1.533333,First.
data/raw/SCUT-FBP5500/Images/CM731.jpg,data/raw/SCUT-FBP5500/Images/AM1327.jpg,3.983333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1374.jpg,data/raw/SCUT-FBP5500/Images/AF777.jpg,4.300000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM740.jpg,data/raw/SCUT-FBP5500/Images/AF494.jpg,3.933333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1440.jpg,data/raw/SCUT-FBP5500/Images/AM158.jpg,3.633333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM530.jpg,data/raw/SCUT-FBP5500/Images/AM740.jpg,3.133333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1012.jpg,data/raw/SCUT-FBP5500/Images/AF540.jpg,2.766667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM748.jpg,data/raw/SCUT-FBP5500/Images/AF262.jpg,2.950000,2.400000,First.
data/raw/SCUT-FBP5500/Images/CM574.jpg,data/raw/SCUT-FBP5500/Images/AF12.jpg,3.050000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM108.jpg,data/raw/SCUT-FBP5500/Images/CM267.jpg,3.900000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF1440.jpg,data/raw/SCUT-FBP5500/Images/CM318.jpg,3.633333,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF590.jpg,data/raw/SCUT-FBP5500/Images/AM1258.jpg,3.833333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1595.jpg,data/raw/SCUT-FBP5500/Images/CF421.jpg,3.933333,3.183333,First.
data/raw/SCUT-FBP5500/Images/AM1967.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,3.466667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1717.jpg,data/raw/SCUT-FBP5500/Images/AF973.jpg,3.883333,3.000000,First.
data/raw/SCUT-FBP5500/Images/CM574.jpg,data/raw/SCUT-FBP5500/Images/AM244.jpg,3.050000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF493.jpg,data/raw/SCUT-FBP5500/Images/CF351.jpg,2.800000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM376.jpg,data/raw/SCUT-FBP5500/Images/AM1533.jpg,3.116667,1.833333,First.
data/raw/SCUT-FBP5500/Images/CF500.jpg,data/raw/SCUT-FBP5500/Images/AF316.jpg,2.750000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF567.jpg,data/raw/SCUT-FBP5500/Images/AM1967.jpg,4.433333,3.466667,First.
data/raw/SCUT-FBP5500/Images/AF1440.jpg,data/raw/SCUT-FBP5500/Images/CM262.jpg,3.633333,3.083333,First.
data/raw/SCUT-FBP5500/Images/CM461.jpg,data/raw/SCUT-FBP5500/Images/AM1767.jpg,3.033333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM388.jpg,data/raw/SCUT-FBP5500/Images/CM80.jpg,2.666667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF633.jpg,data/raw/SCUT-FBP5500/Images/AM812.jpg,3.600000,2.100000,First.
data/raw/SCUT-FBP5500/Images/CM289.jpg,data/raw/SCUT-FBP5500/Images/AM1509.jpg,2.716667,1.850000,First.
