img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF1302.jpg,data/raw/SCUT-FBP5500/Images/AF288.jpg,3.633333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM35.jpg,data/raw/SCUT-FBP5500/Images/AM214.jpg,3.150000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1973.jpg,data/raw/SCUT-FBP5500/Images/AF1181.jpg,4.750000,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF311.jpg,data/raw/SCUT-FBP5500/Images/AF360.jpg,2.566667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF674.jpg,data/raw/SCUT-FBP5500/Images/AM341.jpg,2.850000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1023.jpg,data/raw/SCUT-FBP5500/Images/CF441.jpg,3.400000,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM242.jpg,data/raw/SCUT-FBP5500/Images/AM739.jpg,2.650000,1.983333,First.
data/raw/SCUT-FBP5500/Images/AF571.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,2.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1399.jpg,data/raw/SCUT-FBP5500/Images/AM299.jpg,3.183333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1280.jpg,data/raw/SCUT-FBP5500/Images/AM214.jpg,2.783333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF588.jpg,data/raw/SCUT-FBP5500/Images/AF474.jpg,3.016667,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1794.jpg,data/raw/SCUT-FBP5500/Images/AM1672.jpg,3.333333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AF403.jpg,data/raw/SCUT-FBP5500/Images/CM197.jpg,2.633333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1201.jpg,data/raw/SCUT-FBP5500/Images/AF536.jpg,2.150000,1.850000,First.
data/raw/SCUT-FBP5500/Images/CM65.jpg,data/raw/SCUT-FBP5500/Images/AM1085.jpg,3.633333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1181.jpg,data/raw/SCUT-FBP5500/Images/AF1975.jpg,2.500000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1738.jpg,data/raw/SCUT-FBP5500/Images/AM161.jpg,2.816667,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF133.jpg,data/raw/SCUT-FBP5500/Images/AF512.jpg,2.933333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM502.jpg,data/raw/SCUT-FBP5500/Images/AF1976.jpg,2.633333,1.083333,First.
data/raw/SCUT-FBP5500/Images/AF1401.jpg,data/raw/SCUT-FBP5500/Images/AM838.jpg,4.233333,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF814.jpg,data/raw/SCUT-FBP5500/Images/AF218.jpg,2.916667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF776.jpg,data/raw/SCUT-FBP5500/Images/AF849.jpg,3.250000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF730.jpg,data/raw/SCUT-FBP5500/Images/CF307.jpg,3.716667,3.433333,First.
data/raw/SCUT-FBP5500/Images/AF513.jpg,data/raw/SCUT-FBP5500/Images/AM249.jpg,2.933333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1228.jpg,data/raw/SCUT-FBP5500/Images/AM789.jpg,3.333333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1929.jpg,data/raw/SCUT-FBP5500/Images/AM1672.jpg,4.183333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AF1101.jpg,data/raw/SCUT-FBP5500/Images/AM426.jpg,3.800000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1805.jpg,data/raw/SCUT-FBP5500/Images/AM1634.jpg,3.516667,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF183.jpg,data/raw/SCUT-FBP5500/Images/AF607.jpg,2.850000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1147.jpg,data/raw/SCUT-FBP5500/Images/CM333.jpg,3.550000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1709.jpg,data/raw/SCUT-FBP5500/Images/AM789.jpg,2.616667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1652.jpg,data/raw/SCUT-FBP5500/Images/AF163.jpg,4.066667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM874.jpg,data/raw/SCUT-FBP5500/Images/AF190.jpg,2.300000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM675.jpg,data/raw/SCUT-FBP5500/Images/AF568.jpg,2.733333,2.416667,First.
data/raw/SCUT-FBP5500/Images/CF706.jpg,data/raw/SCUT-FBP5500/Images/AF607.jpg,4.300000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1200.jpg,data/raw/SCUT-FBP5500/Images/CF523.jpg,2.783333,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM223.jpg,data/raw/SCUT-FBP5500/Images/AF387.jpg,3.950000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF703.jpg,data/raw/SCUT-FBP5500/Images/CF319.jpg,4.066667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF974.jpg,data/raw/SCUT-FBP5500/Images/AM1069.jpg,2.716667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF983.jpg,data/raw/SCUT-FBP5500/Images/CF746.jpg,3.600000,2.766667,First.
data/raw/SCUT-FBP5500/Images/CM142.jpg,data/raw/SCUT-FBP5500/Images/AF102.jpg,3.216667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1469.jpg,data/raw/SCUT-FBP5500/Images/CF663.jpg,4.033333,3.683333,First.
data/raw/SCUT-FBP5500/Images/AF354.jpg,data/raw/SCUT-FBP5500/Images/CM231.jpg,2.816667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF697.jpg,data/raw/SCUT-FBP5500/Images/AF158.jpg,3.416667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/AF1813.jpg,4.250000,3.883333,First.
data/raw/SCUT-FBP5500/Images/CF684.jpg,data/raw/SCUT-FBP5500/Images/AM294.jpg,3.566667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1755.jpg,data/raw/SCUT-FBP5500/Images/CM492.jpg,4.100000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF417.jpg,data/raw/SCUT-FBP5500/Images/AM789.jpg,2.933333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/CF492.jpg,4.250000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM101.jpg,data/raw/SCUT-FBP5500/Images/AF490.jpg,3.483333,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF385.jpg,data/raw/SCUT-FBP5500/Images/CF131.jpg,3.666667,3.266667,First.
data/raw/SCUT-FBP5500/Images/AF1224.jpg,data/raw/SCUT-FBP5500/Images/AF1356.jpg,3.950000,3.300000,First.
data/raw/SCUT-FBP5500/Images/CF738.jpg,data/raw/SCUT-FBP5500/Images/AM520.jpg,4.000000,2.750000,First.
data/raw/SCUT-FBP5500/Images/CF639.jpg,data/raw/SCUT-FBP5500/Images/CM65.jpg,4.283333,3.633333,First.
data/raw/SCUT-FBP5500/Images/AM1705.jpg,data/raw/SCUT-FBP5500/Images/AM1250.jpg,3.433333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM828.jpg,data/raw/SCUT-FBP5500/Images/AM169.jpg,2.583333,1.766667,First.
data/raw/SCUT-FBP5500/Images/CF672.jpg,data/raw/SCUT-FBP5500/Images/CM555.jpg,3.250000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1795.jpg,data/raw/SCUT-FBP5500/Images/CM523.jpg,3.300000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF1210.jpg,data/raw/SCUT-FBP5500/Images/AM1126.jpg,2.616667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM813.jpg,data/raw/SCUT-FBP5500/Images/AM1240.jpg,3.800000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM606.jpg,data/raw/SCUT-FBP5500/Images/AM1100.jpg,3.316667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1518.jpg,data/raw/SCUT-FBP5500/Images/AF158.jpg,2.883333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1279.jpg,data/raw/SCUT-FBP5500/Images/AF1445.jpg,4.133333,3.900000,First.
data/raw/SCUT-FBP5500/Images/AF1740.jpg,data/raw/SCUT-FBP5500/Images/AF1935.jpg,4.200000,1.400000,First.
data/raw/SCUT-FBP5500/Images/CF540.jpg,data/raw/SCUT-FBP5500/Images/AF1738.jpg,3.550000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CM684.jpg,data/raw/SCUT-FBP5500/Images/CF158.jpg,3.116667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF692.jpg,data/raw/SCUT-FBP5500/Images/CM90.jpg,4.316667,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM15.jpg,data/raw/SCUT-FBP5500/Images/AM126.jpg,2.683333,1.766667,First.
data/raw/SCUT-FBP5500/Images/AM1655.jpg,data/raw/SCUT-FBP5500/Images/AM1922.jpg,2.850000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM844.jpg,data/raw/SCUT-FBP5500/Images/CF355.jpg,2.533333,2.316667,First.
data/raw/SCUT-FBP5500/Images/CF633.jpg,data/raw/SCUT-FBP5500/Images/AM1620.jpg,3.983333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/CF31.jpg,4.250000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1930.jpg,data/raw/SCUT-FBP5500/Images/AF682.jpg,4.300000,3.850000,First.
data/raw/SCUT-FBP5500/Images/AM1969.jpg,data/raw/SCUT-FBP5500/Images/AM1290.jpg,3.700000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM313.jpg,data/raw/SCUT-FBP5500/Images/AF474.jpg,2.600000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1305.jpg,data/raw/SCUT-FBP5500/Images/AM1297.jpg,4.083333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1403.jpg,data/raw/SCUT-FBP5500/Images/AM485.jpg,2.816667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF438.jpg,data/raw/SCUT-FBP5500/Images/AM838.jpg,2.700000,1.916667,First.
data/raw/SCUT-FBP5500/Images/CF588.jpg,data/raw/SCUT-FBP5500/Images/AF405.jpg,3.550000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF684.jpg,data/raw/SCUT-FBP5500/Images/AM874.jpg,3.566667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF715.jpg,data/raw/SCUT-FBP5500/Images/AM943.jpg,4.433333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1813.jpg,data/raw/SCUT-FBP5500/Images/AM1297.jpg,3.883333,2.433333,First.
data/raw/SCUT-FBP5500/Images/CM608.jpg,data/raw/SCUT-FBP5500/Images/AM1337.jpg,3.333333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1170.jpg,data/raw/SCUT-FBP5500/Images/AM1337.jpg,4.283333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF964.jpg,data/raw/SCUT-FBP5500/Images/AF1843.jpg,3.783333,3.500000,First.
data/raw/SCUT-FBP5500/Images/AM135.jpg,data/raw/SCUT-FBP5500/Images/CF165.jpg,2.416667,1.916667,First.
data/raw/SCUT-FBP5500/Images/CF582.jpg,data/raw/SCUT-FBP5500/Images/CM514.jpg,4.233333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM550.jpg,data/raw/SCUT-FBP5500/Images/AM1382.jpg,2.350000,2.116667,First.
data/raw/SCUT-FBP5500/Images/CM78.jpg,data/raw/SCUT-FBP5500/Images/AM1396.jpg,2.983333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF275.jpg,data/raw/SCUT-FBP5500/Images/CM145.jpg,2.600000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM1736.jpg,data/raw/SCUT-FBP5500/Images/CF489.jpg,3.966667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM265.jpg,data/raw/SCUT-FBP5500/Images/AM497.jpg,2.583333,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF617.jpg,data/raw/SCUT-FBP5500/Images/AM617.jpg,2.483333,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1329.jpg,data/raw/SCUT-FBP5500/Images/AF438.jpg,3.416667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM640.jpg,data/raw/SCUT-FBP5500/Images/CM498.jpg,2.916667,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF319.jpg,data/raw/SCUT-FBP5500/Images/AM341.jpg,2.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM179.jpg,data/raw/SCUT-FBP5500/Images/AF374.jpg,2.766667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM2000.jpg,data/raw/SCUT-FBP5500/Images/AM507.jpg,3.083333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1764.jpg,data/raw/SCUT-FBP5500/Images/AM1382.jpg,3.416667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM1039.jpg,data/raw/SCUT-FBP5500/Images/AM1431.jpg,3.116667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1018.jpg,data/raw/SCUT-FBP5500/Images/AF1114.jpg,3.316667,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM1039.jpg,data/raw/SCUT-FBP5500/Images/AM1085.jpg,3.116667,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF227.jpg,data/raw/SCUT-FBP5500/Images/AM489.jpg,2.600000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF21.jpg,data/raw/SCUT-FBP5500/Images/CF432.jpg,2.516667,2.166667,First.
data/raw/SCUT-FBP5500/Images/CM711.jpg,data/raw/SCUT-FBP5500/Images/AM274.jpg,4.366667,4.000000,First.
data/raw/SCUT-FBP5500/Images/AF758.jpg,data/raw/SCUT-FBP5500/Images/AF1725.jpg,3.733333,3.366667,First.
data/raw/SCUT-FBP5500/Images/CF338.jpg,data/raw/SCUT-FBP5500/Images/AF985.jpg,2.783333,1.600000,First.
data/raw/SCUT-FBP5500/Images/CF714.jpg,data/raw/SCUT-FBP5500/Images/AM1296.jpg,4.300000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF607.jpg,data/raw/SCUT-FBP5500/Images/AF1860.jpg,3.650000,3.216667,First.
data/raw/SCUT-FBP5500/Images/CF646.jpg,data/raw/SCUT-FBP5500/Images/CF172.jpg,3.883333,3.200000,First.
data/raw/SCUT-FBP5500/Images/CM478.jpg,data/raw/SCUT-FBP5500/Images/AM1040.jpg,3.083333,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF344.jpg,data/raw/SCUT-FBP5500/Images/CF140.jpg,3.316667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM306.jpg,data/raw/SCUT-FBP5500/Images/AF1762.jpg,4.266667,3.783333,First.
data/raw/SCUT-FBP5500/Images/CM142.jpg,data/raw/SCUT-FBP5500/Images/AF1137.jpg,3.216667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1687.jpg,data/raw/SCUT-FBP5500/Images/AF1258.jpg,3.983333,3.316667,First.
data/raw/SCUT-FBP5500/Images/AM162.jpg,data/raw/SCUT-FBP5500/Images/AM1889.jpg,4.500000,3.600000,First.
data/raw/SCUT-FBP5500/Images/AM1942.jpg,data/raw/SCUT-FBP5500/Images/AF1186.jpg,3.366667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1598.jpg,data/raw/SCUT-FBP5500/Images/AM507.jpg,4.116667,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM705.jpg,data/raw/SCUT-FBP5500/Images/AF331.jpg,4.150000,2.083333,First.
data/raw/SCUT-FBP5500/Images/CF505.jpg,data/raw/SCUT-FBP5500/Images/AF142.jpg,3.200000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF646.jpg,data/raw/SCUT-FBP5500/Images/AF360.jpg,3.883333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1399.jpg,data/raw/SCUT-FBP5500/Images/AM1535.jpg,3.183333,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1170.jpg,data/raw/SCUT-FBP5500/Images/CF344.jpg,4.283333,3.316667,First.
data/raw/SCUT-FBP5500/Images/AM274.jpg,data/raw/SCUT-FBP5500/Images/CM15.jpg,4.000000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1895.jpg,data/raw/SCUT-FBP5500/Images/AF1725.jpg,4.050000,3.366667,First.
data/raw/SCUT-FBP5500/Images/AF814.jpg,data/raw/SCUT-FBP5500/Images/AM502.jpg,2.916667,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF293.jpg,data/raw/SCUT-FBP5500/Images/AF1067.jpg,3.183333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM1779.jpg,data/raw/SCUT-FBP5500/Images/CM514.jpg,3.716667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1202.jpg,data/raw/SCUT-FBP5500/Images/AF96.jpg,3.333333,3.100000,First.
data/raw/SCUT-FBP5500/Images/CM47.jpg,data/raw/SCUT-FBP5500/Images/CM560.jpg,2.750000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1601.jpg,data/raw/SCUT-FBP5500/Images/AF218.jpg,4.483333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1838.jpg,data/raw/SCUT-FBP5500/Images/CM333.jpg,3.516667,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,3.783333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1381.jpg,data/raw/SCUT-FBP5500/Images/AM941.jpg,2.666667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1580.jpg,data/raw/SCUT-FBP5500/Images/AM207.jpg,4.050000,2.416667,First.
data/raw/SCUT-FBP5500/Images/CM698.jpg,data/raw/SCUT-FBP5500/Images/AM999.jpg,3.000000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1716.jpg,data/raw/SCUT-FBP5500/Images/CM378.jpg,3.950000,3.516667,First.
data/raw/SCUT-FBP5500/Images/AF1178.jpg,data/raw/SCUT-FBP5500/Images/AF1155.jpg,3.983333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM880.jpg,data/raw/SCUT-FBP5500/Images/CF414.jpg,2.666667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1813.jpg,data/raw/SCUT-FBP5500/Images/AM1306.jpg,3.883333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1705.jpg,data/raw/SCUT-FBP5500/Images/AF1321.jpg,3.133333,1.816667,First.
data/raw/SCUT-FBP5500/Images/CM455.jpg,data/raw/SCUT-FBP5500/Images/AM856.jpg,2.750000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1405.jpg,data/raw/SCUT-FBP5500/Images/AM1537.jpg,4.116667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM32.jpg,data/raw/SCUT-FBP5500/Images/AM73.jpg,3.683333,1.900000,First.
data/raw/SCUT-FBP5500/Images/AM860.jpg,data/raw/SCUT-FBP5500/Images/AF74.jpg,2.833333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1365.jpg,data/raw/SCUT-FBP5500/Images/AF1170.jpg,4.483333,4.283333,First.
data/raw/SCUT-FBP5500/Images/CF637.jpg,data/raw/SCUT-FBP5500/Images/CM491.jpg,4.400000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1283.jpg,data/raw/SCUT-FBP5500/Images/AM755.jpg,4.333333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1127.jpg,data/raw/SCUT-FBP5500/Images/AF607.jpg,2.866667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF758.jpg,data/raw/SCUT-FBP5500/Images/AF1165.jpg,3.733333,3.066667,First.
data/raw/SCUT-FBP5500/Images/AF1489.jpg,data/raw/SCUT-FBP5500/Images/CF413.jpg,3.100000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1339.jpg,data/raw/SCUT-FBP5500/Images/AF1489.jpg,3.333333,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM1911.jpg,data/raw/SCUT-FBP5500/Images/AM446.jpg,3.416667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF856.jpg,data/raw/SCUT-FBP5500/Images/AM1333.jpg,3.233333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1331.jpg,data/raw/SCUT-FBP5500/Images/AM1167.jpg,3.900000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1281.jpg,data/raw/SCUT-FBP5500/Images/AM1337.jpg,3.016667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1755.jpg,data/raw/SCUT-FBP5500/Images/AM2000.jpg,4.100000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AM621.jpg,data/raw/SCUT-FBP5500/Images/CM382.jpg,2.950000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1736.jpg,data/raw/SCUT-FBP5500/Images/AM202.jpg,3.966667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1605.jpg,data/raw/SCUT-FBP5500/Images/CM244.jpg,3.466667,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF1835.jpg,data/raw/SCUT-FBP5500/Images/AM671.jpg,3.033333,2.150000,First.
data/raw/SCUT-FBP5500/Images/CF526.jpg,data/raw/SCUT-FBP5500/Images/CM303.jpg,3.166667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF993.jpg,data/raw/SCUT-FBP5500/Images/CM231.jpg,2.650000,2.416667,First.
