img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF572.jpg,data/raw/SCUT-FBP5500/Images/CM130.jpg,3.633333,2.966667,First.
data/raw/SCUT-FBP5500/Images/CF141.jpg,data/raw/SCUT-FBP5500/Images/AF886.jpg,3.583333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1701.jpg,data/raw/SCUT-FBP5500/Images/AF1019.jpg,3.333333,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1732.jpg,data/raw/SCUT-FBP5500/Images/AF1098.jpg,3.966667,1.550000,First.
data/raw/SCUT-FBP5500/Images/AM561.jpg,data/raw/SCUT-FBP5500/Images/AF698.jpg,2.833333,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF269.jpg,data/raw/SCUT-FBP5500/Images/AM1241.jpg,4.016667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM251.jpg,data/raw/SCUT-FBP5500/Images/AF115.jpg,3.700000,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF356.jpg,data/raw/SCUT-FBP5500/Images/CF278.jpg,3.100000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1169.jpg,data/raw/SCUT-FBP5500/Images/CM429.jpg,3.600000,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF399.jpg,data/raw/SCUT-FBP5500/Images/CM298.jpg,3.050000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1386.jpg,data/raw/SCUT-FBP5500/Images/CF407.jpg,2.933333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF436.jpg,data/raw/SCUT-FBP5500/Images/CF103.jpg,3.166667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF617.jpg,data/raw/SCUT-FBP5500/Images/AM959.jpg,3.466667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF593.jpg,data/raw/SCUT-FBP5500/Images/AF397.jpg,3.783333,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF657.jpg,data/raw/SCUT-FBP5500/Images/AF979.jpg,3.800000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF366.jpg,data/raw/SCUT-FBP5500/Images/AF705.jpg,2.716667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF284.jpg,data/raw/SCUT-FBP5500/Images/CF134.jpg,3.116667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1752.jpg,data/raw/SCUT-FBP5500/Images/AF1636.jpg,4.100000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1153.jpg,data/raw/SCUT-FBP5500/Images/AM888.jpg,3.266667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1090.jpg,data/raw/SCUT-FBP5500/Images/AM192.jpg,3.966667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM614.jpg,data/raw/SCUT-FBP5500/Images/AF585.jpg,3.133333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1459.jpg,data/raw/SCUT-FBP5500/Images/CF69.jpg,4.000000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AM1791.jpg,data/raw/SCUT-FBP5500/Images/AM1231.jpg,2.250000,1.950000,First.
data/raw/SCUT-FBP5500/Images/AM1627.jpg,data/raw/SCUT-FBP5500/Images/AF1698.jpg,3.516667,3.250000,First.
data/raw/SCUT-FBP5500/Images/CF516.jpg,data/raw/SCUT-FBP5500/Images/AM1345.jpg,3.416667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1579.jpg,data/raw/SCUT-FBP5500/Images/AM1826.jpg,4.283333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM208.jpg,data/raw/SCUT-FBP5500/Images/AF251.jpg,3.266667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1719.jpg,data/raw/SCUT-FBP5500/Images/AF1386.jpg,3.550000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1058.jpg,data/raw/SCUT-FBP5500/Images/AF903.jpg,3.783333,3.066667,First.
data/raw/SCUT-FBP5500/Images/CF636.jpg,data/raw/SCUT-FBP5500/Images/CM386.jpg,4.316667,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF269.jpg,data/raw/SCUT-FBP5500/Images/AM1390.jpg,4.016667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1174.jpg,data/raw/SCUT-FBP5500/Images/AF1986.jpg,2.433333,1.016667,First.
data/raw/SCUT-FBP5500/Images/AM769.jpg,data/raw/SCUT-FBP5500/Images/AF759.jpg,2.883333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM314.jpg,data/raw/SCUT-FBP5500/Images/AM870.jpg,2.883333,1.600000,First.
data/raw/SCUT-FBP5500/Images/CM639.jpg,data/raw/SCUT-FBP5500/Images/CF219.jpg,4.183333,2.150000,First.
data/raw/SCUT-FBP5500/Images/CM499.jpg,data/raw/SCUT-FBP5500/Images/AM1048.jpg,3.766667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM985.jpg,data/raw/SCUT-FBP5500/Images/CF53.jpg,3.233333,2.116667,First.
data/raw/SCUT-FBP5500/Images/CF434.jpg,data/raw/SCUT-FBP5500/Images/CF361.jpg,2.983333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1171.jpg,data/raw/SCUT-FBP5500/Images/AM1656.jpg,4.283333,3.633333,First.
data/raw/SCUT-FBP5500/Images/AM1879.jpg,data/raw/SCUT-FBP5500/Images/CM146.jpg,3.766667,3.133333,First.
data/raw/SCUT-FBP5500/Images/AF1900.jpg,data/raw/SCUT-FBP5500/Images/AM213.jpg,3.033333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM1725.jpg,data/raw/SCUT-FBP5500/Images/CF110.jpg,3.250000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1550.jpg,data/raw/SCUT-FBP5500/Images/AM1850.jpg,3.383333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM393.jpg,data/raw/SCUT-FBP5500/Images/AF1483.jpg,2.733333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF894.jpg,data/raw/SCUT-FBP5500/Images/AF452.jpg,3.166667,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF22.jpg,data/raw/SCUT-FBP5500/Images/CF220.jpg,3.666667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM1614.jpg,data/raw/SCUT-FBP5500/Images/AM733.jpg,4.116667,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1677.jpg,data/raw/SCUT-FBP5500/Images/CM422.jpg,4.083333,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM430.jpg,data/raw/SCUT-FBP5500/Images/CM296.jpg,2.483333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF458.jpg,data/raw/SCUT-FBP5500/Images/AM1035.jpg,2.550000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1733.jpg,data/raw/SCUT-FBP5500/Images/AF650.jpg,4.000000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1979.jpg,data/raw/SCUT-FBP5500/Images/AM345.jpg,2.566667,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM466.jpg,data/raw/SCUT-FBP5500/Images/CF513.jpg,2.633333,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF551.jpg,data/raw/SCUT-FBP5500/Images/AF397.jpg,4.450000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM457.jpg,data/raw/SCUT-FBP5500/Images/AM660.jpg,3.200000,1.883333,First.
data/raw/SCUT-FBP5500/Images/CM278.jpg,data/raw/SCUT-FBP5500/Images/AM1068.jpg,3.716667,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF395.jpg,data/raw/SCUT-FBP5500/Images/AM615.jpg,4.033333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF363.jpg,data/raw/SCUT-FBP5500/Images/AF683.jpg,3.066667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF750.jpg,data/raw/SCUT-FBP5500/Images/AM253.jpg,3.600000,3.250000,First.
data/raw/SCUT-FBP5500/Images/AF386.jpg,data/raw/SCUT-FBP5500/Images/AM481.jpg,3.000000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1797.jpg,data/raw/SCUT-FBP5500/Images/AF133.jpg,3.333333,2.833333,First.
data/raw/SCUT-FBP5500/Images/CF675.jpg,data/raw/SCUT-FBP5500/Images/AM737.jpg,3.950000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1894.jpg,data/raw/SCUT-FBP5500/Images/CF407.jpg,4.433333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM360.jpg,data/raw/SCUT-FBP5500/Images/CM595.jpg,3.433333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1786.jpg,data/raw/SCUT-FBP5500/Images/AM909.jpg,3.850000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF486.jpg,data/raw/SCUT-FBP5500/Images/AF911.jpg,2.416667,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1182.jpg,data/raw/SCUT-FBP5500/Images/AM387.jpg,2.916667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1367.jpg,data/raw/SCUT-FBP5500/Images/AF693.jpg,3.083333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM314.jpg,data/raw/SCUT-FBP5500/Images/AM1440.jpg,2.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM217.jpg,data/raw/SCUT-FBP5500/Images/AF1643.jpg,3.883333,3.616667,First.
data/raw/SCUT-FBP5500/Images/AM155.jpg,data/raw/SCUT-FBP5500/Images/CF95.jpg,3.766667,2.066667,First.
data/raw/SCUT-FBP5500/Images/CM482.jpg,data/raw/SCUT-FBP5500/Images/AM612.jpg,3.066667,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM466.jpg,data/raw/SCUT-FBP5500/Images/AF829.jpg,2.633333,2.200000,First.
data/raw/SCUT-FBP5500/Images/CF739.jpg,data/raw/SCUT-FBP5500/Images/AF1173.jpg,3.683333,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF116.jpg,data/raw/SCUT-FBP5500/Images/AM373.jpg,2.883333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1056.jpg,data/raw/SCUT-FBP5500/Images/AF946.jpg,4.216667,3.516667,First.
data/raw/SCUT-FBP5500/Images/AM687.jpg,data/raw/SCUT-FBP5500/Images/AF990.jpg,2.616667,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1407.jpg,data/raw/SCUT-FBP5500/Images/AF599.jpg,3.250000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1792.jpg,data/raw/SCUT-FBP5500/Images/AM406.jpg,3.883333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF636.jpg,data/raw/SCUT-FBP5500/Images/AM592.jpg,4.316667,3.500000,First.
data/raw/SCUT-FBP5500/Images/AF969.jpg,data/raw/SCUT-FBP5500/Images/AM549.jpg,3.783333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AF946.jpg,data/raw/SCUT-FBP5500/Images/AF349.jpg,3.516667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM561.jpg,data/raw/SCUT-FBP5500/Images/AM715.jpg,2.833333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM442.jpg,data/raw/SCUT-FBP5500/Images/CM71.jpg,2.766667,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF659.jpg,data/raw/SCUT-FBP5500/Images/AF1664.jpg,4.450000,3.266667,First.
data/raw/SCUT-FBP5500/Images/AM1712.jpg,data/raw/SCUT-FBP5500/Images/AM235.jpg,4.333333,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF648.jpg,data/raw/SCUT-FBP5500/Images/AM246.jpg,4.650000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM358.jpg,data/raw/SCUT-FBP5500/Images/CF53.jpg,2.500000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM481.jpg,data/raw/SCUT-FBP5500/Images/CF43.jpg,2.550000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1775.jpg,data/raw/SCUT-FBP5500/Images/CM454.jpg,3.933333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1439.jpg,data/raw/SCUT-FBP5500/Images/AF975.jpg,3.850000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF894.jpg,data/raw/SCUT-FBP5500/Images/CM502.jpg,3.166667,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM714.jpg,data/raw/SCUT-FBP5500/Images/AM1009.jpg,4.083333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1129.jpg,data/raw/SCUT-FBP5500/Images/AF683.jpg,4.166667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM113.jpg,data/raw/SCUT-FBP5500/Images/CF486.jpg,3.300000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1714.jpg,data/raw/SCUT-FBP5500/Images/AM259.jpg,3.800000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF103.jpg,data/raw/SCUT-FBP5500/Images/AM1825.jpg,2.600000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1118.jpg,data/raw/SCUT-FBP5500/Images/CF91.jpg,2.316667,1.883333,First.
data/raw/SCUT-FBP5500/Images/AF243.jpg,data/raw/SCUT-FBP5500/Images/AM1231.jpg,2.483333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1064.jpg,data/raw/SCUT-FBP5500/Images/AM1106.jpg,3.883333,2.116667,First.
data/raw/SCUT-FBP5500/Images/CM589.jpg,data/raw/SCUT-FBP5500/Images/CM387.jpg,2.883333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF399.jpg,data/raw/SCUT-FBP5500/Images/AM895.jpg,3.050000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1392.jpg,data/raw/SCUT-FBP5500/Images/CF366.jpg,4.033333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1952.jpg,data/raw/SCUT-FBP5500/Images/AF51.jpg,3.033333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1116.jpg,data/raw/SCUT-FBP5500/Images/CF468.jpg,4.016667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1937.jpg,data/raw/SCUT-FBP5500/Images/CM454.jpg,3.683333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/CF69.jpg,3.950000,3.000000,First.
data/raw/SCUT-FBP5500/Images/CF13.jpg,data/raw/SCUT-FBP5500/Images/CF608.jpg,4.200000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM34.jpg,data/raw/SCUT-FBP5500/Images/AF1575.jpg,4.250000,3.066667,First.
data/raw/SCUT-FBP5500/Images/AF830.jpg,data/raw/SCUT-FBP5500/Images/AF638.jpg,2.816667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1814.jpg,data/raw/SCUT-FBP5500/Images/AM518.jpg,2.433333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1791.jpg,data/raw/SCUT-FBP5500/Images/CM428.jpg,3.900000,2.966667,First.
data/raw/SCUT-FBP5500/Images/AF1319.jpg,data/raw/SCUT-FBP5500/Images/AM361.jpg,4.150000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM44.jpg,data/raw/SCUT-FBP5500/Images/AM430.jpg,4.200000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1116.jpg,data/raw/SCUT-FBP5500/Images/CM281.jpg,4.016667,3.133333,First.
data/raw/SCUT-FBP5500/Images/AF1654.jpg,data/raw/SCUT-FBP5500/Images/CM400.jpg,2.966667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1508.jpg,data/raw/SCUT-FBP5500/Images/AM327.jpg,3.916667,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM820.jpg,data/raw/SCUT-FBP5500/Images/AM573.jpg,2.850000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM11.jpg,data/raw/SCUT-FBP5500/Images/AF221.jpg,4.150000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CM602.jpg,data/raw/SCUT-FBP5500/Images/AM573.jpg,3.366667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF662.jpg,data/raw/SCUT-FBP5500/Images/AF834.jpg,2.933333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM961.jpg,data/raw/SCUT-FBP5500/Images/CM380.jpg,2.916667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF545.jpg,data/raw/SCUT-FBP5500/Images/CM503.jpg,3.883333,3.116667,First.
data/raw/SCUT-FBP5500/Images/AF1498.jpg,data/raw/SCUT-FBP5500/Images/CF443.jpg,4.066667,2.316667,First.
data/raw/SCUT-FBP5500/Images/CF23.jpg,data/raw/SCUT-FBP5500/Images/CM503.jpg,4.166667,3.116667,First.
data/raw/SCUT-FBP5500/Images/CM699.jpg,data/raw/SCUT-FBP5500/Images/AM1194.jpg,3.766667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF43.jpg,data/raw/SCUT-FBP5500/Images/AM1045.jpg,2.283333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1182.jpg,data/raw/SCUT-FBP5500/Images/AF37.jpg,2.916667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AM11.jpg,data/raw/SCUT-FBP5500/Images/AF1505.jpg,4.150000,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF1153.jpg,data/raw/SCUT-FBP5500/Images/AM1825.jpg,3.266667,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF726.jpg,data/raw/SCUT-FBP5500/Images/AM1068.jpg,3.650000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1266.jpg,data/raw/SCUT-FBP5500/Images/AM1128.jpg,3.816667,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF23.jpg,data/raw/SCUT-FBP5500/Images/AM932.jpg,4.166667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM521.jpg,data/raw/SCUT-FBP5500/Images/CF446.jpg,2.550000,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF22.jpg,data/raw/SCUT-FBP5500/Images/AF538.jpg,3.666667,3.133333,First.
data/raw/SCUT-FBP5500/Images/CF30.jpg,data/raw/SCUT-FBP5500/Images/AF101.jpg,3.366667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1734.jpg,data/raw/SCUT-FBP5500/Images/AF975.jpg,3.783333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1638.jpg,data/raw/SCUT-FBP5500/Images/CM553.jpg,3.833333,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM4.jpg,data/raw/SCUT-FBP5500/Images/AM1670.jpg,4.316667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1797.jpg,data/raw/SCUT-FBP5500/Images/CM454.jpg,3.333333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1358.jpg,data/raw/SCUT-FBP5500/Images/AM400.jpg,2.850000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM502.jpg,data/raw/SCUT-FBP5500/Images/AM535.jpg,2.516667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CF516.jpg,data/raw/SCUT-FBP5500/Images/AM259.jpg,3.416667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF115.jpg,data/raw/SCUT-FBP5500/Images/AF22.jpg,2.950000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF979.jpg,data/raw/SCUT-FBP5500/Images/AM549.jpg,2.383333,1.933333,First.
data/raw/SCUT-FBP5500/Images/CM661.jpg,data/raw/SCUT-FBP5500/Images/AF1232.jpg,3.900000,3.183333,First.
data/raw/SCUT-FBP5500/Images/AF1646.jpg,data/raw/SCUT-FBP5500/Images/AM1825.jpg,4.383333,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM700.jpg,data/raw/SCUT-FBP5500/Images/CF297.jpg,4.500000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1635.jpg,data/raw/SCUT-FBP5500/Images/AF859.jpg,3.783333,3.116667,First.
data/raw/SCUT-FBP5500/Images/CM732.jpg,data/raw/SCUT-FBP5500/Images/AM1331.jpg,4.400000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1703.jpg,data/raw/SCUT-FBP5500/Images/AM1563.jpg,3.533333,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF1858.jpg,data/raw/SCUT-FBP5500/Images/AM817.jpg,3.383333,2.000000,First.
