img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM398.jpg,data/raw/SCUT-FBP5500/Images/AF1651.jpg,2.166667,1.800000,First.
data/raw/SCUT-FBP5500/Images/AM1191.jpg,data/raw/SCUT-FBP5500/Images/AM952.jpg,2.533333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM1760.jpg,data/raw/SCUT-FBP5500/Images/AM1316.jpg,4.183333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1839.jpg,data/raw/SCUT-FBP5500/Images/AM779.jpg,4.266667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM103.jpg,data/raw/SCUT-FBP5500/Images/AM864.jpg,3.216667,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF299.jpg,data/raw/SCUT-FBP5500/Images/AF65.jpg,3.766667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM355.jpg,data/raw/SCUT-FBP5500/Images/AM1032.jpg,2.650000,1.716667,First.
data/raw/SCUT-FBP5500/Images/CM480.jpg,data/raw/SCUT-FBP5500/Images/AF1991.jpg,2.883333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF281.jpg,data/raw/SCUT-FBP5500/Images/AM542.jpg,2.183333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AM1542.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,2.850000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF874.jpg,data/raw/SCUT-FBP5500/Images/AF846.jpg,2.766667,1.733333,First.
data/raw/SCUT-FBP5500/Images/AF977.jpg,data/raw/SCUT-FBP5500/Images/AF159.jpg,3.583333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM186.jpg,data/raw/SCUT-FBP5500/Images/AF30.jpg,4.116667,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF1963.jpg,data/raw/SCUT-FBP5500/Images/CM29.jpg,2.666667,1.800000,First.
data/raw/SCUT-FBP5500/Images/AF1627.jpg,data/raw/SCUT-FBP5500/Images/AF727.jpg,3.766667,3.383333,First.
data/raw/SCUT-FBP5500/Images/AM1801.jpg,data/raw/SCUT-FBP5500/Images/AM703.jpg,4.450000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM144.jpg,data/raw/SCUT-FBP5500/Images/AF1100.jpg,3.216667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1978.jpg,data/raw/SCUT-FBP5500/Images/AF622.jpg,3.916667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CF247.jpg,data/raw/SCUT-FBP5500/Images/AM1354.jpg,2.500000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM1116.jpg,data/raw/SCUT-FBP5500/Images/AM1479.jpg,2.500000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM196.jpg,data/raw/SCUT-FBP5500/Images/AM491.jpg,2.966667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF470.jpg,data/raw/SCUT-FBP5500/Images/AM1663.jpg,3.616667,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF681.jpg,data/raw/SCUT-FBP5500/Images/CF20.jpg,3.683333,3.350000,First.
data/raw/SCUT-FBP5500/Images/AM352.jpg,data/raw/SCUT-FBP5500/Images/CF264.jpg,2.933333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1832.jpg,data/raw/SCUT-FBP5500/Images/AM66.jpg,3.566667,3.150000,First.
data/raw/SCUT-FBP5500/Images/CM521.jpg,data/raw/SCUT-FBP5500/Images/AM1356.jpg,3.600000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF686.jpg,data/raw/SCUT-FBP5500/Images/AF1033.jpg,2.600000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF927.jpg,data/raw/SCUT-FBP5500/Images/CF235.jpg,3.166667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1427.jpg,data/raw/SCUT-FBP5500/Images/AM1256.jpg,3.116667,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM103.jpg,data/raw/SCUT-FBP5500/Images/AF299.jpg,3.216667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF636.jpg,data/raw/SCUT-FBP5500/Images/AM531.jpg,3.583333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1879.jpg,data/raw/SCUT-FBP5500/Images/AF132.jpg,3.800000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF73.jpg,data/raw/SCUT-FBP5500/Images/AM222.jpg,3.033333,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1163.jpg,data/raw/SCUT-FBP5500/Images/AF846.jpg,3.133333,1.733333,First.
data/raw/SCUT-FBP5500/Images/AF1586.jpg,data/raw/SCUT-FBP5500/Images/CM571.jpg,3.766667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM683.jpg,data/raw/SCUT-FBP5500/Images/AF1590.jpg,3.366667,1.066667,First.
data/raw/SCUT-FBP5500/Images/CM690.jpg,data/raw/SCUT-FBP5500/Images/AF216.jpg,4.150000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1758.jpg,data/raw/SCUT-FBP5500/Images/CF167.jpg,3.616667,3.166667,First.
data/raw/SCUT-FBP5500/Images/AF1215.jpg,data/raw/SCUT-FBP5500/Images/CM375.jpg,3.183333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM144.jpg,data/raw/SCUT-FBP5500/Images/CF375.jpg,3.216667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1690.jpg,data/raw/SCUT-FBP5500/Images/AM944.jpg,3.683333,1.783333,First.
data/raw/SCUT-FBP5500/Images/AF1850.jpg,data/raw/SCUT-FBP5500/Images/CM295.jpg,3.800000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1934.jpg,data/raw/SCUT-FBP5500/Images/AM598.jpg,4.466667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM608.jpg,data/raw/SCUT-FBP5500/Images/AF440.jpg,2.833333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1130.jpg,data/raw/SCUT-FBP5500/Images/AM878.jpg,2.833333,2.566667,First.
data/raw/SCUT-FBP5500/Images/CM738.jpg,data/raw/SCUT-FBP5500/Images/CF106.jpg,3.800000,2.900000,First.
data/raw/SCUT-FBP5500/Images/CM720.jpg,data/raw/SCUT-FBP5500/Images/AM187.jpg,4.283333,3.966667,First.
data/raw/SCUT-FBP5500/Images/CF10.jpg,data/raw/SCUT-FBP5500/Images/AF202.jpg,3.550000,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF356.jpg,data/raw/SCUT-FBP5500/Images/AF788.jpg,2.800000,1.383333,First.
data/raw/SCUT-FBP5500/Images/CF374.jpg,data/raw/SCUT-FBP5500/Images/AM550.jpg,3.800000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AF377.jpg,3.900000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF565.jpg,data/raw/SCUT-FBP5500/Images/AF528.jpg,4.050000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1793.jpg,data/raw/SCUT-FBP5500/Images/AF192.jpg,4.016667,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF167.jpg,data/raw/SCUT-FBP5500/Images/AM1031.jpg,3.166667,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF277.jpg,data/raw/SCUT-FBP5500/Images/CF207.jpg,2.616667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF930.jpg,data/raw/SCUT-FBP5500/Images/AF1332.jpg,4.016667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM546.jpg,data/raw/SCUT-FBP5500/Images/CM456.jpg,2.683333,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1027.jpg,data/raw/SCUT-FBP5500/Images/AF1663.jpg,3.983333,3.550000,First.
data/raw/SCUT-FBP5500/Images/AM315.jpg,data/raw/SCUT-FBP5500/Images/CF65.jpg,3.000000,1.333333,First.
data/raw/SCUT-FBP5500/Images/CM260.jpg,data/raw/SCUT-FBP5500/Images/AM575.jpg,3.316667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF1413.jpg,data/raw/SCUT-FBP5500/Images/AM491.jpg,3.366667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1363.jpg,data/raw/SCUT-FBP5500/Images/AF560.jpg,2.933333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF274.jpg,data/raw/SCUT-FBP5500/Images/AF52.jpg,2.950000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1264.jpg,data/raw/SCUT-FBP5500/Images/AF282.jpg,3.000000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM376.jpg,data/raw/SCUT-FBP5500/Images/AF148.jpg,3.283333,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF1730.jpg,data/raw/SCUT-FBP5500/Images/AM364.jpg,4.066667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1700.jpg,data/raw/SCUT-FBP5500/Images/AF656.jpg,4.183333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1638.jpg,data/raw/SCUT-FBP5500/Images/CM489.jpg,4.200000,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM280.jpg,data/raw/SCUT-FBP5500/Images/CF384.jpg,2.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF277.jpg,data/raw/SCUT-FBP5500/Images/AF53.jpg,2.616667,2.166667,First.
data/raw/SCUT-FBP5500/Images/CM607.jpg,data/raw/SCUT-FBP5500/Images/CF281.jpg,2.633333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AM391.jpg,data/raw/SCUT-FBP5500/Images/CF498.jpg,2.916667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM186.jpg,data/raw/SCUT-FBP5500/Images/CM741.jpg,4.116667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF1203.jpg,data/raw/SCUT-FBP5500/Images/AM667.jpg,3.366667,2.966667,First.
data/raw/SCUT-FBP5500/Images/CM529.jpg,data/raw/SCUT-FBP5500/Images/AF248.jpg,2.333333,1.833333,First.
data/raw/SCUT-FBP5500/Images/CF27.jpg,data/raw/SCUT-FBP5500/Images/AF845.jpg,4.500000,3.233333,First.
data/raw/SCUT-FBP5500/Images/AF559.jpg,data/raw/SCUT-FBP5500/Images/AM601.jpg,2.966667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1661.jpg,data/raw/SCUT-FBP5500/Images/AF1389.jpg,4.150000,3.683333,First.
data/raw/SCUT-FBP5500/Images/CM636.jpg,data/raw/SCUT-FBP5500/Images/AM1777.jpg,4.033333,3.700000,First.
data/raw/SCUT-FBP5500/Images/AM1437.jpg,data/raw/SCUT-FBP5500/Images/AF1870.jpg,3.200000,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1812.jpg,data/raw/SCUT-FBP5500/Images/AM412.jpg,3.816667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF723.jpg,data/raw/SCUT-FBP5500/Images/CM524.jpg,2.766667,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF356.jpg,data/raw/SCUT-FBP5500/Images/AM968.jpg,2.800000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1389.jpg,data/raw/SCUT-FBP5500/Images/AF874.jpg,3.683333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM1593.jpg,data/raw/SCUT-FBP5500/Images/AF117.jpg,3.433333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1346.jpg,data/raw/SCUT-FBP5500/Images/AF228.jpg,3.616667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1474.jpg,data/raw/SCUT-FBP5500/Images/AF79.jpg,4.033333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1609.jpg,data/raw/SCUT-FBP5500/Images/AM878.jpg,3.650000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1962.jpg,data/raw/SCUT-FBP5500/Images/CM107.jpg,4.100000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AM1121.jpg,data/raw/SCUT-FBP5500/Images/AF265.jpg,2.566667,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1381.jpg,data/raw/SCUT-FBP5500/Images/AF335.jpg,3.633333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF915.jpg,data/raw/SCUT-FBP5500/Images/AF9.jpg,3.166667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1632.jpg,data/raw/SCUT-FBP5500/Images/AM1886.jpg,3.950000,3.066667,First.
data/raw/SCUT-FBP5500/Images/AM711.jpg,data/raw/SCUT-FBP5500/Images/AM276.jpg,2.850000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1850.jpg,data/raw/SCUT-FBP5500/Images/AF1906.jpg,3.800000,3.133333,First.
data/raw/SCUT-FBP5500/Images/CM722.jpg,data/raw/SCUT-FBP5500/Images/AM722.jpg,4.300000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF44.jpg,data/raw/SCUT-FBP5500/Images/AF918.jpg,2.783333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM1934.jpg,data/raw/SCUT-FBP5500/Images/AM144.jpg,4.466667,3.216667,First.
data/raw/SCUT-FBP5500/Images/AM82.jpg,data/raw/SCUT-FBP5500/Images/AM1168.jpg,2.916667,2.000000,First.
data/raw/SCUT-FBP5500/Images/CM3.jpg,data/raw/SCUT-FBP5500/Images/AF1096.jpg,4.183333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1317.jpg,data/raw/SCUT-FBP5500/Images/CM497.jpg,4.033333,3.100000,First.
data/raw/SCUT-FBP5500/Images/CF42.jpg,data/raw/SCUT-FBP5500/Images/AF1507.jpg,3.333333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1788.jpg,data/raw/SCUT-FBP5500/Images/AF294.jpg,4.083333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1326.jpg,data/raw/SCUT-FBP5500/Images/AF159.jpg,3.566667,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1724.jpg,data/raw/SCUT-FBP5500/Images/AF1343.jpg,4.366667,3.616667,First.
data/raw/SCUT-FBP5500/Images/AF962.jpg,data/raw/SCUT-FBP5500/Images/AF65.jpg,3.983333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM726.jpg,data/raw/SCUT-FBP5500/Images/AM550.jpg,2.833333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1455.jpg,data/raw/SCUT-FBP5500/Images/AM601.jpg,3.033333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF24.jpg,data/raw/SCUT-FBP5500/Images/AF1346.jpg,4.316667,3.616667,First.
data/raw/SCUT-FBP5500/Images/AM1885.jpg,data/raw/SCUT-FBP5500/Images/AM533.jpg,4.216667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1654.jpg,data/raw/SCUT-FBP5500/Images/CF330.jpg,3.533333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1934.jpg,data/raw/SCUT-FBP5500/Images/CM273.jpg,4.466667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1437.jpg,data/raw/SCUT-FBP5500/Images/AF1879.jpg,4.316667,3.800000,First.
data/raw/SCUT-FBP5500/Images/AF404.jpg,data/raw/SCUT-FBP5500/Images/AM1354.jpg,2.633333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM156.jpg,data/raw/SCUT-FBP5500/Images/AF294.jpg,4.000000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF606.jpg,data/raw/SCUT-FBP5500/Images/AM1033.jpg,2.983333,2.000000,First.
data/raw/SCUT-FBP5500/Images/CF597.jpg,data/raw/SCUT-FBP5500/Images/CF624.jpg,4.466667,3.900000,First.
data/raw/SCUT-FBP5500/Images/CM604.jpg,data/raw/SCUT-FBP5500/Images/AM790.jpg,2.666667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1333.jpg,data/raw/SCUT-FBP5500/Images/AF155.jpg,4.383333,2.550000,First.
data/raw/SCUT-FBP5500/Images/CF358.jpg,data/raw/SCUT-FBP5500/Images/CF241.jpg,3.083333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1569.jpg,data/raw/SCUT-FBP5500/Images/AF1046.jpg,3.466667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1474.jpg,data/raw/SCUT-FBP5500/Images/AM1543.jpg,4.033333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1261.jpg,data/raw/SCUT-FBP5500/Images/AF177.jpg,3.833333,1.733333,First.
data/raw/SCUT-FBP5500/Images/AM1569.jpg,data/raw/SCUT-FBP5500/Images/AM1425.jpg,3.466667,2.316667,First.
data/raw/SCUT-FBP5500/Images/CM674.jpg,data/raw/SCUT-FBP5500/Images/AM1663.jpg,3.866667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1186.jpg,data/raw/SCUT-FBP5500/Images/AM1207.jpg,2.383333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1436.jpg,data/raw/SCUT-FBP5500/Images/CM599.jpg,2.933333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1222.jpg,data/raw/SCUT-FBP5500/Images/AF958.jpg,3.700000,3.050000,First.
data/raw/SCUT-FBP5500/Images/CF77.jpg,data/raw/SCUT-FBP5500/Images/AM1543.jpg,3.200000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM37.jpg,data/raw/SCUT-FBP5500/Images/CM236.jpg,3.066667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF541.jpg,data/raw/SCUT-FBP5500/Images/CF106.jpg,3.700000,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF425.jpg,data/raw/SCUT-FBP5500/Images/AM284.jpg,2.466667,1.716667,First.
data/raw/SCUT-FBP5500/Images/CM186.jpg,data/raw/SCUT-FBP5500/Images/AF841.jpg,4.116667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1618.jpg,data/raw/SCUT-FBP5500/Images/AF915.jpg,3.883333,3.166667,First.
data/raw/SCUT-FBP5500/Images/AM1604.jpg,data/raw/SCUT-FBP5500/Images/AM414.jpg,3.966667,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF1387.jpg,data/raw/SCUT-FBP5500/Images/AF1215.jpg,4.016667,3.183333,First.
data/raw/SCUT-FBP5500/Images/AF1029.jpg,data/raw/SCUT-FBP5500/Images/AM598.jpg,3.950000,2.566667,First.
