img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM738.jpg,data/raw/SCUT-FBP5500/Images/AM416.jpg,2.833333,2.75,Similar
data/raw/SCUT-FBP5500/Images/AF310.jpg,data/raw/SCUT-FBP5500/Images/AM1077.jpg,2.483333,2.5,Similar
data/raw/SCUT-FBP5500/Images/AM1630.jpg,data/raw/SCUT-FBP5500/Images/AM371.jpg,4.083333,2.716667,First
data/raw/SCUT-FBP5500/Images/AM836.jpg,data/raw/SCUT-FBP5500/Images/AM577.jpg,2.816667,2.783333,Similar
data/raw/SCUT-FBP5500/Images/AM263.jpg,data/raw/SCUT-FBP5500/Images/AF77.jpg,2.25,2.666667,Second
data/raw/SCUT-FBP5500/Images/AF1817.jpg,data/raw/SCUT-FBP5500/Images/CM208.jpg,3.15,3.266667,Similar
data/raw/SCUT-FBP5500/Images/CM316.jpg,data/raw/SCUT-FBP5500/Images/AM1006.jpg,2.716667,2.233333,First
data/raw/SCUT-FBP5500/Images/CM612.jpg,data/raw/SCUT-FBP5500/Images/CF283.jpg,2.433333,2.816667,Second
data/raw/SCUT-FBP5500/Images/AF1706.jpg,data/raw/SCUT-FBP5500/Images/CF178.jpg,3.5,2.75,First
data/raw/SCUT-FBP5500/Images/AM679.jpg,data/raw/SCUT-FBP5500/Images/CM169.jpg,2.283333,2.85,Second
data/raw/SCUT-FBP5500/Images/AM313.jpg,data/raw/SCUT-FBP5500/Images/AF1700.jpg,2.416667,3.05,Second
data/raw/SCUT-FBP5500/Images/CM16.jpg,data/raw/SCUT-FBP5500/Images/AF1791.jpg,3.95,3.9,Similar
data/raw/SCUT-FBP5500/Images/AM502.jpg,data/raw/SCUT-FBP5500/Images/AF1548.jpg,2.633333,4.066667,Second
data/raw/SCUT-FBP5500/Images/CF334.jpg,data/raw/SCUT-FBP5500/Images/CF148.jpg,2.166667,2.35,Similar
data/raw/SCUT-FBP5500/Images/AF378.jpg,data/raw/SCUT-FBP5500/Images/AF1726.jpg,2.933333,4.316667,Second
data/raw/SCUT-FBP5500/Images/AF717.jpg,data/raw/SCUT-FBP5500/Images/AF563.jpg,2.033333,3.083333,Second
data/raw/SCUT-FBP5500/Images/AF1863.jpg,data/raw/SCUT-FBP5500/Images/AF1037.jpg,3.5,2.0,First
data/raw/SCUT-FBP5500/Images/CF582.jpg,data/raw/SCUT-FBP5500/Images/AF725.jpg,4.233333,2.533333,First
data/raw/SCUT-FBP5500/Images/AF1808.jpg,data/raw/SCUT-FBP5500/Images/AM1483.jpg,3.8,2.75,First
data/raw/SCUT-FBP5500/Images/AM138.jpg,data/raw/SCUT-FBP5500/Images/AF434.jpg,3.233333,3.0,First
data/raw/SCUT-FBP5500/Images/AM172.jpg,data/raw/SCUT-FBP5500/Images/CF231.jpg,2.85,2.7,Similar
data/raw/SCUT-FBP5500/Images/AM1350.jpg,data/raw/SCUT-FBP5500/Images/AM1984.jpg,2.316667,4.183333,Second
data/raw/SCUT-FBP5500/Images/AF857.jpg,data/raw/SCUT-FBP5500/Images/AF1747.jpg,2.333333,3.6,Second
data/raw/SCUT-FBP5500/Images/AF98.jpg,data/raw/SCUT-FBP5500/Images/CM204.jpg,2.0,2.9,Second
data/raw/SCUT-FBP5500/Images/AM107.jpg,data/raw/SCUT-FBP5500/Images/AM1125.jpg,2.983333,2.016667,First
data/raw/SCUT-FBP5500/Images/CF428.jpg,data/raw/SCUT-FBP5500/Images/AF624.jpg,2.566667,2.7,Similar
data/raw/SCUT-FBP5500/Images/AM1721.jpg,data/raw/SCUT-FBP5500/Images/AM824.jpg,3.766667,2.45,First
data/raw/SCUT-FBP5500/Images/AM734.jpg,data/raw/SCUT-FBP5500/Images/AF957.jpg,2.3,3.016667,Second
data/raw/SCUT-FBP5500/Images/AF419.jpg,data/raw/SCUT-FBP5500/Images/AM76.jpg,2.733333,3.35,Second
data/raw/SCUT-FBP5500/Images/AF770.jpg,data/raw/SCUT-FBP5500/Images/AM963.jpg,3.566667,3.1,First
data/raw/SCUT-FBP5500/Images/AF1442.jpg,data/raw/SCUT-FBP5500/Images/AF81.jpg,3.683333,2.116667,First
data/raw/SCUT-FBP5500/Images/CF450.jpg,data/raw/SCUT-FBP5500/Images/AM268.jpg,3.0,3.016667,Similar
data/raw/SCUT-FBP5500/Images/AF1502.jpg,data/raw/SCUT-FBP5500/Images/AM1664.jpg,3.683333,4.283333,Second
data/raw/SCUT-FBP5500/Images/AF768.jpg,data/raw/SCUT-FBP5500/Images/AM89.jpg,3.016667,3.016667,Similar
data/raw/SCUT-FBP5500/Images/AF1727.jpg,data/raw/SCUT-FBP5500/Images/CM622.jpg,2.816667,2.666667,Similar
data/raw/SCUT-FBP5500/Images/CF663.jpg,data/raw/SCUT-FBP5500/Images/AM1252.jpg,3.683333,2.2,First
data/raw/SCUT-FBP5500/Images/CM542.jpg,data/raw/SCUT-FBP5500/Images/AF1165.jpg,2.55,3.066667,Second
data/raw/SCUT-FBP5500/Images/CF312.jpg,data/raw/SCUT-FBP5500/Images/AF1204.jpg,2.633333,2.8,Similar
data/raw/SCUT-FBP5500/Images/AM283.jpg,data/raw/SCUT-FBP5500/Images/AM1302.jpg,2.733333,2.416667,First
data/raw/SCUT-FBP5500/Images/AF1361.jpg,data/raw/SCUT-FBP5500/Images/AF852.jpg,3.983333,2.8,First
data/raw/SCUT-FBP5500/Images/AF54.jpg,data/raw/SCUT-FBP5500/Images/AM1089.jpg,2.216667,1.966667,First
data/raw/SCUT-FBP5500/Images/AM1194.jpg,data/raw/SCUT-FBP5500/Images/AM1185.jpg,2.733333,2.833333,Similar
data/raw/SCUT-FBP5500/Images/AF74.jpg,data/raw/SCUT-FBP5500/Images/AM279.jpg,2.183333,2.35,Similar
data/raw/SCUT-FBP5500/Images/CM593.jpg,data/raw/SCUT-FBP5500/Images/AF1123.jpg,3.2,2.516667,First
data/raw/SCUT-FBP5500/Images/AF1208.jpg,data/raw/SCUT-FBP5500/Images/AF1848.jpg,4.316667,3.466667,First
data/raw/SCUT-FBP5500/Images/AM1732.jpg,data/raw/SCUT-FBP5500/Images/AM798.jpg,3.966667,3.066667,First
data/raw/SCUT-FBP5500/Images/CF73.jpg,data/raw/SCUT-FBP5500/Images/AF157.jpg,2.4,2.366667,Similar
data/raw/SCUT-FBP5500/Images/AF1295.jpg,data/raw/SCUT-FBP5500/Images/AM1657.jpg,4.083333,4.1,Similar
data/raw/SCUT-FBP5500/Images/CF427.jpg,data/raw/SCUT-FBP5500/Images/AF1842.jpg,2.75,3.916667,Second
data/raw/SCUT-FBP5500/Images/CM267.jpg,data/raw/SCUT-FBP5500/Images/AM549.jpg,3.083333,1.933333,First
data/raw/SCUT-FBP5500/Images/AM141.jpg,data/raw/SCUT-FBP5500/Images/AF1466.jpg,3.766667,3.7,Similar
data/raw/SCUT-FBP5500/Images/AF168.jpg,data/raw/SCUT-FBP5500/Images/AF1996.jpg,2.55,1.6,First
data/raw/SCUT-FBP5500/Images/AF1422.jpg,data/raw/SCUT-FBP5500/Images/AM1080.jpg,3.966667,2.616667,First
data/raw/SCUT-FBP5500/Images/CF626.jpg,data/raw/SCUT-FBP5500/Images/CM412.jpg,3.316667,3.233333,Similar
data/raw/SCUT-FBP5500/Images/AF229.jpg,data/raw/SCUT-FBP5500/Images/CF223.jpg,2.933333,2.483333,First
data/raw/SCUT-FBP5500/Images/CM61.jpg,data/raw/SCUT-FBP5500/Images/AM1937.jpg,2.05,3.683333,Second
data/raw/SCUT-FBP5500/Images/AM1786.jpg,data/raw/SCUT-FBP5500/Images/AM1013.jpg,3.85,2.766667,First
data/raw/SCUT-FBP5500/Images/AM1707.jpg,data/raw/SCUT-FBP5500/Images/AF1278.jpg,3.533333,3.566667,Similar
data/raw/SCUT-FBP5500/Images/AF1133.jpg,data/raw/SCUT-FBP5500/Images/CM68.jpg,3.233333,3.183333,Similar
data/raw/SCUT-FBP5500/Images/AM134.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,3.983333,4.016667,Similar
data/raw/SCUT-FBP5500/Images/AM373.jpg,data/raw/SCUT-FBP5500/Images/AM1393.jpg,2.416667,2.6,Similar
data/raw/SCUT-FBP5500/Images/AM174.jpg,data/raw/SCUT-FBP5500/Images/AF1669.jpg,2.916667,4.0,Second
data/raw/SCUT-FBP5500/Images/AM549.jpg,data/raw/SCUT-FBP5500/Images/AM865.jpg,1.933333,2.716667,Second
data/raw/SCUT-FBP5500/Images/AM1240.jpg,data/raw/SCUT-FBP5500/Images/AF473.jpg,2.3,2.65,Second
data/raw/SCUT-FBP5500/Images/AM468.jpg,data/raw/SCUT-FBP5500/Images/CF487.jpg,2.133333,2.133333,Similar
data/raw/SCUT-FBP5500/Images/AF1583.jpg,data/raw/SCUT-FBP5500/Images/AF1190.jpg,3.8,2.65,First
data/raw/SCUT-FBP5500/Images/CM263.jpg,data/raw/SCUT-FBP5500/Images/CM297.jpg,3.066667,2.7,First
data/raw/SCUT-FBP5500/Images/AF1681.jpg,data/raw/SCUT-FBP5500/Images/CF66.jpg,2.716667,2.766667,Similar
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/AM1359.jpg,3.783333,2.4,First
data/raw/SCUT-FBP5500/Images/AM448.jpg,data/raw/SCUT-FBP5500/Images/AF509.jpg,2.05,2.633333,Second
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/AF510.jpg,3.8,3.733333,Similar
data/raw/SCUT-FBP5500/Images/AM505.jpg,data/raw/SCUT-FBP5500/Images/CM312.jpg,1.65,2.25,Second
data/raw/SCUT-FBP5500/Images/CF561.jpg,data/raw/SCUT-FBP5500/Images/AM1494.jpg,4.083333,2.7,First
data/raw/SCUT-FBP5500/Images/AM1262.jpg,data/raw/SCUT-FBP5500/Images/CF351.jpg,2.733333,2.3,First
data/raw/SCUT-FBP5500/Images/AF1646.jpg,data/raw/SCUT-FBP5500/Images/AM885.jpg,4.383333,2.383333,First
data/raw/SCUT-FBP5500/Images/AM176.jpg,data/raw/SCUT-FBP5500/Images/AF1954.jpg,2.3,2.783333,Second
data/raw/SCUT-FBP5500/Images/AM518.jpg,data/raw/SCUT-FBP5500/Images/AM1500.jpg,2.016667,2.6,Second
data/raw/SCUT-FBP5500/Images/CM294.jpg,data/raw/SCUT-FBP5500/Images/AF416.jpg,2.533333,2.533333,Similar
data/raw/SCUT-FBP5500/Images/AF1534.jpg,data/raw/SCUT-FBP5500/Images/AF6.jpg,4.2,1.566667,First
data/raw/SCUT-FBP5500/Images/AF29.jpg,data/raw/SCUT-FBP5500/Images/AM640.jpg,3.05,2.85,Similar
data/raw/SCUT-FBP5500/Images/CF447.jpg,data/raw/SCUT-FBP5500/Images/AM908.jpg,3.0,2.366667,First
data/raw/SCUT-FBP5500/Images/AM793.jpg,data/raw/SCUT-FBP5500/Images/CM31.jpg,2.866667,2.933333,Similar
data/raw/SCUT-FBP5500/Images/CF324.jpg,data/raw/SCUT-FBP5500/Images/CF181.jpg,2.383333,2.783333,Second
data/raw/SCUT-FBP5500/Images/CM681.jpg,data/raw/SCUT-FBP5500/Images/CF484.jpg,3.9,2.9,First
data/raw/SCUT-FBP5500/Images/CM69.jpg,data/raw/SCUT-FBP5500/Images/CF47.jpg,2.75,2.933333,Similar
data/raw/SCUT-FBP5500/Images/CM65.jpg,data/raw/SCUT-FBP5500/Images/CF9.jpg,3.633333,3.533333,Similar
data/raw/SCUT-FBP5500/Images/AM867.jpg,data/raw/SCUT-FBP5500/Images/AM1347.jpg,3.516667,2.483333,First
data/raw/SCUT-FBP5500/Images/CF599.jpg,data/raw/SCUT-FBP5500/Images/AM339.jpg,3.866667,2.416667,First
data/raw/SCUT-FBP5500/Images/AF87.jpg,data/raw/SCUT-FBP5500/Images/CF138.jpg,2.333333,1.9,First
data/raw/SCUT-FBP5500/Images/CM743.jpg,data/raw/SCUT-FBP5500/Images/AF1157.jpg,4.016667,3.016667,First
data/raw/SCUT-FBP5500/Images/AM1459.jpg,data/raw/SCUT-FBP5500/Images/AF1937.jpg,3.2,3.2,Similar
data/raw/SCUT-FBP5500/Images/AM1987.jpg,data/raw/SCUT-FBP5500/Images/AF1228.jpg,3.966667,3.333333,First
data/raw/SCUT-FBP5500/Images/AF178.jpg,data/raw/SCUT-FBP5500/Images/AF140.jpg,2.583333,2.016667,First
data/raw/SCUT-FBP5500/Images/AF330.jpg,data/raw/SCUT-FBP5500/Images/CM634.jpg,3.25,4.016667,Second
data/raw/SCUT-FBP5500/Images/CF581.jpg,data/raw/SCUT-FBP5500/Images/AM309.jpg,4.45,2.65,First
data/raw/SCUT-FBP5500/Images/AM476.jpg,data/raw/SCUT-FBP5500/Images/AF1070.jpg,2.666667,2.5,Similar
data/raw/SCUT-FBP5500/Images/AM1600.jpg,data/raw/SCUT-FBP5500/Images/AF486.jpg,4.233333,2.416667,First
data/raw/SCUT-FBP5500/Images/AF1149.jpg,data/raw/SCUT-FBP5500/Images/AM1980.jpg,3.5,3.516667,Similar
data/raw/SCUT-FBP5500/Images/AM1234.jpg,data/raw/SCUT-FBP5500/Images/CF121.jpg,2.15,2.066667,Similar
data/raw/SCUT-FBP5500/Images/CF139.jpg,data/raw/SCUT-FBP5500/Images/AM1315.jpg,2.316667,2.433333,Similar
data/raw/SCUT-FBP5500/Images/CF661.jpg,data/raw/SCUT-FBP5500/Images/AF642.jpg,4.2,2.7,First
data/raw/SCUT-FBP5500/Images/AM305.jpg,data/raw/SCUT-FBP5500/Images/AF1303.jpg,4.216667,3.75,First
data/raw/SCUT-FBP5500/Images/CF555.jpg,data/raw/SCUT-FBP5500/Images/AF483.jpg,4.1,2.766667,First
data/raw/SCUT-FBP5500/Images/AM425.jpg,data/raw/SCUT-FBP5500/Images/AM1979.jpg,2.7,3.183333,Second
data/raw/SCUT-FBP5500/Images/CF750.jpg,data/raw/SCUT-FBP5500/Images/AM1970.jpg,3.6,3.716667,Similar
data/raw/SCUT-FBP5500/Images/CM585.jpg,data/raw/SCUT-FBP5500/Images/CM651.jpg,2.85,3.8,Second
data/raw/SCUT-FBP5500/Images/CM180.jpg,data/raw/SCUT-FBP5500/Images/AM771.jpg,3.05,2.333333,First
data/raw/SCUT-FBP5500/Images/AF1271.jpg,data/raw/SCUT-FBP5500/Images/AF1018.jpg,3.333333,3.316667,Similar
data/raw/SCUT-FBP5500/Images/AF1758.jpg,data/raw/SCUT-FBP5500/Images/CM740.jpg,2.883333,3.933333,Second
data/raw/SCUT-FBP5500/Images/AF284.jpg,data/raw/SCUT-FBP5500/Images/AF1621.jpg,3.116667,3.55,Second
data/raw/SCUT-FBP5500/Images/AM1933.jpg,data/raw/SCUT-FBP5500/Images/AF1741.jpg,3.95,3.883333,Similar
data/raw/SCUT-FBP5500/Images/AF1777.jpg,data/raw/SCUT-FBP5500/Images/AF1734.jpg,3.683333,3.833333,Similar
data/raw/SCUT-FBP5500/Images/AF47.jpg,data/raw/SCUT-FBP5500/Images/AF302.jpg,2.883333,2.8,Similar
data/raw/SCUT-FBP5500/Images/AF1504.jpg,data/raw/SCUT-FBP5500/Images/AM639.jpg,3.333333,2.55,First
data/raw/SCUT-FBP5500/Images/AF1923.jpg,data/raw/SCUT-FBP5500/Images/AM529.jpg,3.0,3.266667,Second
data/raw/SCUT-FBP5500/Images/AF1255.jpg,data/raw/SCUT-FBP5500/Images/AM148.jpg,4.216667,4.1,Similar
data/raw/SCUT-FBP5500/Images/AF752.jpg,data/raw/SCUT-FBP5500/Images/AM1183.jpg,2.433333,2.8,Second
data/raw/SCUT-FBP5500/Images/AM1206.jpg,data/raw/SCUT-FBP5500/Images/AF675.jpg,2.266667,4.016667,Second
data/raw/SCUT-FBP5500/Images/AF1144.jpg,data/raw/SCUT-FBP5500/Images/AF186.jpg,2.716667,2.183333,First
data/raw/SCUT-FBP5500/Images/AF759.jpg,data/raw/SCUT-FBP5500/Images/CM246.jpg,2.25,3.183333,Second
data/raw/SCUT-FBP5500/Images/AM1847.jpg,data/raw/SCUT-FBP5500/Images/AM74.jpg,3.7,1.6,First
data/raw/SCUT-FBP5500/Images/AM611.jpg,data/raw/SCUT-FBP5500/Images/AF571.jpg,2.95,2.9,Similar
data/raw/SCUT-FBP5500/Images/AM599.jpg,data/raw/SCUT-FBP5500/Images/AF348.jpg,2.0,2.416667,Second
data/raw/SCUT-FBP5500/Images/AM1853.jpg,data/raw/SCUT-FBP5500/Images/AM503.jpg,3.75,2.933333,First
data/raw/SCUT-FBP5500/Images/AF1917.jpg,data/raw/SCUT-FBP5500/Images/AM1169.jpg,2.933333,2.25,First
data/raw/SCUT-FBP5500/Images/AM1568.jpg,data/raw/SCUT-FBP5500/Images/CM198.jpg,4.033333,2.583333,First
data/raw/SCUT-FBP5500/Images/AF945.jpg,data/raw/SCUT-FBP5500/Images/AF1312.jpg,3.2,4.0,Second
data/raw/SCUT-FBP5500/Images/CF505.jpg,data/raw/SCUT-FBP5500/Images/AF413.jpg,3.2,1.833333,First
data/raw/SCUT-FBP5500/Images/AM1091.jpg,data/raw/SCUT-FBP5500/Images/AM1497.jpg,2.366667,3.016667,Second
data/raw/SCUT-FBP5500/Images/AF1776.jpg,data/raw/SCUT-FBP5500/Images/AF488.jpg,3.233333,3.3,Similar
data/raw/SCUT-FBP5500/Images/CM88.jpg,data/raw/SCUT-FBP5500/Images/CF648.jpg,2.783333,4.65,Second
data/raw/SCUT-FBP5500/Images/AF693.jpg,data/raw/SCUT-FBP5500/Images/CF227.jpg,2.783333,2.6,Similar
data/raw/SCUT-FBP5500/Images/CF714.jpg,data/raw/SCUT-FBP5500/Images/CF261.jpg,4.3,3.0,First
data/raw/SCUT-FBP5500/Images/AF374.jpg,data/raw/SCUT-FBP5500/Images/AF1777.jpg,2.283333,3.683333,Second
data/raw/SCUT-FBP5500/Images/AM1414.jpg,data/raw/SCUT-FBP5500/Images/AF1585.jpg,2.65,3.75,Second
data/raw/SCUT-FBP5500/Images/AF445.jpg,data/raw/SCUT-FBP5500/Images/AM861.jpg,2.166667,2.6,Second
data/raw/SCUT-FBP5500/Images/CM46.jpg,data/raw/SCUT-FBP5500/Images/AM1301.jpg,3.816667,2.616667,First
data/raw/SCUT-FBP5500/Images/CM668.jpg,data/raw/SCUT-FBP5500/Images/AF486.jpg,3.883333,2.416667,First
data/raw/SCUT-FBP5500/Images/AM1670.jpg,data/raw/SCUT-FBP5500/Images/AM1498.jpg,2.866667,3.066667,Second
data/raw/SCUT-FBP5500/Images/AM381.jpg,data/raw/SCUT-FBP5500/Images/AM1389.jpg,3.066667,2.766667,First
data/raw/SCUT-FBP5500/Images/CM96.jpg,data/raw/SCUT-FBP5500/Images/CF162.jpg,3.05,1.833333,First
data/raw/SCUT-FBP5500/Images/CF254.jpg,data/raw/SCUT-FBP5500/Images/AF1386.jpg,2.966667,2.933333,Similar
data/raw/SCUT-FBP5500/Images/AM395.jpg,data/raw/SCUT-FBP5500/Images/AF1584.jpg,2.466667,3.833333,Second
data/raw/SCUT-FBP5500/Images/AM1252.jpg,data/raw/SCUT-FBP5500/Images/AM1697.jpg,2.2,4.216667,Second
data/raw/SCUT-FBP5500/Images/AM318.jpg,data/raw/SCUT-FBP5500/Images/AF1938.jpg,3.566667,2.216667,First
data/raw/SCUT-FBP5500/Images/AF1629.jpg,data/raw/SCUT-FBP5500/Images/AM197.jpg,4.033333,2.466667,First
data/raw/SCUT-FBP5500/Images/AM833.jpg,data/raw/SCUT-FBP5500/Images/AM1069.jpg,2.266667,2.233333,Similar
data/raw/SCUT-FBP5500/Images/AM1752.jpg,data/raw/SCUT-FBP5500/Images/CM566.jpg,3.9,2.616667,First
data/raw/SCUT-FBP5500/Images/AM1065.jpg,data/raw/SCUT-FBP5500/Images/CM458.jpg,2.133333,2.566667,Second
data/raw/SCUT-FBP5500/Images/AF194.jpg,data/raw/SCUT-FBP5500/Images/CM72.jpg,2.783333,4.066667,Second
data/raw/SCUT-FBP5500/Images/CM377.jpg,data/raw/SCUT-FBP5500/Images/CF318.jpg,2.6,2.45,Similar
data/raw/SCUT-FBP5500/Images/AF387.jpg,data/raw/SCUT-FBP5500/Images/AM1953.jpg,2.283333,3.95,Second
data/raw/SCUT-FBP5500/Images/AM1005.jpg,data/raw/SCUT-FBP5500/Images/AM1788.jpg,2.45,2.066667,First
data/raw/SCUT-FBP5500/Images/AM1142.jpg,data/raw/SCUT-FBP5500/Images/AF195.jpg,2.266667,2.9,Second
data/raw/SCUT-FBP5500/Images/CM324.jpg,data/raw/SCUT-FBP5500/Images/AM1262.jpg,2.983333,2.733333,First
data/raw/SCUT-FBP5500/Images/AM272.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,2.483333,4.016667,Second
data/raw/SCUT-FBP5500/Images/AM697.jpg,data/raw/SCUT-FBP5500/Images/AM1915.jpg,2.966667,2.983333,Similar
data/raw/SCUT-FBP5500/Images/AM186.jpg,data/raw/SCUT-FBP5500/Images/AM27.jpg,4.15,4.05,Similar
data/raw/SCUT-FBP5500/Images/AM1416.jpg,data/raw/SCUT-FBP5500/Images/CF360.jpg,2.8,2.3,First
data/raw/SCUT-FBP5500/Images/AF180.jpg,data/raw/SCUT-FBP5500/Images/AM562.jpg,2.8,2.983333,Similar
data/raw/SCUT-FBP5500/Images/AF134.jpg,data/raw/SCUT-FBP5500/Images/AF21.jpg,2.316667,2.516667,Similar
data/raw/SCUT-FBP5500/Images/AF525.jpg,data/raw/SCUT-FBP5500/Images/AF914.jpg,2.283333,3.783333,Second
data/raw/SCUT-FBP5500/Images/AM1677.jpg,data/raw/SCUT-FBP5500/Images/CM448.jpg,4.083333,3.166667,First
data/raw/SCUT-FBP5500/Images/AF1204.jpg,data/raw/SCUT-FBP5500/Images/AM1456.jpg,2.8,2.85,Similar
data/raw/SCUT-FBP5500/Images/AM1507.jpg,data/raw/SCUT-FBP5500/Images/AM1248.jpg,2.533333,2.5,Similar
data/raw/SCUT-FBP5500/Images/CF616.jpg,data/raw/SCUT-FBP5500/Images/AF331.jpg,3.933333,2.083333,First
data/raw/SCUT-FBP5500/Images/AM1233.jpg,data/raw/SCUT-FBP5500/Images/AM951.jpg,2.616667,2.2,First
data/raw/SCUT-FBP5500/Images/CM461.jpg,data/raw/SCUT-FBP5500/Images/AF1256.jpg,3.033333,2.35,First
data/raw/SCUT-FBP5500/Images/AM518.jpg,data/raw/SCUT-FBP5500/Images/AM574.jpg,2.016667,2.716667,Second
data/raw/SCUT-FBP5500/Images/CF620.jpg,data/raw/SCUT-FBP5500/Images/AF454.jpg,4.516667,2.8,First
data/raw/SCUT-FBP5500/Images/AF1483.jpg,data/raw/SCUT-FBP5500/Images/CF282.jpg,2.516667,3.033333,Second
data/raw/SCUT-FBP5500/Images/CF741.jpg,data/raw/SCUT-FBP5500/Images/AM1928.jpg,3.533333,3.416667,Similar
data/raw/SCUT-FBP5500/Images/AF176.jpg,data/raw/SCUT-FBP5500/Images/AM304.jpg,2.116667,4.183333,Second
data/raw/SCUT-FBP5500/Images/AM1337.jpg,data/raw/SCUT-FBP5500/Images/AF544.jpg,2.533333,2.216667,First
data/raw/SCUT-FBP5500/Images/AF1397.jpg,data/raw/SCUT-FBP5500/Images/AF1710.jpg,3.583333,3.716667,Similar
data/raw/SCUT-FBP5500/Images/AM1088.jpg,data/raw/SCUT-FBP5500/Images/AM503.jpg,2.3,2.933333,Second
data/raw/SCUT-FBP5500/Images/AM1579.jpg,data/raw/SCUT-FBP5500/Images/CF367.jpg,4.283333,3.15,First
data/raw/SCUT-FBP5500/Images/AM1605.jpg,data/raw/SCUT-FBP5500/Images/AM1750.jpg,4.55,3.666667,First
data/raw/SCUT-FBP5500/Images/AF1020.jpg,data/raw/SCUT-FBP5500/Images/AF1917.jpg,2.866667,2.933333,Similar
data/raw/SCUT-FBP5500/Images/AM1111.jpg,data/raw/SCUT-FBP5500/Images/AM1090.jpg,2.216667,2.166667,Similar
data/raw/SCUT-FBP5500/Images/AF861.jpg,data/raw/SCUT-FBP5500/Images/CF215.jpg,3.15,3.033333,Similar
data/raw/SCUT-FBP5500/Images/CF66.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,2.766667,2.8,Similar
data/raw/SCUT-FBP5500/Images/CM724.jpg,data/raw/SCUT-FBP5500/Images/CF177.jpg,3.55,2.883333,First
data/raw/SCUT-FBP5500/Images/AM1691.jpg,data/raw/SCUT-FBP5500/Images/AF137.jpg,4.05,2.716667,First
data/raw/SCUT-FBP5500/Images/CF217.jpg,data/raw/SCUT-FBP5500/Images/AM279.jpg,3.783333,2.35,First
data/raw/SCUT-FBP5500/Images/AM213.jpg,data/raw/SCUT-FBP5500/Images/CF642.jpg,2.766667,4.216667,Second
data/raw/SCUT-FBP5500/Images/AM469.jpg,data/raw/SCUT-FBP5500/Images/CM611.jpg,2.833333,2.916667,Similar
