img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF1225.jpg,data/raw/SCUT-FBP5500/Images/AM467.jpg,2.800000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1665.jpg,data/raw/SCUT-FBP5500/Images/CM102.jpg,3.616667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF411.jpg,data/raw/SCUT-FBP5500/Images/AF952.jpg,3.950000,3.266667,First.
data/raw/SCUT-FBP5500/Images/AM1726.jpg,data/raw/SCUT-FBP5500/Images/AM458.jpg,3.566667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1491.jpg,data/raw/SCUT-FBP5500/Images/AF1600.jpg,4.200000,3.016667,First.
data/raw/SCUT-FBP5500/Images/CM634.jpg,data/raw/SCUT-FBP5500/Images/AF1200.jpg,4.016667,3.700000,First.
data/raw/SCUT-FBP5500/Images/CF660.jpg,data/raw/SCUT-FBP5500/Images/AF1353.jpg,3.466667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1837.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,4.466667,1.950000,First.
data/raw/SCUT-FBP5500/Images/AM1926.jpg,data/raw/SCUT-FBP5500/Images/CM624.jpg,3.616667,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF576.jpg,data/raw/SCUT-FBP5500/Images/AF940.jpg,4.583333,3.300000,First.
data/raw/SCUT-FBP5500/Images/CF661.jpg,data/raw/SCUT-FBP5500/Images/CM50.jpg,4.200000,3.066667,First.
data/raw/SCUT-FBP5500/Images/AF428.jpg,data/raw/SCUT-FBP5500/Images/AM295.jpg,2.766667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM866.jpg,data/raw/SCUT-FBP5500/Images/AM1017.jpg,2.950000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CM733.jpg,data/raw/SCUT-FBP5500/Images/AF328.jpg,3.433333,2.850000,First.
data/raw/SCUT-FBP5500/Images/CM263.jpg,data/raw/SCUT-FBP5500/Images/AM622.jpg,3.066667,1.750000,First.
data/raw/SCUT-FBP5500/Images/AM1852.jpg,data/raw/SCUT-FBP5500/Images/CM269.jpg,4.033333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1652.jpg,data/raw/SCUT-FBP5500/Images/AM1912.jpg,4.133333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF254.jpg,data/raw/SCUT-FBP5500/Images/AF1259.jpg,3.183333,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF128.jpg,data/raw/SCUT-FBP5500/Images/AM1091.jpg,2.733333,2.366667,First.
data/raw/SCUT-FBP5500/Images/CM709.jpg,data/raw/SCUT-FBP5500/Images/AM973.jpg,4.250000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF132.jpg,data/raw/SCUT-FBP5500/Images/AM1082.jpg,2.650000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF689.jpg,data/raw/SCUT-FBP5500/Images/AF1156.jpg,4.483333,4.183333,First.
data/raw/SCUT-FBP5500/Images/AF330.jpg,data/raw/SCUT-FBP5500/Images/CF320.jpg,3.250000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1567.jpg,data/raw/SCUT-FBP5500/Images/AF372.jpg,4.233333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1843.jpg,data/raw/SCUT-FBP5500/Images/AM377.jpg,3.466667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1585.jpg,data/raw/SCUT-FBP5500/Images/AM1497.jpg,3.750000,3.016667,First.
data/raw/SCUT-FBP5500/Images/AF1780.jpg,data/raw/SCUT-FBP5500/Images/AF31.jpg,3.683333,3.183333,First.
data/raw/SCUT-FBP5500/Images/CF721.jpg,data/raw/SCUT-FBP5500/Images/AF1404.jpg,3.933333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1684.jpg,data/raw/SCUT-FBP5500/Images/AM1096.jpg,4.433333,3.416667,First.
data/raw/SCUT-FBP5500/Images/AF1107.jpg,data/raw/SCUT-FBP5500/Images/AF1988.jpg,4.216667,1.966667,First.
data/raw/SCUT-FBP5500/Images/CM689.jpg,data/raw/SCUT-FBP5500/Images/AF4.jpg,4.433333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1598.jpg,data/raw/SCUT-FBP5500/Images/AF152.jpg,3.583333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1889.jpg,data/raw/SCUT-FBP5500/Images/AF516.jpg,3.833333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1936.jpg,data/raw/SCUT-FBP5500/Images/AM265.jpg,3.483333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1925.jpg,data/raw/SCUT-FBP5500/Images/CM470.jpg,3.350000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM110.jpg,data/raw/SCUT-FBP5500/Images/AM468.jpg,3.400000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF411.jpg,data/raw/SCUT-FBP5500/Images/AF1259.jpg,3.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1264.jpg,data/raw/SCUT-FBP5500/Images/AM1082.jpg,2.900000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1634.jpg,data/raw/SCUT-FBP5500/Images/AF1869.jpg,4.000000,3.283333,First.
data/raw/SCUT-FBP5500/Images/AF1675.jpg,data/raw/SCUT-FBP5500/Images/AF737.jpg,4.500000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF571.jpg,data/raw/SCUT-FBP5500/Images/AM1694.jpg,3.633333,3.166667,First.
data/raw/SCUT-FBP5500/Images/AM1684.jpg,data/raw/SCUT-FBP5500/Images/CF54.jpg,3.666667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1292.jpg,data/raw/SCUT-FBP5500/Images/AM670.jpg,3.166667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF577.jpg,data/raw/SCUT-FBP5500/Images/AM1501.jpg,2.916667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF546.jpg,data/raw/SCUT-FBP5500/Images/AF1421.jpg,3.600000,3.166667,First.
data/raw/SCUT-FBP5500/Images/CF546.jpg,data/raw/SCUT-FBP5500/Images/AF261.jpg,3.600000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF745.jpg,data/raw/SCUT-FBP5500/Images/AM1583.jpg,3.450000,1.350000,First.
data/raw/SCUT-FBP5500/Images/CM258.jpg,data/raw/SCUT-FBP5500/Images/CF445.jpg,3.183333,2.950000,First.
data/raw/SCUT-FBP5500/Images/CF628.jpg,data/raw/SCUT-FBP5500/Images/AM1678.jpg,4.316667,4.000000,First.
data/raw/SCUT-FBP5500/Images/AM1856.jpg,data/raw/SCUT-FBP5500/Images/AF1552.jpg,4.300000,3.500000,First.
data/raw/SCUT-FBP5500/Images/CM719.jpg,data/raw/SCUT-FBP5500/Images/CM249.jpg,3.933333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM29.jpg,data/raw/SCUT-FBP5500/Images/AM523.jpg,3.566667,2.950000,First.
data/raw/SCUT-FBP5500/Images/CF357.jpg,data/raw/SCUT-FBP5500/Images/AM415.jpg,3.033333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM1318.jpg,data/raw/SCUT-FBP5500/Images/CM274.jpg,2.650000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1231.jpg,data/raw/SCUT-FBP5500/Images/AF600.jpg,3.983333,3.350000,First.
data/raw/SCUT-FBP5500/Images/AM879.jpg,data/raw/SCUT-FBP5500/Images/AM1105.jpg,2.816667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CM470.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,2.633333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF411.jpg,data/raw/SCUT-FBP5500/Images/AF1143.jpg,2.416667,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1811.jpg,data/raw/SCUT-FBP5500/Images/AM537.jpg,3.433333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1898.jpg,data/raw/SCUT-FBP5500/Images/AF502.jpg,3.533333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1847.jpg,data/raw/SCUT-FBP5500/Images/AF353.jpg,3.700000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1291.jpg,data/raw/SCUT-FBP5500/Images/AM950.jpg,4.400000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM148.jpg,data/raw/SCUT-FBP5500/Images/AF1706.jpg,4.100000,3.500000,First.
data/raw/SCUT-FBP5500/Images/AM988.jpg,data/raw/SCUT-FBP5500/Images/AF141.jpg,2.766667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF550.jpg,data/raw/SCUT-FBP5500/Images/AF1917.jpg,3.483333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM1852.jpg,data/raw/SCUT-FBP5500/Images/AF1190.jpg,4.033333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF444.jpg,data/raw/SCUT-FBP5500/Images/AF198.jpg,3.166667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM109.jpg,data/raw/SCUT-FBP5500/Images/AF337.jpg,3.333333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM337.jpg,data/raw/SCUT-FBP5500/Images/AF1917.jpg,3.800000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1065.jpg,data/raw/SCUT-FBP5500/Images/CF60.jpg,3.850000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM111.jpg,data/raw/SCUT-FBP5500/Images/CF135.jpg,3.000000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1624.jpg,data/raw/SCUT-FBP5500/Images/AM1541.jpg,3.150000,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM570.jpg,data/raw/SCUT-FBP5500/Images/AM1391.jpg,3.050000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF577.jpg,data/raw/SCUT-FBP5500/Images/AM431.jpg,4.366667,3.083333,First.
data/raw/SCUT-FBP5500/Images/CF349.jpg,data/raw/SCUT-FBP5500/Images/AM700.jpg,2.866667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1395.jpg,data/raw/SCUT-FBP5500/Images/AF99.jpg,2.916667,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM96.jpg,data/raw/SCUT-FBP5500/Images/AM1073.jpg,3.050000,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM162.jpg,data/raw/SCUT-FBP5500/Images/AF411.jpg,3.400000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1191.jpg,data/raw/SCUT-FBP5500/Images/AM1497.jpg,4.233333,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM141.jpg,data/raw/SCUT-FBP5500/Images/AM371.jpg,3.766667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1595.jpg,data/raw/SCUT-FBP5500/Images/AM1110.jpg,3.916667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM234.jpg,data/raw/SCUT-FBP5500/Images/AF149.jpg,4.333333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1244.jpg,data/raw/SCUT-FBP5500/Images/AM1073.jpg,3.916667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM634.jpg,data/raw/SCUT-FBP5500/Images/CM50.jpg,4.016667,3.066667,First.
data/raw/SCUT-FBP5500/Images/AF981.jpg,data/raw/SCUT-FBP5500/Images/AM890.jpg,2.883333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF400.jpg,data/raw/SCUT-FBP5500/Images/AM851.jpg,2.783333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1670.jpg,data/raw/SCUT-FBP5500/Images/AF1810.jpg,3.966667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1629.jpg,data/raw/SCUT-FBP5500/Images/CF60.jpg,4.033333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1843.jpg,data/raw/SCUT-FBP5500/Images/AM791.jpg,3.466667,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM709.jpg,data/raw/SCUT-FBP5500/Images/AF1141.jpg,4.250000,3.150000,First.
data/raw/SCUT-FBP5500/Images/AF1191.jpg,data/raw/SCUT-FBP5500/Images/AM788.jpg,4.233333,2.683333,First.
data/raw/SCUT-FBP5500/Images/CF669.jpg,data/raw/SCUT-FBP5500/Images/AM1270.jpg,4.150000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1015.jpg,data/raw/SCUT-FBP5500/Images/AM1233.jpg,3.683333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1883.jpg,data/raw/SCUT-FBP5500/Images/AM808.jpg,3.133333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF227.jpg,data/raw/SCUT-FBP5500/Images/AM1124.jpg,2.566667,2.116667,First.
data/raw/SCUT-FBP5500/Images/CM234.jpg,data/raw/SCUT-FBP5500/Images/CF629.jpg,4.333333,3.583333,First.
data/raw/SCUT-FBP5500/Images/AM1413.jpg,data/raw/SCUT-FBP5500/Images/AM753.jpg,2.833333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1798.jpg,data/raw/SCUT-FBP5500/Images/AF879.jpg,3.016667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF440.jpg,data/raw/SCUT-FBP5500/Images/AF876.jpg,3.116667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1310.jpg,data/raw/SCUT-FBP5500/Images/AM701.jpg,2.616667,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM206.jpg,data/raw/SCUT-FBP5500/Images/AM1291.jpg,2.450000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM1161.jpg,data/raw/SCUT-FBP5500/Images/AM467.jpg,2.650000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1595.jpg,data/raw/SCUT-FBP5500/Images/AF1573.jpg,3.916667,3.583333,First.
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/AF329.jpg,3.783333,3.133333,First.
data/raw/SCUT-FBP5500/Images/AM1602.jpg,data/raw/SCUT-FBP5500/Images/AF766.jpg,4.033333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM682.jpg,data/raw/SCUT-FBP5500/Images/AF75.jpg,2.600000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF548.jpg,data/raw/SCUT-FBP5500/Images/AM410.jpg,4.416667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF249.jpg,data/raw/SCUT-FBP5500/Images/AM1336.jpg,2.800000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1772.jpg,data/raw/SCUT-FBP5500/Images/AM513.jpg,3.500000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1689.jpg,data/raw/SCUT-FBP5500/Images/AF339.jpg,4.133333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1742.jpg,data/raw/SCUT-FBP5500/Images/CM166.jpg,4.283333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1622.jpg,data/raw/SCUT-FBP5500/Images/CM559.jpg,3.333333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1277.jpg,data/raw/SCUT-FBP5500/Images/AM1161.jpg,3.716667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM377.jpg,data/raw/SCUT-FBP5500/Images/AM465.jpg,2.600000,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF326.jpg,data/raw/SCUT-FBP5500/Images/AM95.jpg,2.833333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1472.jpg,data/raw/SCUT-FBP5500/Images/CM726.jpg,3.800000,3.433333,First.
data/raw/SCUT-FBP5500/Images/AF944.jpg,data/raw/SCUT-FBP5500/Images/AF661.jpg,4.000000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF194.jpg,data/raw/SCUT-FBP5500/Images/AF1143.jpg,2.750000,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1684.jpg,data/raw/SCUT-FBP5500/Images/AF537.jpg,3.666667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM644.jpg,data/raw/SCUT-FBP5500/Images/AM600.jpg,2.800000,2.400000,First.
data/raw/SCUT-FBP5500/Images/CM57.jpg,data/raw/SCUT-FBP5500/Images/AM1310.jpg,2.983333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF745.jpg,data/raw/SCUT-FBP5500/Images/AM744.jpg,3.450000,2.950000,First.
data/raw/SCUT-FBP5500/Images/CF217.jpg,data/raw/SCUT-FBP5500/Images/AM622.jpg,3.783333,1.750000,First.
data/raw/SCUT-FBP5500/Images/CM138.jpg,data/raw/SCUT-FBP5500/Images/AM1455.jpg,2.000000,1.750000,First.
data/raw/SCUT-FBP5500/Images/AF1456.jpg,data/raw/SCUT-FBP5500/Images/AM252.jpg,4.066667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM1856.jpg,data/raw/SCUT-FBP5500/Images/AM770.jpg,4.300000,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1801.jpg,data/raw/SCUT-FBP5500/Images/AF1452.jpg,3.866667,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM1183.jpg,data/raw/SCUT-FBP5500/Images/AF661.jpg,2.800000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1305.jpg,data/raw/SCUT-FBP5500/Images/AF508.jpg,2.750000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF740.jpg,data/raw/SCUT-FBP5500/Images/CM611.jpg,4.133333,2.916667,First.
data/raw/SCUT-FBP5500/Images/CM727.jpg,data/raw/SCUT-FBP5500/Images/AF1662.jpg,4.100000,3.233333,First.
data/raw/SCUT-FBP5500/Images/AF1887.jpg,data/raw/SCUT-FBP5500/Images/CF68.jpg,3.916667,3.600000,First.
data/raw/SCUT-FBP5500/Images/AM1158.jpg,data/raw/SCUT-FBP5500/Images/CM137.jpg,2.866667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1368.jpg,data/raw/SCUT-FBP5500/Images/CF210.jpg,3.083333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF3.jpg,data/raw/SCUT-FBP5500/Images/AF542.jpg,4.283333,3.116667,First.
data/raw/SCUT-FBP5500/Images/CM351.jpg,data/raw/SCUT-FBP5500/Images/AM378.jpg,3.250000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1189.jpg,data/raw/SCUT-FBP5500/Images/AM708.jpg,2.433333,1.966667,First.
data/raw/SCUT-FBP5500/Images/CF544.jpg,data/raw/SCUT-FBP5500/Images/AM980.jpg,3.583333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1668.jpg,data/raw/SCUT-FBP5500/Images/AF647.jpg,4.066667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1629.jpg,data/raw/SCUT-FBP5500/Images/CM276.jpg,4.033333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1545.jpg,data/raw/SCUT-FBP5500/Images/AM450.jpg,2.716667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1002.jpg,data/raw/SCUT-FBP5500/Images/AM1291.jpg,2.616667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1271.jpg,data/raw/SCUT-FBP5500/Images/AM1270.jpg,3.333333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1163.jpg,data/raw/SCUT-FBP5500/Images/AF289.jpg,2.500000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM877.jpg,data/raw/SCUT-FBP5500/Images/AF851.jpg,2.466667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1889.jpg,data/raw/SCUT-FBP5500/Images/AF1747.jpg,3.833333,3.600000,First.
data/raw/SCUT-FBP5500/Images/AF952.jpg,data/raw/SCUT-FBP5500/Images/AM367.jpg,3.266667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF1585.jpg,data/raw/SCUT-FBP5500/Images/CF409.jpg,3.750000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1765.jpg,data/raw/SCUT-FBP5500/Images/AM630.jpg,4.000000,3.050000,First.
data/raw/SCUT-FBP5500/Images/CF204.jpg,data/raw/SCUT-FBP5500/Images/AF353.jpg,3.150000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF721.jpg,data/raw/SCUT-FBP5500/Images/AM1105.jpg,3.933333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1503.jpg,data/raw/SCUT-FBP5500/Images/AF1300.jpg,2.916667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1277.jpg,data/raw/SCUT-FBP5500/Images/CF327.jpg,3.716667,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF111.jpg,data/raw/SCUT-FBP5500/Images/AM224.jpg,2.983333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1857.jpg,data/raw/SCUT-FBP5500/Images/CM385.jpg,3.766667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CM175.jpg,data/raw/SCUT-FBP5500/Images/CF85.jpg,3.250000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF722.jpg,data/raw/SCUT-FBP5500/Images/AM291.jpg,4.200000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF194.jpg,data/raw/SCUT-FBP5500/Images/AF668.jpg,2.783333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM147.jpg,data/raw/SCUT-FBP5500/Images/AM1313.jpg,3.816667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1843.jpg,data/raw/SCUT-FBP5500/Images/CF212.jpg,3.466667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF15.jpg,data/raw/SCUT-FBP5500/Images/AF363.jpg,3.933333,2.033333,First.
data/raw/SCUT-FBP5500/Images/CM590.jpg,data/raw/SCUT-FBP5500/Images/CM209.jpg,4.033333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM396.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,2.633333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1889.jpg,data/raw/SCUT-FBP5500/Images/CF111.jpg,3.833333,2.983333,First.
data/raw/SCUT-FBP5500/Images/AM1553.jpg,data/raw/SCUT-FBP5500/Images/AM734.jpg,2.850000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM247.jpg,data/raw/SCUT-FBP5500/Images/AM1824.jpg,3.883333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1722.jpg,data/raw/SCUT-FBP5500/Images/AF766.jpg,3.183333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1600.jpg,data/raw/SCUT-FBP5500/Images/CM135.jpg,3.016667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM3.jpg,data/raw/SCUT-FBP5500/Images/AM1711.jpg,4.050000,3.216667,First.
data/raw/SCUT-FBP5500/Images/AF394.jpg,data/raw/SCUT-FBP5500/Images/AF1988.jpg,2.633333,1.966667,First.
data/raw/SCUT-FBP5500/Images/AF330.jpg,data/raw/SCUT-FBP5500/Images/AM866.jpg,3.250000,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM509.jpg,data/raw/SCUT-FBP5500/Images/AM662.jpg,2.833333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF640.jpg,data/raw/SCUT-FBP5500/Images/AF1665.jpg,4.650000,3.616667,First.
data/raw/SCUT-FBP5500/Images/CM531.jpg,data/raw/SCUT-FBP5500/Images/CF70.jpg,3.333333,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF1156.jpg,data/raw/SCUT-FBP5500/Images/AF1391.jpg,4.183333,2.966667,First.
data/raw/SCUT-FBP5500/Images/CF268.jpg,data/raw/SCUT-FBP5500/Images/AM378.jpg,3.100000,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF747.jpg,data/raw/SCUT-FBP5500/Images/CM67.jpg,3.233333,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM96.jpg,data/raw/SCUT-FBP5500/Images/CF458.jpg,3.050000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF546.jpg,data/raw/SCUT-FBP5500/Images/AM1239.jpg,3.600000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF660.jpg,data/raw/SCUT-FBP5500/Images/CM57.jpg,3.466667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AM18.jpg,data/raw/SCUT-FBP5500/Images/AF506.jpg,3.850000,2.983333,First.
data/raw/SCUT-FBP5500/Images/AM1852.jpg,data/raw/SCUT-FBP5500/Images/AF797.jpg,4.033333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM190.jpg,data/raw/SCUT-FBP5500/Images/CF122.jpg,4.116667,3.150000,First.
data/raw/SCUT-FBP5500/Images/CF210.jpg,data/raw/SCUT-FBP5500/Images/AM1082.jpg,2.800000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF301.jpg,data/raw/SCUT-FBP5500/Images/CM274.jpg,3.766667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1456.jpg,data/raw/SCUT-FBP5500/Images/AM482.jpg,4.066667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1575.jpg,data/raw/SCUT-FBP5500/Images/AM846.jpg,4.183333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF876.jpg,data/raw/SCUT-FBP5500/Images/AF680.jpg,2.750000,2.116667,First.
data/raw/SCUT-FBP5500/Images/CF104.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,2.550000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF883.jpg,data/raw/SCUT-FBP5500/Images/AM920.jpg,3.166667,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF4.jpg,data/raw/SCUT-FBP5500/Images/AF1452.jpg,4.066667,3.016667,First.
