Image,Score
AF1764.jpg,3.566666666666667
AF1905.jpg,3.566666666666667
CF684.jpg,3.566666666666667
AF636.jpg,3.5833333333333335
AM310.jpg,3.5833333333333335
AM72.jpg,3.6166666666666667
AF1093.jpg,3.6333333333333333
AF646.jpg,3.6333333333333333
CM10.jpg,3.6333333333333333
AF1943.jpg,3.6666666666666665
AF994.jpg,3.6666666666666665
AF1251.jpg,3.683333333333333
AF1442.jpg,3.683333333333333
AF1902.jpg,3.683333333333333
AM32.jpg,3.683333333333333
CM2.jpg,3.7
AF1687.jpg,3.7333333333333334
AF758.jpg,3.7333333333333334
CM506.jpg,3.7333333333333334
AM104.jpg,3.75
AF1574.jpg,3.7666666666666666
AF1635.jpg,3.783333333333333
AF1472.jpg,3.8
AF1834.jpg,3.8
AF1850.jpg,3.8
AF1016.jpg,3.816666666666667
AF1568.jpg,3.8333333333333335
AM1931.jpg,3.8333333333333335
AF1449.jpg,3.85
AF1088.jpg,3.8666666666666667
AM1628.jpg,3.8666666666666667
AM1776.jpg,3.8666666666666667
AF1212.jpg,3.8833333333333333
AF1511.jpg,3.8833333333333333
AF1543.jpg,3.9
AF1791.jpg,3.9
AF1501.jpg,3.933333333333333
AF926.jpg,3.933333333333333
AM1596.jpg,3.933333333333333
AF1478.jpg,3.95
AM1796.jpg,3.95
AF1090.jpg,3.966666666666667
AF1569.jpg,3.966666666666667
CF61.jpg,3.9833333333333334
AF1697.jpg,4.016666666666667
AF1949.jpg,4.016666666666667
AF1912.jpg,4.033333333333333
AM1642.jpg,4.033333333333333
CM670.jpg,4.05
AF1730.jpg,4.066666666666666
AM1977.jpg,4.083333333333333
AM1992.jpg,4.083333333333333
CM657.jpg,4.083333333333333
CM677.jpg,4.083333333333333
AF1405.jpg,4.116666666666666
AM1616.jpg,4.116666666666666
AM190.jpg,4.116666666666666
AM1952.jpg,4.116666666666666
AF1205.jpg,4.133333333333334
AM11.jpg,4.15
CF669.jpg,4.15
AF1990.jpg,4.166666666666667
AF798.jpg,4.166666666666667
AF1856.jpg,4.2
AF722.jpg,4.2
AF1107.jpg,4.216666666666667
AF244.jpg,4.216666666666667
AF885.jpg,4.216666666666667
AM1667.jpg,4.233333333333333
AF1839.jpg,4.266666666666667
AF1170.jpg,4.283333333333333
AF1171.jpg,4.283333333333333
CM656.jpg,4.283333333333333
AM1572.jpg,4.3
AF1447.jpg,4.316666666666666
AF1695.jpg,4.316666666666666
AM1576.jpg,4.316666666666666
AF1175.jpg,4.333333333333333
AM1887.jpg,4.333333333333333
AF685.jpg,4.366666666666666
CF577.jpg,4.366666666666666
CM77.jpg,4.366666666666666
AF1265.jpg,4.383333333333334
AF1333.jpg,4.383333333333334
AM1773.jpg,4.383333333333334
AF1291.jpg,4.4
AF1894.jpg,4.416666666666667
AM1047.jpg,4.45
CM12.jpg,4.45
AF1837.jpg,4.466666666666667
AM1696.jpg,4.466666666666667
AF738.jpg,4.483333333333333
AM1795.jpg,4.483333333333333
CM663.jpg,4.483333333333333
CM665.jpg,4.483333333333333
AF1675.jpg,4.5
AM1587.jpg,4.5
CF620.jpg,4.516666666666667
CF702.jpg,4.516666666666667
CM55.jpg,4.55
AF1816.jpg,4.566666666666666
CF727.jpg,4.566666666666666
AM1838.jpg,4.6
CF668.jpg,4.6
CF719.jpg,4.6
CF634.jpg,4.633333333333334
AM1837.jpg,4.65
CF640.jpg,4.65
CF648.jpg,4.65
AM1624.jpg,4.666666666666667
AM390.jpg,4.683333333333334
AM22.jpg,4.7
CF609.jpg,4.7
AF1973.jpg,4.75
