Image1,Image2,Score1,Score2,Label
AF162.jpg,CF155.jpg,2.1166666666666667,2.183333333333333,similar
AF1772.jpg,AF402.jpg,3.5,3.466666666666667,similar
AF1902.jpg,AF1617.jpg,3.683333333333333,3.6166666666666663,similar
CF209.jpg,AF1544.jpg,3.05,3.033333333333333,similar
AF1621.jpg,AM1941.jpg,3.55,3.533333333333333,similar
CF556.jpg,CF702.jpg,4.566666666666666,4.516666666666667,similar
AF1946.jpg,AF1475.jpg,1.7,1.6833333333333331,similar
CM150.jpg,AM1781.jpg,2.933333333333333,2.95,similar
CF623.jpg,AM25.jpg,4.266666666666667,4.233333333333333,similar
AM82.jpg,AF823.jpg,2.9166666666666665,2.966666666666667,similar
AM473.jpg,AF939.jpg,1.9166666666666667,1.9666666666666663,similar
AF1063.jpg,AF1253.jpg,4.316666666666666,4.35,similar
CF129.jpg,AM505.jpg,1.6333333333333333,1.65,similar
AM191.jpg,AM1533.jpg,1.8166666666666669,1.8333333333333333,similar
AM20.jpg,CM152.jpg,1.9,1.8166666666666669,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
CM160.jpg,AF1592.jpg,4.5,4.466666666666667,similar
AM1572.jpg,CM742.jpg,4.3,4.283333333333333,similar
AF27.jpg,AF879.jpg,2.6666666666666665,2.7,similar
AF994.jpg,AF1943.jpg,3.6666666666666665,3.6666666666666665,similar
AM531.jpg,AM257.jpg,2.7,2.6166666666666667,similar
CM360.jpg,CF475.jpg,3.433333333333333,3.4166666666666665,similar
CM669.jpg,CM671.jpg,4.416666666666667,4.433333333333334,similar
AF1592.jpg,AF1158.jpg,4.466666666666667,4.416666666666667,similar
CF651.jpg,AF1613.jpg,3.933333333333333,4.0,similar
CF569.jpg,AM1987.jpg,3.933333333333333,3.966666666666667,similar
CM112.jpg,CF383.jpg,2.95,2.966666666666667,similar
AF1723.jpg,AM1710.jpg,4.066666666666666,4.066666666666666,similar
CF646.jpg,AF1754.jpg,3.883333333333333,3.9,similar
AF688.jpg,AF520.jpg,1.6166666666666667,1.6666666666666667,similar
AF1121.jpg,AF1824.jpg,1.9666666666666663,1.9833333333333332,similar
AF147.jpg,CM350.jpg,2.35,2.333333333333333,similar
AF716.jpg,AF1997.jpg,1.5,1.4333333333333331,similar
AF587.jpg,AF1105.jpg,1.7666666666666666,1.7166666666666666,similar
AF917.jpg,AF270.jpg,1.4333333333333331,1.4666666666666666,similar
AM1969.jpg,AM1750.jpg,3.7,3.6666666666666665,similar
AM154.jpg,AF1697.jpg,4.1,4.016666666666667,similar
AM282.jpg,AF287.jpg,1.6666666666666667,1.7,similar
AM625.jpg,CM21.jpg,3.05,3.05,similar
AF526.jpg,AM1875.jpg,3.1166666666666667,3.15,similar
AF67.jpg,AM581.jpg,3.083333333333333,3.066666666666667,similar
AM619.jpg,AM1382.jpg,2.15,2.1166666666666667,similar
CF358.jpg,AF623.jpg,3.083333333333333,3.0166666666666666,similar
AF1709.jpg,AF271.jpg,3.2666666666666666,3.2333333333333334,similar
AM10.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AF1540.jpg,CF65.jpg,1.3833333333333333,1.3333333333333333,similar
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
CF660.jpg,AM1578.jpg,3.466666666666667,3.466666666666667,similar
AF28.jpg,AM734.jpg,2.2666666666666666,2.3,similar
CF354.jpg,AM485.jpg,2.45,2.5,similar
AF1276.jpg,CM464.jpg,2.0166666666666666,2.1,similar
AF688.jpg,AF89.jpg,1.6166666666666667,1.65,similar
CF605.jpg,AF1001.jpg,3.716666666666667,3.733333333333333,similar
AF1997.jpg,AF270.jpg,1.4333333333333331,1.4666666666666666,similar
CF593.jpg,CM499.jpg,3.8,3.7666666666666666,similar
CM738.jpg,AF1515.jpg,3.8,3.8,similar
CF568.jpg,AM320.jpg,4.366666666666666,4.316666666666666,similar
CF40.jpg,AF996.jpg,3.3833333333333333,3.3666666666666667,similar
AM10.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AM1575.jpg,AF1099.jpg,4.183333333333334,4.183333333333334,similar
CF375.jpg,AF313.jpg,2.566666666666667,2.6,similar
CF510.jpg,AM1845.jpg,3.633333333333333,3.683333333333333,similar
AF1475.jpg,AF688.jpg,1.6833333333333331,1.6166666666666667,similar
CF474.jpg,AM535.jpg,2.15,2.2,similar
CF634.jpg,CF640.jpg,4.633333333333334,4.65,similar
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
CF627.jpg,AM28.jpg,4.266666666666667,4.233333333333333,similar
AF1772.jpg,AF1409.jpg,3.5,3.5,similar
AM154.jpg,AM1677.jpg,4.1,4.083333333333333,similar
AF109.jpg,AM1922.jpg,2.333333333333333,2.3666666666666667,similar
AF1540.jpg,CF65.jpg,1.3833333333333333,1.3333333333333333,similar
AF716.jpg,AF345.jpg,1.5,1.5,similar
AM1614.jpg,AF1533.jpg,4.116666666666666,4.116666666666666,similar
AM506.jpg,AM1394.jpg,2.55,2.583333333333333,similar
AF1771.jpg,AF1475.jpg,1.6666666666666667,1.6833333333333331,similar
AM869.jpg,AM770.jpg,2.15,2.1666666666666665,similar
AM1950.jpg,CF291.jpg,3.216666666666667,3.3,similar
AF1715.jpg,CF418.jpg,2.583333333333333,2.583333333333333,similar
AM10.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AF1509.jpg,AF694.jpg,1.7,1.6166666666666667,similar
AM240.jpg,AF1949.jpg,4.033333333333333,4.016666666666667,similar
AF1398.jpg,AF756.jpg,1.3666666666666667,1.3166666666666669,similar
AF1310.jpg,AM1169.jpg,2.25,2.25,similar
AM455.jpg,AM1949.jpg,3.433333333333333,3.4166666666666665,similar
AF788.jpg,AF1540.jpg,1.3833333333333333,1.3833333333333333,similar
AF396.jpg,CF32.jpg,2.0,1.9833333333333332,similar
AF1991.jpg,AM991.jpg,2.0166666666666666,2.1,similar
AF1996.jpg,AF985.jpg,1.6,1.6,similar
AM1014.jpg,CM152.jpg,1.8666666666666667,1.8166666666666669,similar
AM34.jpg,AM208.jpg,4.25,4.216666666666667,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
AM52.jpg,AF1988.jpg,1.9833333333333332,1.9666666666666663,similar
AF1087.jpg,CF48.jpg,2.7666666666666666,2.75,similar
CM648.jpg,CF3.jpg,4.216666666666667,4.283333333333333,similar
AF348.jpg,AF24.jpg,2.4166666666666665,2.433333333333333,similar
AF1539.jpg,AM282.jpg,1.6166666666666667,1.6666666666666667,similar
AF1330.jpg,AF1116.jpg,4.016666666666667,4.016666666666667,similar
CF634.jpg,AM1624.jpg,4.633333333333334,4.666666666666667,similar
AF1333.jpg,CF611.jpg,4.383333333333334,4.316666666666666,similar
AM1313.jpg,AF370.jpg,2.6,2.5166666666666666,similar
CM108.jpg,CF638.jpg,3.716666666666667,3.75,similar
AM20.jpg,AF536.jpg,1.9,1.85,similar
AF1214.jpg,AF1650.jpg,3.1166666666666667,3.2,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
AF710.jpg,AM542.jpg,1.9333333333333331,1.9333333333333331,similar
AM1027.jpg,AM452.jpg,2.283333333333333,2.3,similar
AM1266.jpg,AM1714.jpg,3.1333333333333333,3.1666666666666665,similar
CF328.jpg,AM1264.jpg,2.9166666666666665,3.0,similar
AF715.jpg,AF1174.jpg,4.433333333333334,4.5,similar
AM1293.jpg,AF659.jpg,2.566666666666667,2.55,similar
CM571.jpg,AM95.jpg,2.3833333333333333,2.333333333333333,similar
AF1976.jpg,AF1959.jpg,1.0833333333333333,1.0333333333333334,similar
AM1591.jpg,AF1447.jpg,4.35,4.316666666666666,similar
AF1882.jpg,AF548.jpg,3.683333333333333,3.6166666666666663,similar
AF815.jpg,AF1540.jpg,1.3166666666666669,1.3833333333333333,similar
AF789.jpg,AF985.jpg,1.5333333333333334,1.6,similar
AF644.jpg,AM1544.jpg,2.6,2.55,similar
AM505.jpg,AF1509.jpg,1.65,1.7,similar
AF664.jpg,AM524.jpg,2.4,2.4,similar
AM996.jpg,AF497.jpg,2.05,2.05,similar
CM718.jpg,AM1891.jpg,4.0,3.933333333333333,similar
AF74.jpg,AM1065.jpg,2.183333333333333,2.1333333333333333,similar
AF877.jpg,AM1864.jpg,3.95,3.983333333333333,similar
AF1631.jpg,AF1890.jpg,1.1166666666666667,1.15,similar
AM1968.jpg,CM656.jpg,4.233333333333333,4.283333333333333,similar
AF1625.jpg,CF280.jpg,2.083333333333333,2.05,similar
AF89.jpg,AF1509.jpg,1.65,1.7,similar
CM250.jpg,CM593.jpg,3.15,3.2,similar
AM946.jpg,CF197.jpg,2.716666666666667,2.75,similar
AF394.jpg,CM599.jpg,2.6333333333333333,2.6166666666666667,similar
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
AM101.jpg,AF1580.jpg,3.4833333333333334,3.466666666666667,similar
AM297.jpg,AM1236.jpg,2.1666666666666665,2.1666666666666665,similar
AM1564.jpg,AM1854.jpg,4.0,3.95,similar
AF281.jpg,AM986.jpg,2.183333333333333,2.183333333333333,similar
AM1996.jpg,CF5.jpg,3.816666666666667,3.883333333333333,similar
CF149.jpg,AF1169.jpg,3.583333333333333,3.6,similar
AF388.jpg,AF1996.jpg,1.6,1.6,similar
AM22.jpg,AM1624.jpg,4.7,4.666666666666667,similar
AF205.jpg,CM535.jpg,3.5,3.5,similar
AF1607.jpg,AF402.jpg,3.433333333333333,3.466666666666667,similar
CF689.jpg,CM650.jpg,4.483333333333333,4.45,similar
AM1315.jpg,AM385.jpg,2.433333333333333,2.45,similar
AM237.jpg,CF280.jpg,2.0166666666666666,2.05,similar
AF858.jpg,CF99.jpg,3.95,3.983333333333333,similar
AM39.jpg,AM15.jpg,3.683333333333333,3.683333333333333,similar
AF639.jpg,AF1270.jpg,4.183333333333334,4.166666666666667,similar
CM689.jpg,AM120.jpg,4.433333333333334,4.433333333333334,similar
AF1078.jpg,CF252.jpg,3.4833333333333334,3.5,similar
AF1777.jpg,CM562.jpg,3.683333333333333,3.683333333333333,similar
AM1109.jpg,AM1267.jpg,2.15,2.2,similar
AF1398.jpg,AF788.jpg,1.3666666666666667,1.3833333333333333,similar
AF39.jpg,AM977.jpg,1.85,1.8333333333333333,similar
AF1475.jpg,CF129.jpg,1.6833333333333331,1.6333333333333333,similar
AM14.jpg,CF647.jpg,4.133333333333334,4.166666666666667,similar
AF388.jpg,AF6.jpg,1.6,1.5666666666666669,similar
AF1140.jpg,AM1863.jpg,3.9,3.8333333333333335,similar
AF1877.jpg,CF269.jpg,4.05,4.016666666666667,similar
AF1632.jpg,CF557.jpg,3.433333333333333,3.5,similar
AM1065.jpg,AM1276.jpg,2.1333333333333333,2.1666666666666665,similar
AM115.jpg,AM1014.jpg,1.9,1.8666666666666667,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
CM355.jpg,AF985.jpg,1.55,1.6,similar
AM1190.jpg,CF304.jpg,3.05,3.0166666666666666,similar
CF743.jpg,AM683.jpg,2.9166666666666665,2.9833333333333334,similar
CF474.jpg,AF176.jpg,2.15,2.1166666666666667,similar
CF310.jpg,AF394.jpg,2.65,2.6333333333333333,similar
AF1754.jpg,AF1445.jpg,3.9,3.9,similar
AF295.jpg,AM1071.jpg,2.1333333333333333,2.1166666666666667,similar
AM1895.jpg,AF1316.jpg,4.05,4.05,similar
AM1226.jpg,CF66.jpg,2.8,2.7666666666666666,similar
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
AF758.jpg,AF1166.jpg,3.733333333333333,3.75,similar
AF1997.jpg,AF270.jpg,1.4333333333333331,1.4666666666666666,similar
CF304.jpg,AF1784.jpg,3.0166666666666666,3.05,similar
CF568.jpg,AF1253.jpg,4.366666666666666,4.35,similar
AF270.jpg,AF917.jpg,1.4666666666666666,1.4333333333333331,similar
AM1548.jpg,AM1517.jpg,2.3833333333333333,2.3833333333333333,similar
AM1178.jpg,AM1252.jpg,2.1333333333333333,2.2,similar
CF736.jpg,AM1688.jpg,4.083333333333333,4.083333333333333,similar
AF1641.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
CM376.jpg,CF167.jpg,3.1166666666666667,3.1666666666666665,similar
AF1083.jpg,CM711.jpg,4.4,4.366666666666666,similar
CM115.jpg,AF195.jpg,2.8666666666666667,2.9,similar
AM1820.jpg,CM456.jpg,2.2,2.1666666666666665,similar
AF1641.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
AM147.jpg,AF967.jpg,3.816666666666667,3.9,similar
AM1898.jpg,AF21.jpg,2.5166666666666666,2.5166666666666666,similar
AF129.jpg,CM221.jpg,3.1,3.05,similar
CM513.jpg,CF94.jpg,2.3666666666666667,2.3833333333333333,similar
AF1641.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
AM22.jpg,CF648.jpg,4.7,4.65,similar
AF844.jpg,AF85.jpg,2.7666666666666666,2.783333333333333,similar
AF756.jpg,AF1995.jpg,1.3166666666666669,1.3166666666666669,similar
AM1533.jpg,AM868.jpg,1.8333333333333333,1.8166666666666669,similar
CF676.jpg,AF1518.jpg,3.4833333333333334,3.433333333333333,similar
AM1757.jpg,AF1318.jpg,4.2,4.116666666666666,similar
AM1038.jpg,AF15.jpg,2.783333333333333,2.8,similar
AF249.jpg,CF495.jpg,2.95,2.933333333333333,similar
AM1109.jpg,AM717.jpg,2.15,2.1333333333333333,similar
AF1783.jpg,CF16.jpg,3.6166666666666663,3.65,similar
CF631.jpg,CF217.jpg,3.75,3.783333333333333,similar
CF348.jpg,AF14.jpg,1.75,1.7166666666666666,similar
AM1982.jpg,CM107.jpg,3.05,3.083333333333333,similar
CM639.jpg,CM637.jpg,4.183333333333334,4.183333333333334,similar
AM1756.jpg,AM867.jpg,3.583333333333333,3.5166666666666666,similar
AF84.jpg,CM554.jpg,2.833333333333333,2.9,similar
AF1676.jpg,AM1464.jpg,4.416666666666667,4.416666666666667,similar
CM400.jpg,AF82.jpg,2.433333333333333,2.5,similar
AF594.jpg,AM496.jpg,2.466666666666667,2.4166666666666665,similar
CF383.jpg,AF662.jpg,2.966666666666667,2.933333333333333,similar
AF1439.jpg,AM1752.jpg,3.85,3.9,similar
CF525.jpg,AF377.jpg,2.1333333333333333,2.1166666666666667,similar
AF238.jpg,AM426.jpg,2.683333333333333,2.6166666666666667,similar
CF222.jpg,AF1884.jpg,2.7666666666666666,2.7333333333333334,similar
AF1135.jpg,CM702.jpg,3.4,3.3833333333333333,similar
AM874.jpg,AM1034.jpg,2.3,2.2333333333333334,similar
CM323.jpg,AM1480.jpg,1.8666666666666667,1.8666666666666667,similar
AM10.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AF1563.jpg,CF740.jpg,4.133333333333334,4.133333333333334,similar
AM1850.jpg,AM1244.jpg,2.2333333333333334,2.3,similar
AF694.jpg,AF1066.jpg,1.6166666666666667,1.6833333333333331,similar
AF160.jpg,AM971.jpg,1.9833333333333332,2.0,similar
AF941.jpg,AF6.jpg,1.5333333333333334,1.5666666666666669,similar
AM774.jpg,AF454.jpg,2.7666666666666666,2.8,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
CM6.jpg,CF483.jpg,3.95,3.966666666666667,similar
AF25.jpg,AM944.jpg,1.7666666666666666,1.7833333333333334,similar
AF1619.jpg,AF728.jpg,1.6333333333333333,1.6166666666666667,similar
CM554.jpg,AF745.jpg,2.9,2.816666666666667,similar
CF395.jpg,CF71.jpg,2.8833333333333333,2.8833333333333333,similar
AM188.jpg,CF592.jpg,3.7,3.6666666666666665,similar
AM1272.jpg,AF978.jpg,2.05,2.05,similar
CF556.jpg,AM1699.jpg,4.566666666666666,4.533333333333333,similar
AM1677.jpg,CF618.jpg,4.083333333333333,4.05,similar
AF1011.jpg,CF215.jpg,3.1,3.033333333333333,similar
AM1172.jpg,AF132.jpg,2.2666666666666666,2.2333333333333334,similar
AM1795.jpg,AM1708.jpg,4.483333333333333,4.483333333333333,similar
CF5.jpg,AF1769.jpg,3.883333333333333,3.8333333333333335,similar
CF251.jpg,AM1818.jpg,1.7333333333333334,1.75,similar
AM176.jpg,AM1172.jpg,2.3,2.2666666666666666,similar
AF1054.jpg,AF1677.jpg,3.216666666666667,3.25,similar
CM577.jpg,AF128.jpg,2.833333333333333,2.8666666666666667,similar
AF1660.jpg,CF607.jpg,3.7,3.65,similar
AF637.jpg,AM1245.jpg,2.7,2.7,similar
CF725.jpg,CF693.jpg,3.95,3.983333333333333,similar
AF319.jpg,AF67.jpg,3.0166666666666666,3.083333333333333,similar
CM393.jpg,AF1654.jpg,2.9833333333333334,2.966666666666667,similar
CF227.jpg,AF654.jpg,2.6,2.5166666666666666,similar
AF25.jpg,CF251.jpg,1.7666666666666666,1.7333333333333334,similar
CM718.jpg,CF738.jpg,4.0,4.0,similar
AM1105.jpg,CM550.jpg,2.333333333333333,2.35,similar
AF919.jpg,AM515.jpg,2.65,2.6333333333333333,similar
CM234.jpg,CM746.jpg,4.333333333333333,4.316666666666666,similar
CF702.jpg,AF1844.jpg,4.516666666666667,4.55,similar
AF391.jpg,AF1398.jpg,1.35,1.3666666666666667,similar
AF997.jpg,AM1990.jpg,3.733333333333333,3.783333333333333,similar
AM889.jpg,AF16.jpg,2.1,2.1,similar
AM1838.jpg,AF695.jpg,4.6,4.516666666666667,similar
AF10.jpg,AM1702.jpg,3.433333333333333,3.5,similar
AM873.jpg,AM1131.jpg,2.35,2.35,similar
AF587.jpg,AF14.jpg,1.7666666666666666,1.7166666666666666,similar
AM1394.jpg,CM43.jpg,2.583333333333333,2.5166666666666666,similar
AF287.jpg,AF1509.jpg,1.7,1.7,similar
AF775.jpg,AM1055.jpg,2.4833333333333334,2.4833333333333334,similar
CF24.jpg,AF1333.jpg,4.316666666666666,4.383333333333334,similar
AF1162.jpg,AF1268.jpg,4.1,4.05,similar
AF728.jpg,AM1904.jpg,1.6166666666666667,1.6333333333333333,similar
AM1574.jpg,AF1024.jpg,3.3833333333333333,3.3666666666666667,similar
AF1856.jpg,AF1990.jpg,4.2,4.166666666666667,similar
CM551.jpg,CM213.jpg,3.1,3.05,similar
CF720.jpg,AF910.jpg,3.2333333333333334,3.216666666666667,similar
AF716.jpg,AF917.jpg,1.5,1.4333333333333331,similar
AF1575.jpg,AF1596.jpg,3.066666666666667,3.066666666666667,similar
CM560.jpg,AM1423.jpg,2.35,2.316666666666667,similar
AF217.jpg,AM1235.jpg,2.283333333333333,2.283333333333333,similar
AF142.jpg,AM638.jpg,2.1666666666666665,2.1666666666666665,similar
AM1386.jpg,AF1556.jpg,3.2666666666666666,3.2333333333333334,similar
AM45.jpg,CF21.jpg,4.266666666666667,4.25,similar
AF1467.jpg,AF1713.jpg,3.716666666666667,3.8,similar
CM244.jpg,AM91.jpg,3.0,2.9833333333333334,similar
AF1987.jpg,AF314.jpg,1.8,1.7333333333333334,similar
AM160.jpg,CM22.jpg,4.183333333333334,4.166666666666667,similar
AF93.jpg,AM897.jpg,2.533333333333333,2.5166666666666666,similar
AM1884.jpg,AF1879.jpg,3.783333333333333,3.8,similar
AF140.jpg,AF174.jpg,2.0166666666666666,2.083333333333333,similar
AF1529.jpg,CM278.jpg,3.733333333333333,3.716666666666667,similar
AF107.jpg,AM191.jpg,1.8833333333333333,1.8166666666666669,similar
AM1510.jpg,CM607.jpg,2.7,2.6333333333333333,similar
AM729.jpg,AM243.jpg,2.5166666666666666,2.6,similar
AM831.jpg,AM689.jpg,2.8833333333333333,2.9,similar
AF1282.jpg,AM1967.jpg,3.466666666666667,3.466666666666667,similar
AF1754.jpg,AF1088.jpg,3.9,3.8666666666666663,similar
