Image1,Image2,Score1,Score2,Label
AF305.jpg,CF353.jpg,1.8333333333333333,3.1333333333333333,second
CF499.jpg,AM331.jpg,2.3666666666666667,2.3833333333333333,similar
AM629.jpg,AF1020.jpg,2.9,2.8666666666666667,similar
AF352.jpg,CM568.jpg,2.1666666666666665,2.1166666666666667,similar
AM1825.jpg,AM1173.jpg,2.35,1.9,first
AF1866.jpg,AF345.jpg,1.45,1.5,similar
AM347.jpg,AM1068.jpg,2.433333333333333,2.0166666666666666,first
AF757.jpg,AM1491.jpg,1.4333333333333331,2.6,second
CM177.jpg,AM459.jpg,2.9833333333333334,2.55,first
CM623.jpg,AF261.jpg,2.1166666666666667,2.1333333333333333,similar
CF198.jpg,AM760.jpg,2.35,2.316666666666667,similar
CF296.jpg,AM1539.jpg,3.1666666666666665,2.4833333333333334,first
AF433.jpg,AM534.jpg,3.9166666666666665,2.85,first
AF898.jpg,CM700.jpg,4.066666666666666,4.5,second
AM790.jpg,AM1032.jpg,2.2666666666666666,1.7166666666666666,first
CF420.jpg,CF456.jpg,3.7,3.6666666666666665,similar
AM164.jpg,AF1307.jpg,2.0,2.833333333333333,second
AF249.jpg,CF150.jpg,2.95,3.6,second
AM870.jpg,AF985.jpg,1.6,1.6,similar
AF1024.jpg,AM1320.jpg,3.3666666666666667,2.25,first
CM212.jpg,AF1925.jpg,2.466666666666667,3.35,second
AM1932.jpg,CF344.jpg,3.0,3.316666666666667,second
AM1609.jpg,CF378.jpg,3.65,2.15,first
AM20.jpg,CM282.jpg,1.9,2.5166666666666666,second
AF378.jpg,AM298.jpg,2.933333333333333,1.95,first
AM622.jpg,AF1131.jpg,1.75,3.066666666666667,second
CF450.jpg,AM768.jpg,3.0,2.9166666666666665,similar
AM353.jpg,AF344.jpg,2.533333333333333,2.533333333333333,similar
CM76.jpg,CM61.jpg,2.466666666666667,2.05,first
AM1574.jpg,AF1504.jpg,3.3833333333333333,3.333333333333333,similar
AM1681.jpg,AM1587.jpg,4.1,4.5,second
AM1724.jpg,AF38.jpg,4.366666666666666,2.316666666666667,first
AF707.jpg,AF1361.jpg,2.066666666666667,3.983333333333333,second
CF364.jpg,AF727.jpg,2.933333333333333,3.3833333333333333,second
AF1313.jpg,CM28.jpg,2.5166666666666666,2.566666666666667,similar
CF634.jpg,CF609.jpg,4.633333333333334,4.7,similar
CF301.jpg,CM30.jpg,3.7666666666666666,4.166666666666667,second
AF1157.jpg,CF412.jpg,3.0166666666666666,2.183333333333333,first
AM1593.jpg,AF1250.jpg,3.433333333333333,2.433333333333333,first
AM1599.jpg,AM1581.jpg,3.6666666666666665,4.416666666666667,second
AM169.jpg,AM1024.jpg,1.7666666666666666,3.15,second
AF1188.jpg,CM162.jpg,2.5166666666666666,3.4,second
AF562.jpg,AF532.jpg,2.8666666666666667,2.15,first
AF976.jpg,AF598.jpg,4.316666666666666,2.35,first
AF807.jpg,AF1860.jpg,2.966666666666667,3.216666666666667,second
AM781.jpg,AM1130.jpg,2.8666666666666667,2.033333333333333,first
AF288.jpg,AM1360.jpg,2.5,2.216666666666667,first
AF1689.jpg,AF1109.jpg,3.8333333333333335,3.883333333333333,similar
AM111.jpg,AF661.jpg,1.25,2.3833333333333333,second
AF450.jpg,CF400.jpg,3.1,3.1,similar
CF560.jpg,AF789.jpg,3.283333333333333,1.5333333333333334,first
AF1847.jpg,AF1339.jpg,3.4,3.333333333333333,similar
AM748.jpg,CM261.jpg,2.95,2.6666666666666665,first
AF1271.jpg,AM1497.jpg,3.333333333333333,3.0166666666666666,first
AF1859.jpg,AF546.jpg,1.85,1.8833333333333333,similar
CM720.jpg,AM1572.jpg,4.283333333333333,4.3,similar
CM36.jpg,AF1875.jpg,2.4833333333333334,2.2333333333333334,first
AM1858.jpg,CF658.jpg,3.8333333333333335,4.4,second
CM306.jpg,AM1667.jpg,4.266666666666667,4.233333333333333,similar
AF83.jpg,AF211.jpg,2.683333333333333,2.433333333333333,first
CM293.jpg,AM115.jpg,2.433333333333333,1.9,first
AF1453.jpg,AF1383.jpg,1.15,2.033333333333333,second
CM330.jpg,AM20.jpg,2.7666666666666666,1.9,first
AF1531.jpg,AM1833.jpg,3.2333333333333334,3.5,second
AF1939.jpg,AF1055.jpg,3.433333333333333,3.45,similar
AF1397.jpg,CM388.jpg,3.583333333333333,2.65,first
AF287.jpg,AF1619.jpg,1.7,1.6333333333333333,similar
AF417.jpg,AF238.jpg,2.933333333333333,2.683333333333333,first
AM111.jpg,AF1845.jpg,1.25,1.9666666666666663,second
CF279.jpg,CF522.jpg,3.85,2.9,first
CM42.jpg,CM551.jpg,4.483333333333333,3.1,first
AF826.jpg,AM1409.jpg,2.8,3.1,second
AM609.jpg,AF1362.jpg,2.433333333333333,4.016666666666667,second
AM724.jpg,AF1988.jpg,1.9833333333333327,1.9666666666666663,similar
AM1229.jpg,AM566.jpg,2.566666666666667,2.15,first
AF379.jpg,AM1097.jpg,2.5,2.216666666666667,first
AF1365.jpg,CF551.jpg,4.483333333333333,4.45,similar
AM1593.jpg,AF1848.jpg,3.433333333333333,3.466666666666667,similar
AF913.jpg,AF1429.jpg,2.8,3.716666666666667,second
AF1919.jpg,AF1304.jpg,4.016666666666667,2.333333333333333,first
AM1765.jpg,AF299.jpg,4.3,2.25,first
AF534.jpg,AM1557.jpg,2.433333333333333,2.1166666666666667,first
AM1161.jpg,CF84.jpg,2.65,2.6166666666666667,similar
AF1710.jpg,AF1767.jpg,3.716666666666667,3.95,second
AF1997.jpg,CM393.jpg,1.4333333333333331,2.9833333333333334,second
CF10.jpg,AM18.jpg,3.55,3.85,second
AF1619.jpg,AM282.jpg,1.6333333333333333,1.6666666666666667,similar
AM38.jpg,AM318.jpg,3.1,3.566666666666667,second
AM1866.jpg,AF467.jpg,3.216666666666667,3.2666666666666666,similar
CF118.jpg,AF305.jpg,1.8833333333333333,1.8333333333333333,similar
AM111.jpg,AF1612.jpg,1.25,3.866666666666666,second
AF1557.jpg,AF1065.jpg,3.533333333333333,3.85,second
AF260.jpg,CF604.jpg,2.2666666666666666,3.583333333333333,second
AF750.jpg,AM995.jpg,3.5,2.7,first
AM1997.jpg,CM646.jpg,4.433333333333334,4.016666666666667,first
AF699.jpg,AM1937.jpg,3.2666666666666666,3.683333333333333,second
CF571.jpg,AF326.jpg,3.633333333333333,2.833333333333333,first
AM381.jpg,CF651.jpg,3.066666666666667,3.933333333333333,second
AF532.jpg,AM1054.jpg,2.15,1.8333333333333333,first
CM254.jpg,AM1603.jpg,2.833333333333333,4.216666666666667,second
AM23.jpg,CF615.jpg,3.633333333333333,3.883333333333333,second
AM724.jpg,AF1930.jpg,1.9833333333333327,3.716666666666667,second
CF719.jpg,AF1727.jpg,4.6,2.816666666666667,first
AM405.jpg,AF1155.jpg,2.966666666666667,2.7666666666666666,first
AM636.jpg,AF1088.jpg,1.8833333333333333,3.866666666666666,second
AM112.jpg,CM7.jpg,4.133333333333334,4.35,second
AM1806.jpg,AM73.jpg,2.783333333333333,1.9,first
AF1505.jpg,AF751.jpg,3.033333333333333,3.1,similar
CF681.jpg,AF1377.jpg,3.683333333333333,3.6666666666666665,similar
AF1675.jpg,AM1236.jpg,4.5,2.1666666666666665,first
AF1995.jpg,AF257.jpg,1.3166666666666669,2.3833333333333333,second
CM355.jpg,AM74.jpg,1.55,1.6,similar
AF1976.jpg,AF1986.jpg,1.0833333333333333,1.0166666666666666,similar
AM1583.jpg,CF570.jpg,1.35,3.183333333333333,second
AF254.jpg,AF1882.jpg,3.183333333333333,3.683333333333333,second
CF676.jpg,AF1632.jpg,3.4833333333333334,3.433333333333333,similar
AM1929.jpg,AM304.jpg,4.183333333333334,4.183333333333334,similar
CF541.jpg,AF1343.jpg,3.7,3.616666666666666,similar
AF1787.jpg,AM1682.jpg,3.966666666666667,3.9166666666666665,similar
AF1342.jpg,CF46.jpg,4.333333333333333,2.4833333333333334,first
AM22.jpg,CF648.jpg,4.7,4.65,similar
AF1235.jpg,AM42.jpg,2.533333333333333,3.566666666666667,second
CM427.jpg,AF1401.jpg,1.7166666666666666,4.233333333333333,second
AF1543.jpg,AF1056.jpg,3.9,4.216666666666667,second
CM50.jpg,AM68.jpg,3.066666666666667,4.033333333333333,second
CF236.jpg,AF1545.jpg,2.1166666666666667,4.216666666666667,second
AF1412.jpg,AM148.jpg,3.2333333333333334,4.1,second
AF1020.jpg,CM367.jpg,2.8666666666666667,2.0166666666666666,first
AF1271.jpg,AF1223.jpg,3.333333333333333,2.1333333333333333,first
CF723.jpg,AF313.jpg,3.333333333333333,2.6,first
AF1641.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
AM668.jpg,AF1349.jpg,2.7,2.3833333333333333,first
AM1933.jpg,AF1546.jpg,3.95,3.966666666666667,similar
AF1129.jpg,AF639.jpg,4.166666666666667,4.183333333333334,similar
AF104.jpg,AM861.jpg,2.833333333333333,2.6,first
AF1499.jpg,AF1170.jpg,3.466666666666667,4.283333333333333,second
AM174.jpg,CF560.jpg,2.9166666666666665,3.283333333333333,second
CM570.jpg,AM1809.jpg,3.05,3.083333333333333,similar
AM69.jpg,AF703.jpg,2.933333333333333,2.4833333333333334,first
AF287.jpg,AM1363.jpg,1.7,1.6666666666666667,similar
CF266.jpg,AF929.jpg,2.8666666666666667,3.8,second
AM1152.jpg,AF1787.jpg,2.033333333333333,3.966666666666667,second
AF1863.jpg,AF1193.jpg,3.5,2.3,first
CF100.jpg,AF539.jpg,2.1333333333333333,3.933333333333333,second
AM497.jpg,AF282.jpg,1.8666666666666667,2.583333333333333,second
AF1198.jpg,AF225.jpg,3.7666666666666666,3.716666666666667,similar
AF1741.jpg,AF1665.jpg,3.883333333333333,3.616666666666666,first
AF1916.jpg,CF709.jpg,3.1666666666666665,3.866666666666666,second
AF90.jpg,CF587.jpg,1.7833333333333334,4.116666666666666,second
AM381.jpg,AF498.jpg,3.066666666666667,2.65,first
CF575.jpg,AM1891.jpg,3.6666666666666665,3.933333333333333,second
AF1723.jpg,AM1664.jpg,4.066666666666666,4.283333333333333,second
AF214.jpg,AF1354.jpg,2.683333333333333,3.283333333333333,second
AM1110.jpg,AM1535.jpg,2.6,2.066666666666667,first
CM159.jpg,AM523.jpg,2.3,2.95,second
AM123.jpg,AF1807.jpg,4.383333333333334,2.716666666666667,first
AM1828.jpg,AM1132.jpg,2.6,1.9666666666666663,first
AF1518.jpg,AM1457.jpg,3.433333333333333,2.55,first
AM1918.jpg,AF971.jpg,3.1333333333333333,4.1,second
CF592.jpg,AF1222.jpg,3.6666666666666665,3.7,similar
CF640.jpg,AM1624.jpg,4.65,4.666666666666667,similar
CM602.jpg,CF542.jpg,3.3666666666666667,2.9,first
AF1794.jpg,AF1343.jpg,3.333333333333333,3.616666666666666,second
AF1843.jpg,AM371.jpg,3.5,2.716666666666667,first
AM813.jpg,CF470.jpg,3.8,3.75,similar
CM73.jpg,CM30.jpg,3.733333333333333,4.166666666666667,second
AM48.jpg,AF398.jpg,4.016666666666667,4.066666666666666,similar
AF788.jpg,AF1544.jpg,1.3833333333333333,3.033333333333333,second
CM231.jpg,AF1812.jpg,2.4166666666666665,3.816666666666667,second
AM967.jpg,AM1933.jpg,3.1333333333333333,3.95,second
AF757.jpg,AF1858.jpg,1.4333333333333331,3.3833333333333333,second
CM22.jpg,AF1347.jpg,4.166666666666667,3.3833333333333333,first
CM722.jpg,AM451.jpg,4.3,2.6666666666666665,first
AF1410.jpg,AM1426.jpg,3.216666666666667,2.083333333333333,first
AF304.jpg,AM164.jpg,1.933333333333333,2.0,similar
AM173.jpg,CM450.jpg,1.7166666666666666,3.733333333333333,second
AM78.jpg,AF588.jpg,3.083333333333333,3.0166666666666666,similar
AF1609.jpg,AF520.jpg,3.5166666666666666,1.6666666666666667,first
AF1816.jpg,CF242.jpg,4.566666666666666,4.516666666666667,similar
AM923.jpg,AF950.jpg,2.083333333333333,3.566666666666667,second
AM1583.jpg,AM1548.jpg,1.35,2.3833333333333333,second
AM394.jpg,AM1352.jpg,1.8166666666666669,2.6333333333333333,second
AM1581.jpg,AM1370.jpg,4.416666666666667,2.9833333333333334,first
AF1849.jpg,AF1410.jpg,3.283333333333333,3.216666666666667,similar
CF121.jpg,CM453.jpg,2.066666666666667,2.4833333333333334,second
CF76.jpg,AF435.jpg,1.95,1.6833333333333331,first
AM1183.jpg,AM1823.jpg,2.8,2.7333333333333334,similar
AM1032.jpg,AM1472.jpg,1.7166666666666666,1.7166666666666666,similar
AF391.jpg,CF65.jpg,1.35,1.3333333333333333,similar
CF750.jpg,AM1927.jpg,3.6,3.8333333333333335,second
AF1383.jpg,CF108.jpg,2.033333333333333,2.1,similar
AF818.jpg,AM1938.jpg,3.05,3.883333333333333,second
AM1195.jpg,AM271.jpg,1.9666666666666663,1.933333333333333,similar
CF640.jpg,CF609.jpg,4.65,4.7,similar
AF1621.jpg,AF1579.jpg,3.55,4.1,second
AM1480.jpg,AF815.jpg,1.8666666666666667,1.3166666666666669,first
CF8.jpg,AM353.jpg,4.5,2.533333333333333,first
AF270.jpg,CM8.jpg,1.4666666666666666,2.466666666666667,second
AF1666.jpg,AF1844.jpg,3.466666666666667,4.55,second
AF283.jpg,AF164.jpg,3.066666666666667,3.083333333333333,similar
AF187.jpg,AF443.jpg,3.1166666666666667,2.0,first
AF704.jpg,CM224.jpg,2.6166666666666667,2.95,second
CF650.jpg,AM361.jpg,4.0,2.6666666666666665,first
AF945.jpg,CM54.jpg,3.2,3.1333333333333333,similar
AM1838.jpg,AF195.jpg,4.6,2.9,first
AM1770.jpg,AF781.jpg,3.3666666666666667,2.5166666666666666,first
AM1695.jpg,AF645.jpg,3.066666666666667,2.783333333333333,first
AF250.jpg,AM250.jpg,2.716666666666667,2.8,similar
AF1362.jpg,CF567.jpg,4.016666666666667,4.433333333333334,second
AF210.jpg,AF561.jpg,2.1166666666666667,4.066666666666666,second
AF284.jpg,AM521.jpg,3.1166666666666667,2.55,first
CM735.jpg,AM1997.jpg,4.2,4.433333333333334,second
